,y_true,y_pred
12,1,0.3129100115719726
15,0,0.25959888992805
20,0,0.25318773563233493
44,0,0.2713656860207404
50,0,0.2627802426564484
61,0,0.29122588875515004
68,0,0.2697399597090727
76,1,0.3060135271911178
84,0,0.33292233903949414
89,1,0.3193658660560284
96,1,0.25206723930645564
122,1,0.288655848443255
126,0,0.264730035826156
134,1,0.28467840154656243
141,0,0.2744582246938114
158,0,0.2377932829481393
159,0,0.24033308436402828
162,0,0.31168616395090437
167,0,0.2706105448561754
171,0,0.27116655640450915
195,0,0.2809862277214665
208,0,0.2620458049216688
1,0,0.3108884879063648
21,0,0.3004857627892059
28,0,0.2912538288534356
30,0,0.31482029245536114
42,0,0.31247321931779487
43,0,0.2886672743260355
59,0,0.2933571686819164
65,1,0.2873544717422285
67,0,0.303821862761933
70,1,0.2756439334102237
77,1,0.24084159148196524
80,1,0.29000123104860287
90,0,0.30354727462319187
100,0,0.2850427405281613
101,0,0.3033211260315665
103,0,0.2832473232551951
105,1,0.27202214142681563
138,1,0.2887141020891508
163,0,0.30143086454993134
189,0,0.3046792514053399
205,0,0.3010249608688181
5,0,0.27184378200172254
13,0,0.26052580426205924
16,1,0.27180484242597786
18,0,0.2392717571591762
35,1,0.30356624956173944
48,1,0.26004826444043055
55,1,0.2833382212592141
62,0,0.43580617265312666
63,0,0.24756897896161598
93,0,0.26877716596116874
94,0,0.2575051821878424
107,0,0.2667716768263757
114,0,0.2915794909403582
132,0,0.2631299428426224
139,0,0.26669837583853895
142,0,0.2609332987478231
144,1,0.2651100727989765
153,1,0.30054496157925115
164,0,0.2589821445789978
184,0,0.2495576154665711
193,0,0.2576189168606901
9,0,0.2852159628856008
17,1,0.28454416026778473
22,1,0.2733638194249109
26,0,0.2715499177679219
52,0,0.27860187052121926
72,1,0.29402779780586796
87,0,0.2910300867962746
110,0,0.2797232106586855
116,1,0.2837134392346112
125,0,0.2900393845601294
131,0,0.2817037257348706
137,1,0.28252412057406445
170,1,0.2874195208035059
173,0,0.2795117803386134
175,0,0.2823466047338924
177,0,0.2707738255160919
182,0,0.2748390972137508
185,0,0.27687160675987205
187,0,0.28641521962980987
190,0,0.2769692584815976
196,0,0.28174232255080595
7,0,0.23197891275993626
37,1,0.38661069848956625
39,0,0.25238548431885555
54,0,0.30528103672274964
73,0,0.27915260645804924
79,0,0.2706640250788127
88,0,0.34519943284162496
92,1,0.24014116255363835
95,0,0.3756441578907824
102,1,0.2678081845951904
113,0,0.2419713419319861
115,1,0.28028874126961095
121,0,0.3944449732774816
136,1,0.28121599932226926
146,1,0.3104993803584365
147,0,0.2674354599926446
165,0,0.23883994665050765
172,0,0.2383835269709126
179,0,0.24663399180480464
202,0,0.25212369772897814
206,0,0.266652193633755
0,0,0.2678823380216953
2,0,0.2544193240959886
3,0,0.2635166864895651
6,0,0.29026956118098113
10,0,0.28872238399818406
11,1,0.3365384114445912
19,1,0.30517052729127664
29,0,0.2285138909237066
78,1,0.3154342344433809
98,1,0.2788982878790471
123,0,0.2724181907248102
133,0,0.30998973086682535
135,0,0.24457230830811694
143,1,0.24666128248875618
145,1,0.29072288603952157
151,0,0.24470286134068447
155,0,0.3049436316186365
181,0,0.3609145687945427
186,0,0.23856240541642004
188,0,0.22750153070527623
201,0,0.3536572281422124
14,1,0.2486415604932253
33,1,0.36089224910359063
40,0,0.28278891403446504
41,1,0.2530462692381395
53,1,0.2634087707636651
60,0,0.27374813643374313
99,0,0.21822964108621123
106,0,0.2788327987524875
118,0,0.322043224309834
119,0,0.2532211475572645
124,0,0.27851596506753945
128,0,0.2986877882163172
129,1,0.3403123601962063
148,0,0.24324572005069797
157,1,0.24545306962704289
169,0,0.22767277504687303
183,0,0.24062648941829146
198,0,0.2474168070367125
199,0,0.2270110071517689
209,0,0.23370292457573474
210,0,0.3642945285811128
24,0,0.20056375954749697
38,0,0.23161903849447432
45,1,0.4502414008863858
56,1,0.4369037108374425
69,0,0.2133131672674549
75,0,0.19684802829294532
82,0,0.4948073214814868
83,0,0.34367202018230525
85,1,0.14035410284042613
109,0,0.5361052146787947
111,0,0.6138163575883795
117,1,0.6285717813585238
140,0,0.7025706632134702
150,1,0.2277227792175642
156,1,0.2403345711180497
168,0,0.30254361066704855
174,0,0.37226900778399097
176,0,0.25694495073489654
178,0,0.2997474264326565
200,0,0.23784357624102068
207,0,0.6888401791100983
8,1,0.3108480240115498
27,0,0.3942622517596811
31,0,0.2471721119391911
32,0,0.22024946396640227
46,1,0.2675620353980932
47,0,0.26679889334065005
51,0,0.2356968405612606
71,0,0.258648559151769
74,1,0.24501009380099076
86,1,0.22344952718271416
91,1,0.26680258613820396
97,0,0.25182486367378637
120,1,0.29452856163001645
149,0,0.2716248975301014
152,0,0.2540335469075746
160,0,0.226100537079663
161,0,0.2769387709738569
166,0,0.36534292927349843
192,0,0.2928267023166265
197,0,0.2568365202191863
203,0,0.2564718200662506
4,0,0.294152601898771
23,0,0.22827517200140715
25,0,0.20773542772603315
34,0,0.19909563150367066
36,1,0.23130105064650625
49,1,0.2683846100114226
57,1,0.3916183727716795
58,1,0.2479925775524932
64,0,0.22921683187994638
66,0,0.37502683600948966
81,0,0.2372972388302841
104,1,0.3459817680784212
108,0,0.25066121824172877
112,0,0.225651325184837
127,1,0.2270218423027963
130,0,0.4438938178913047
154,0,0.3723994887987191
180,0,0.29570973674146933
191,0,0.36556242280149936
194,0,0.31098168241725394
204,0,0.6119508409850177
