,y_true,y_pred
12,1,0.28574904968043624
15,0,0.26917847905789505
20,0,0.2790378068597714
44,0,0.2867444395936029
50,0,0.27933110682847634
61,0,0.28805188259502024
68,0,0.26419334265525934
76,1,0.3119719490211666
84,0,0.3105239308702764
89,1,0.32831467743906656
96,1,0.27666392795063843
122,1,0.28027458293377083
126,0,0.2859485755311214
134,1,0.27545433715258955
141,0,0.27287057430289496
158,0,0.27678502122091864
159,0,0.2847610837517067
162,0,0.31055111381648387
167,0,0.2807842872605995
171,0,0.3043435624240916
195,0,0.269752045392462
208,0,0.285027024878451
1,0,0.2906417695983351
21,0,0.2779370106774869
28,0,0.2900982786799494
30,0,0.2919298248306676
42,0,0.3428780726032352
43,0,0.2956637816162095
59,0,0.28191864069212813
65,1,0.28217396980645576
67,0,0.2824865601714953
70,1,0.29153599654499734
77,1,0.2830278952123424
80,1,0.27360730864380056
90,0,0.3011030448720849
100,0,0.276067529074141
101,0,0.299725921888752
103,0,0.29134545410258234
105,1,0.2913241669916566
138,1,0.2876284866740268
163,0,0.29544024629195614
189,0,0.2776813691554554
205,0,0.2848219978929737
5,0,0.2874604486694859
13,0,0.2822119984329221
16,1,0.28829992185844083
18,0,0.28045872196801264
35,1,0.28991374196501135
48,1,0.28031164625732724
55,1,0.2777326430316259
62,0,0.309243483612346
63,0,0.28234841178714837
93,0,0.28206373798302825
94,0,0.282039331504118
107,0,0.28269618840577926
114,0,0.28160804598162986
132,0,0.2813529183762625
139,0,0.28404373002220124
142,0,0.2757035931772132
144,1,0.2825977387710829
153,1,0.2908517891221049
164,0,0.2776625872782938
184,0,0.2751852209664689
193,0,0.27026704816156777
9,0,0.2797825946775449
17,1,0.2858169251789357
22,1,0.2829062386711139
26,0,0.28298061291262955
52,0,0.2797545109706039
72,1,0.2845437449346972
87,0,0.28330745713257716
110,0,0.28510460181680686
116,1,0.2855415294062194
125,0,0.28403249537103425
131,0,0.28133494452917285
137,1,0.2845522902708756
170,1,0.28206697403423625
173,0,0.27941585985821915
175,0,0.2749853726740594
177,0,0.27416889665808114
182,0,0.2888294278903491
185,0,0.2819930188595174
187,0,0.2810073741809369
190,0,0.28006521303245235
196,0,0.28337710219786477
7,0,0.276030660144532
37,1,0.3015727272065079
39,0,0.2764331723539296
54,0,0.2882343545187705
73,0,0.2738109309537473
79,0,0.27641155740059753
88,0,0.3077292710829153
92,1,0.2794836411914744
95,0,0.2987754629578896
102,1,0.2923384961235151
113,0,0.2808980046638409
115,1,0.2805871607960478
121,0,0.2941045910574932
136,1,0.27929523738618023
146,1,0.2765074650625579
147,0,0.2785374414720521
165,0,0.2748194862159029
172,0,0.2800347230590807
179,0,0.28313713359048537
202,0,0.2747981300094401
206,0,0.2742491693887208
0,0,0.2858621480423539
2,0,0.2848390783767898
3,0,0.285779100900871
6,0,0.2827609700470478
10,0,0.2820905763537815
11,1,0.2835426293139678
19,1,0.28279063142844624
29,0,0.28512411413683253
78,1,0.2854439896015316
98,1,0.28424790203826605
123,0,0.2846974993596239
133,0,0.2846799284484657
135,0,0.28686161647000674
143,1,0.28476204612565437
145,1,0.2850357606768584
151,0,0.28495529663698566
155,0,0.2830744289188896
181,0,0.28405590604906394
186,0,0.2847954093459301
188,0,0.2855960933059768
201,0,0.28344205287529955
14,1,0.260194896666523
33,1,0.27887488037662045
40,0,0.25660226967177774
41,1,0.27024543028820946
53,1,0.3560272171875476
60,0,0.24218127440823006
99,0,0.2527109934246626
106,0,0.30108240305032885
118,0,0.3138776992267959
119,0,0.2661064082843845
124,0,0.25122491763572935
128,0,0.3874584715882361
129,1,0.2876145381996499
148,0,0.2902373283880948
157,1,0.2623188498591284
169,0,0.2625153414176655
183,0,0.23368175205102715
198,0,0.21460929305263546
199,0,0.21838405053549928
209,0,0.26295187797992425
210,0,0.3893687641313116
24,0,0.22314519313520884
38,0,0.243728254044122
45,1,0.33648079686733867
56,1,0.3738188401091106
69,0,0.2565059497420953
75,0,0.2463122736795725
82,0,0.36728512449286155
83,0,0.3588942582268854
85,1,0.2273587716551166
109,0,0.40305345421146427
111,0,0.42469683202810365
117,1,0.421140485943851
140,0,0.3995852754638541
150,1,0.24926762539513664
156,1,0.3040799222473151
168,0,0.2135456717333899
174,0,0.34171417501745577
176,0,0.3973526746138049
178,0,0.2569676269598039
200,0,0.23877651875282532
207,0,0.40439345431039925
8,1,0.29588419263671806
27,0,0.3088994336662061
31,0,0.24502085583786506
32,0,0.23194074715883412
46,1,0.27207549703455275
47,0,0.25600028372398886
51,0,0.2672399545678775
71,0,0.2738934632634937
74,1,0.2536964948683395
86,1,0.2682163241174677
91,1,0.2669427110814135
97,0,0.2770076303100471
120,1,0.278792667236595
149,0,0.26908813478997334
152,0,0.25566329615403377
160,0,0.26348612595644455
161,0,0.2240103366373374
166,0,0.34649210148815074
192,0,0.26323060081675376
197,0,0.2584366471981549
203,0,0.30160608447715376
4,0,0.34255462278821014
23,0,0.2147329794297041
25,0,0.2157054409266365
34,0,0.2049799257351152
36,1,0.3422426815168933
49,1,0.24142973679343754
57,1,0.35614557553053866
58,1,0.22684330670131175
64,0,0.2522184344347998
66,0,0.2841855342060891
81,0,0.20984921296830883
104,1,0.38419028303895214
108,0,0.20800933439273042
112,0,0.23828922826631554
127,1,0.2559863265378811
130,0,0.17450622214157743
154,0,0.2511412254285757
180,0,0.1882112016681128
191,0,0.47089771977931855
194,0,0.29888722577104243
204,0,0.5154599145711789
