,y_true,y_pred
28,1,0.47464108
31,0,0.47464108
35,0,0.47464108
38,0,0.45991397
51,1,0.47464108
57,0,0.45991397
60,0,0.47464108
86,0,0.47464108
94,0,0.4772934
111,0,0.47464108
133,0,0.5139512
171,0,0.47464108
180,0,0.48653692
181,0,0.47464108
191,0,0.47464108
201,0,0.45991397
208,1,0.4772934
215,0,0.47464108
217,0,0.47464108
268,0,0.45991397
271,0,0.47464108
274,0,0.4772934
280,0,0.47464108
282,0,0.47464108
288,0,0.45991397
292,1,0.47464108
305,0,0.47464108
307,0,0.47464108
312,0,0.4772934
316,0,0.48653692
317,0,0.47464108
337,0,0.45991397
338,0,0.45991397
342,1,0.45971745
343,0,0.47464108
344,0,0.47464108
348,0,0.47464108
353,0,0.4772934
355,0,0.47298422
357,0,0.50602347
361,1,0.47464108
395,1,0.49902248
411,0,0.48653692
423,1,0.47464108
432,0,0.49459457
444,1,0.47464108
446,1,0.45991397
475,1,0.48653692
477,0,0.45971745
483,1,0.47464108
493,1,0.47464108
541,0,0.45991397
547,0,0.45991397
557,0,0.45991397
558,0,0.48653692
559,0,0.50440514
570,0,0.4772934
579,1,0.48653692
580,0,0.5156713
595,1,0.45991397
600,0,0.47464108
624,0,0.49254403
625,0,0.5018249
632,0,0.48653692
662,1,0.5139512
663,0,0.47464108
669,0,0.47464108
673,0,0.47464108
678,0,0.48653692
684,1,0.48653692
692,1,0.4772934
699,0,0.45991397
703,0,0.50602347
716,0,0.47464108
732,0,0.47464108
735,0,0.49902248
762,0,0.47464108
2,0,0.46017164
6,0,0.48065004
12,0,0.47656837
24,0,0.47656837
34,0,0.47656837
41,0,0.46017164
43,0,0.49021998
67,0,0.46974808
70,0,0.49894425
79,0,0.47656837
87,0,0.46017164
99,0,0.4825534
103,0,0.46017164
104,1,0.50182235
106,0,0.48402935
114,0,0.48306742
119,0,0.46017164
139,0,0.46017164
148,0,0.47656837
156,0,0.47656837
165,0,0.47656837
168,0,0.4770778
170,0,0.46196693
173,1,0.47656837
175,0,0.50182235
177,0,0.46017164
193,0,0.48621437
194,0,0.4837625
195,1,0.491936
198,1,0.49894425
218,0,0.46196693
220,0,0.5213976
234,0,0.46017164
264,0,0.47656837
269,1,0.49009368
295,1,0.47944152
306,0,0.46017164
320,0,0.47656837
324,1,0.4825534
332,0,0.46974808
358,1,0.46974808
376,0,0.4905079
390,0,0.46017164
393,0,0.4770778
398,1,0.50181454
410,1,0.48092923
418,0,0.46974808
419,0,0.46017164
449,0,0.46974808
453,0,0.46974808
459,1,0.46974808
497,0,0.48092923
499,1,0.46196693
525,0,0.49021998
526,1,0.48306742
542,0,0.48222595
549,0,0.47656837
551,0,0.46196693
566,1,0.49029177
569,0,0.48092923
607,0,0.48092923
615,0,0.46196693
619,0,0.46017164
626,1,0.4853266
635,1,0.46017164
654,0,0.46196693
661,1,0.47685316
666,0,0.4837625
670,1,0.46196693
696,0,0.47656837
701,0,0.48621437
711,0,0.50182235
752,0,0.47656837
754,0,0.47656837
763,0,0.46974808
764,0,0.46017164
767,0,0.49095005
8,0,0.4766928
39,0,0.46162552
50,1,0.4782862
56,0,0.4617749
63,1,0.4822945
69,0,0.46162552
82,1,0.4766928
96,0,0.46162552
98,0,0.46162552
101,1,0.4782862
105,1,0.4766928
112,1,0.4766928
125,0,0.4766928
128,0,0.4766928
144,0,0.4617749
147,0,0.46162552
151,1,0.4766928
152,0,0.46162552
162,0,0.4766928
167,0,0.4766928
172,0,0.46162552
204,0,0.4766928
245,0,0.4766928
246,0,0.4766928
266,0,0.46162552
272,0,0.46162552
299,0,0.46162552
300,0,0.4766928
304,0,0.4766928
309,0,0.4766928
331,1,0.4766928
359,0,0.4766928
366,1,0.4766928
368,0,0.46162552
378,0,0.4766928
379,1,0.4766928
384,0,0.4766928
399,0,0.46162552
412,0,0.4766928
429,0,0.46162552
439,0,0.4617749
441,0,0.4766928
447,0,0.4617749
450,0,0.46162552
455,1,0.46162552
461,0,0.4766928
472,0,0.50672674
479,0,0.4766928
485,1,0.4782862
510,0,0.4766928
517,0,0.46162552
519,0,0.46162552
527,1,0.49468195
528,0,0.4766928
536,0,0.4766928
545,0,0.4766928
548,0,0.46162552
556,0,0.46162552
560,0,0.4766928
561,0,0.4766928
576,1,0.4782862
614,0,0.4766928
631,0,0.4782862
643,0,0.46162552
645,1,0.4766928
651,0,0.5161266
656,0,0.4782862
659,0,0.46162552
671,0,0.4766928
690,0,0.5070766
722,0,0.4766928
729,1,0.4782862
738,0,0.4766928
742,1,0.4766928
751,0,0.49468195
755,1,0.4766928
761,0,0.4766928
11,1,0.4751159
15,0,0.49316788
19,0,0.4746087
22,0,0.47257718
27,0,0.47953075
30,0,0.47257718
55,0,0.4746087
71,0,0.49559486
73,0,0.47257718
74,0,0.49342158
80,0,0.49038613
107,0,0.46065468
129,0,0.46065468
142,0,0.4953499
146,0,0.47257718
158,0,0.46065468
159,0,0.46065468
174,0,0.47746155
196,1,0.47306234
216,0,0.5225021
221,1,0.49751723
242,0,0.47257718
249,1,0.47953075
250,0,0.46065468
254,0,0.46192378
259,1,0.4677582
265,0,0.46065468
285,0,0.46065468
294,1,0.47953075
308,1,0.5054054
314,0,0.47953075
325,0,0.46192378
327,0,0.4746087
333,0,0.49748653
352,0,0.47483602
356,0,0.46065468
363,1,0.48462653
365,1,0.47257718
371,0,0.49459457
380,1,0.47257718
383,0,0.46192378
403,0,0.49038613
417,1,0.47306234
437,0,0.46065468
462,0,0.48156488
463,0,0.47306234
474,0,0.5054054
478,0,0.47257718
498,0,0.47257718
513,0,0.46065468
520,0,0.49459457
524,0,0.46065468
532,0,0.47306234
553,0,0.4953499
565,0,0.47257718
575,0,0.47257718
584,0,0.4746087
590,1,0.47953075
592,0,0.4679281
598,1,0.49342158
599,1,0.4746087
608,0,0.47953075
612,0,0.46192378
617,0,0.49751723
630,0,0.49038613
633,1,0.47953075
636,0,0.46065468
646,1,0.49751723
650,1,0.49316788
676,0,0.47257718
677,0,0.46192378
689,0,0.47257718
702,0,0.49316788
728,0,0.5225021
741,0,0.49316788
744,1,0.4679281
758,0,0.49038613
7,0,0.4604871
21,1,0.48305252
42,0,0.4770852
54,0,0.49784586
