,y_true,y_pred
4,1,0.4421680996443423
14,1,0.5408820000239641
15,0,0.2977410676544071
22,1,0.5
27,0,0.29602702626777755
34,0,0.3747886313939699
40,0,0.300821651972021
51,0,0.2799926561214405
73,1,0.5404919598635272
82,0,0.31962937194180907
98,0,0.27900393195985196
113,0,0.2921336946772201
120,1,0.5455745054446585
122,1,0.4783916376825356
129,0,0.29799177764176255
130,0,0.3572738066704621
133,0,0.30399850587513055
147,0,0.32999707347997
186,1,0.45134749278615505
204,1,0.481665965203605
223,0,0.32994528128356093
227,0,0.29673202527257214
231,1,0.4815586938122063
242,1,0.5191419346213588
245,1,0.5330163339127262
247,1,0.5
17,1,0.4694890718490598
18,0,0.39041084675119886
28,0,0.39021383740764
29,0,0.3629179910962732
32,0,0.4095801509231407
33,0,0.40142285583634696
36,1,0.4711569912771073
46,1,0.48006727847876557
48,1,0.5172688059150796
54,0,0.34004289954553474
59,1,0.4657755470229225
62,0,0.36315842855008
65,0,0.39158874728971144
86,0,0.34463332479169834
95,1,0.5331485459473186
114,1,0.5095173298450966
140,1,0.4946059858666007
142,0,0.3559372032567169
197,1,0.5111490155076185
202,1,0.4901460227345742
222,1,0.5381197093612039
226,0,0.5213426070250523
228,0,0.38782533414491105
236,1,0.4446048388281776
246,0,0.3437296282668593
255,0,0.4165308793996721
3,0,0.30591054187736866
13,0,0.3414737207917969
25,1,0.5187583587225035
31,0,0.3226320661257368
55,1,0.5134221458034709
67,1,0.5308397930450661
75,0,0.3016388332229782
83,0,0.33186582681652366
89,0,0.3103130611532052
91,1,0.37078450923427103
100,1,0.5
104,0,0.30219599792458296
106,0,0.35209952322034926
109,0,0.3149349745480136
143,0,0.35338326706952267
170,0,0.3103959181099854
176,1,0.5566327474458915
184,0,0.29806946207429846
192,1,0.4269050364212113
196,1,0.4592078773441281
198,1,0.5540420480641925
199,1,0.5196729213157081
215,0,0.3472447579585275
217,0,0.3060326276258677
233,1,0.4844393346051011
258,1,0.48369808120710567
0,0,0.6408334125309697
5,0,0.3334636474681365
37,0,0.3038689827877545
38,1,0.6560759437058505
52,0,0.4062333723072252
69,0,0.3116378229619325
77,1,0.6236234377209994
96,0,0.34634349059906555
103,1,0.6416359329978346
105,0,0.3966772515037858
110,1,0.6683409687057493
118,0,0.24359521278979482
121,1,0.5597296170491491
127,1,0.6717746309822155
