,y_true,y_pred
10,1,0.5270158
26,1,0.5111572
35,1,0.5112196
40,1,0.5393954
49,0,0.5111572
50,1,0.54142636
76,0,0.54142636
77,1,0.5058998
91,1,0.5082733
101,1,0.4763527
108,1,0.4763527
110,1,0.53204226
112,1,0.48722482
117,1,0.5327242
153,1,0.5341945
154,0,0.50669616
158,1,0.51850903
159,0,0.47939834
176,0,0.52086735
13,0,0.5400582
18,1,0.5376458
28,1,0.49214146
29,1,0.53793204
30,0,0.5400339
33,1,0.52778286
34,1,0.49189684
48,0,0.5400582
54,1,0.47646335
62,1,0.53876466
65,1,0.49045414
80,1,0.52666366
90,0,0.54048014
113,1,0.53917235
119,0,0.5065215
157,1,0.48956773
160,1,0.5371621
174,1,0.5397125
180,1,0.5397125
3,1,0.52948487
9,1,0.481519
16,0,0.52248394
32,1,0.48819444
59,0,0.528323
72,1,0.48838875
78,1,0.5155578
84,1,0.52767193
94,1,0.49415225
97,0,0.5241436
98,1,0.48654535
99,1,0.51909435
109,0,0.5369498
114,1,0.5155578
135,1,0.5240908
144,1,0.4948188
149,1,0.4984714
150,1,0.5226233
162,0,0.5369498
0,1,0.48937765
1,0,0.5037601
4,1,0.5301814
14,0,0.5303608
22,0,0.53339005
38,1,0.5303183
52,1,0.5238187
66,1,0.5303608
82,0,0.5404125
88,1,0.5037601
89,0,0.47224188
95,1,0.5405567
102,1,0.52290475
124,1,0.5325107
125,1,0.5402693
127,1,0.5301009
138,1,0.5104145
155,1,0.4899257
8,1,0.51621246
21,0,0.5428
23,1,0.48160565
27,0,0.5428
36,1,0.5428
51,0,0.51661986
56,0,0.49535027
60,1,0.48137867
64,1,0.51869285
68,1,0.5428
71,0,0.53218347
75,1,0.50440514
130,1,0.47298416
136,1,0.5428
142,1,0.53218347
146,1,0.5428
147,1,0.53218347
175,1,0.51596266
2,1,0.53840256
6,1,0.5289543
43,1,0.5169867
44,1,0.51520574
47,0,0.4874795
57,0,0.53840256
74,1,0.52326095
79,1,0.48881197
81,0,0.5398266
83,1,0.532772
92,1,0.523008
115,1,0.5275356
120,0,0.51954967
132,1,0.5006023
139,0,0.52569216
143,1,0.48881197
168,1,0.48408967
178,1,0.51621246
11,1,0.5408356
24,0,0.5283159
25,1,0.53243494
53,1,0.5266187
63,1,0.48908597
67,0,0.50813967
70,0,0.5398819
96,0,0.4814717
118,1,0.48908597
129,1,0.51893324
134,1,0.48908597
137,1,0.48908597
140,1,0.50892735
166,1,0.5345451
169,1,0.52356714
171,1,0.50703835
177,0,0.5408356
181,1,0.48969805
20,1,0.53584075
37,0,0.53960156
39,0,0.5213504
46,1,0.4880846
61,0,0.509112
69,1,0.5109126
85,1,0.5109126
87,1,0.52112144
93,1,0.5262738
121,0,0.53584075
123,1,0.52343524
126,1,0.53584075
133,1,0.5191121
161,1,0.53105575
163,1,0.52343524
164,0,0.5064891
179,1,0.5215169
182,1,0.5157067
5,1,0.5314992
12,0,0.5140168
17,0,0.5375933
19,1,0.53483933
42,1,0.49343
45,0,0.51966584
58,1,0.53781956
73,0,0.52720714
100,1,0.5251562
103,0,0.5305291
106,1,0.5144412
116,1,0.5082586
122,1,0.5135923
141,1,0.5273935
148,1,0.5273935
151,1,0.53781956
152,1,0.51966584
165,1,0.5135923
7,1,0.51016617
15,0,0.5331893
31,1,0.5249236
41,1,0.49565747
55,1,0.521711
86,1,0.50767815
104,1,0.5055179
105,1,0.5323863
107,0,0.54111886
111,1,0.5109412
128,0,0.53648794
131,1,0.537929
145,1,0.5299315
156,0,0.53648794
167,1,0.54111886
170,0,0.54111886
172,1,0.52733785
173,1,0.5018631
