,y_true,y_pred
0,0,8.402041295295216e-07
11,0,3.80586974210292e-07
12,1,0.9983294704615989
23,1,0.9999961747805931
40,1,0.9999938732943935
50,1,0.9999999999744791
7,1,0.3910207093874072
17,1,0.9965400985417783
20,0,0.984640712165987
22,1,0.9970462976199217
36,0,0.00020595341387467212
3,1,0.003773619040803547
5,0,0.02813273790905213
15,1,0.9164161747291546
32,1,0.999627110940319
42,0,7.844092159647782e-06
2,1,0.9999999999999996
4,1,1.0
39,1,0.758690746010386
46,0,0.3634699988740906
49,0,0.9848109308968686
14,1,0.9999999999857709
18,0,0.1592025085587421
30,1,0.9614518150652872
31,1,0.025106674381452417
37,0,0.9995225576440243
8,1,0.6721098233195361
9,0,0.9996281482301798
26,1,0.9999999044221133
33,1,0.9999977407682095
47,0,0.9917780472077732
1,1,1.0
25,0,0.9751466965816105
35,1,0.9993336478692836
43,1,0.0030521656036620335
44,0,0.010096636639323201
6,1,0.9999967778721706
21,1,0.8796000236196907
24,1,0.9868166129540095
27,0,0.17414369234485585
48,0,0.05833189344427314
16,1,0.8936279459952418
19,0,0.00013294614927566377
29,0,8.866498949576148e-06
38,1,1.0
45,1,1.0
10,1,1.2983940572538285e-06
13,1,0.9999999744784749
28,1,0.19959139377823854
34,1,0.0043371906183669795
41,0,0.0019295557433391185
