,y_true,y_pred
11,1,0.2931505562415362
14,1,0.979246910051994
25,1,0.19663399848407725
33,1,0.9804487397211484
35,1,0.9938756180118811
50,0,0.26437320040109247
51,0,0.019240108506141003
58,0,0.9985462003238033
81,0,0.8774640798450821
88,0,0.7324570412400563
13,1,0.6851173961344892
15,1,0.10074227320701355
20,1,0.22230194002893966
29,1,0.9969250040023467
45,1,0.009864901024354751
76,0,3.011173584454707e-07
84,0,0.8960471838320093
85,0,0.0011852457506678162
90,0,1.7585366855680835e-07
0,1,0.08294805146547762
10,1,0.9833626200350061
31,1,0.40343124040227707
40,1,0.8308389094867323
47,1,0.9507348499181646
54,0,0.9976264795875376
56,0,0.11357179427454696
70,0,0.9938234573838766
74,0,0.009157855351964169
4,1,0.9989548349914202
9,1,0.9999747829115464
19,1,0.9731224829031632
21,1,3.3434560829283023e-05
42,1,0.32876028120532963
64,0,0.01220246635028431
65,0,0.04135485919085929
82,0,0.9823983553678123
83,0,0.1306006505438144
22,1,0.9999672043583785
34,1,2.780271530869272e-05
38,1,0.047616529329590734
41,1,0.9999934930756798
44,1,0.3271017263675155
57,0,0.6123139411443826
61,0,0.9593136094815496
80,0,0.00590007310110142
87,0,0.13384563059352655
6,1,0.9993975692919209
7,1,0.9934543855764612
27,1,0.9999267115755871
30,1,0.9795354381019861
48,1,0.24863919512084742
53,0,0.00016424926686002135
67,0,0.9999999954886893
68,0,0.14648557339383522
75,0,0.8603974293622052
2,1,0.9945524325464477
8,1,0.9989069058044999
23,1,0.9871318162982482
24,1,0.9963913281178398
28,1,0.981790523066882
52,0,1.4752910070468326e-06
73,0,0.9650265369179862
86,0,5.206904336235192e-05
89,0,0.7166273496485167
1,1,0.9997125039219428
12,1,0.9970112762120296
32,1,0.9960752759366692
37,1,0.9998552508179408
49,1,0.9987749172368217
59,0,0.0013690584049070372
63,0,3.159937864887109e-06
71,0,1.1335289685978292e-05
78,0,1.6719567143107528e-09
16,1,0.9710202024617213
26,1,0.9999798082707606
36,1,0.9961359334455206
39,1,0.9999721964078568
46,1,0.354278367661914
62,0,1.8894697574712735e-05
66,0,0.9807400558913066
69,0,0.827710602400031
79,0,0.0004989069914812952
3,1,0.999982399033249
5,1,0.999999999999297
17,1,0.16659697371378904
18,1,0.9714930477250383
43,1,0.9974577389981323
55,0,0.22668990423188423
60,0,0.5183606652512613
72,0,0.0022706990478740586
77,0,0.748099096255963
