,y_true,y_pred
0,0,0.04
11,0,0.11
12,1,0.99
23,1,0.32
40,1,0.08
50,1,0.54
7,1,0.46
17,1,0.99
20,0,0.93
22,1,0.46
36,0,0.62
3,1,0.32
5,0,0.63
15,1,0.48
32,1,0.54
42,0,0.34
2,1,1.0
4,1,1.0
39,1,0.72
46,0,0.85
49,0,1.0
14,1,0.99
18,0,0.05
30,1,0.45
31,1,0.83
37,0,0.93
8,1,0.8
9,0,0.91
26,1,0.89
33,1,0.81
47,0,0.8
1,1,0.82
25,0,0.93
35,1,0.96
43,1,0.35
44,0,0.7
6,1,0.66
21,1,0.72
24,1,1.0
27,0,0.28
48,0,0.24
16,1,0.44
19,0,1.0
29,0,0.05
38,1,0.91
45,1,0.73
10,1,0.31
13,1,0.93
28,1,0.23
34,1,0.58
41,0,0.45
