,y_true,y_pred
0,0,0.4536728298017612
10,1,0.4422551972992078
13,1,0.654070026712402
33,0,0.6778533199673724
37,0,0.5408846906495821
56,1,0.5126430640251851
71,1,0.4074911385192058
83,0,0.6161944104543133
94,0,0.43566462541787754
107,0,0.2913841756238546
114,0,0.43071619500206343
131,1,0.5333239975345127
140,1,0.6919891698627547
166,0,0.7256693757593475
171,1,0.4053532188921196
174,1,0.6527172070952789
181,0,0.37392343154532737
198,0,0.48060221221663185
199,0,0.3965369951118675
201,1,0.327385031970143
206,0,0.24524213744087855
208,1,0.3688693216034975
215,0,0.43147970084253556
219,0,0.41791482373993966
223,1,0.4733332652065119
247,0,0.16573387506058498
262,0,0.3491137781946231
269,1,0.6425989341631768
8,1,0.36333256758361315
11,1,0.5854197770526445
12,0,0.5
23,1,0.26646159129269437
27,1,0.425020199598099
28,0,0.24197843348163667
42,0,0.35077875577253625
48,0,0.22909555594263198
50,0,0.30618269966449824
57,1,0.5115092814854038
66,1,0.32116594798810755
67,0,0.3762775008836186
76,0,0.3988573474192584
84,1,0.5379710965194285
89,0,0.31436045055464673
102,1,0.7047041117898697
104,0,0.4243468520513123
112,1,0.46740106015884597
118,0,0.44012952548251305
123,0,0.29544070181419163
126,0,0.6205212450858852
127,0,0.36134337070631845
135,1,0.7442556709688554
150,1,0.6950243986698159
190,1,0.48432714600651355
209,0,0.4044732439271027
236,0,0.4431906083403975
258,0,0.3421056777888705
1,1,0.48691168788992767
16,0,0.4770105990802868
18,0,0.2856850456467143
35,1,0.32151292834528383
44,0,0.27946337273012534
62,1,0.5326621409608564
78,1,0.4383183688503328
82,1,0.3951717257280463
90,1,0.44639945635167966
93,0,0.3338568134301358
97,0,0.29065784981851195
101,1,0.43051413822928125
120,0,0.21462793513546166
122,1,0.49209280336385836
124,0,0.29616341977352956
129,0,0.3161784541732957
144,0,0.3969328012932395
154,0,0.39450828417049255
170,0,0.2569432657532282
178,0,0.3234051980765621
182,0,0.28244243464810026
184,1,0.5
210,0,0.2803007438715367
216,1,0.42259353056491916
229,0,0.44981013762531175
244,0,0.4603256667103156
257,1,0.6059537877424082
268,1,0.35877536172358027
14,1,0.38520735149520674
15,1,0.28646092639337256
19,0,0.35462691684108116
43,1,0.18229396030069922
53,1,0.27018414079855974
55,1,0.5771358714400149
72,0,0.3421348703414973
75,1,0.5903212140211869
98,0,0.09271276494876643
108,0,0.342856673467847
134,1,0.4034470986303462
160,0,0.7588153488505899
165,0,0.43310410241796093
169,0,0.43944284149425655
173,1,0.5
196,1,0.10980364805336768
204,0,0.16869357382076663
220,0,0.2339892500725594
222,0,0.21694203873115878
227,0,0.4396638109153647
231,0,0.10358916570768763
233,0,0.3925631679784797
234,0,0.20561738919728337
239,0,0.6255217561615849
248,0,0.10467470117995771
263,1,0.4617207974666245
272,1,0.2371335303060664
9,0,0.21237165987826873
17,1,0.5
46,0,0.24445534044563755
51,0,0.31718711989644505
52,0,0.456214886952034
