,y_true,y_pred
12,1,0.16297698
15,0,0.010901211
20,0,0.11480089
44,0,0.025422588
50,0,0.07109719
61,0,0.6331023
68,0,0.014944881
76,1,0.07007125
84,0,0.9920512
89,1,0.28983852
96,1,0.03528717
122,1,0.48028302
126,0,0.36771592
134,1,0.01672217
141,0,0.010881517
158,0,0.041271307
159,0,0.08911015
162,0,0.05140965
167,0,0.04894675
171,0,0.92599905
195,0,0.14910136
208,0,0.0797825
1,0,0.026886448
21,0,0.20196539
28,0,0.029670464
30,0,0.003494449
42,0,0.58064085
43,0,0.67358494
59,0,0.40009958
65,1,0.08563161
67,0,0.084564894
70,1,0.77916455
77,1,0.0631163
80,1,0.49491316
90,0,0.020214854
100,0,0.39468107
101,0,0.023511609
103,0,0.017339716
105,1,0.4466573
138,1,0.034321286
163,0,0.60895795
189,0,0.0515586
205,0,0.020535527
5,0,0.16139072
13,0,0.18886308
16,1,0.44039926
18,0,0.0012438921
35,1,0.47396764
48,1,0.12387556
55,1,0.0054587
62,0,0.59642214
63,0,0.009371744
93,0,0.0026805573
94,0,0.28962323
107,0,0.6939393
114,0,0.043164287
132,0,0.00032371935
139,0,0.19152844
142,0,0.04696083
144,1,0.038955413
153,1,0.62441146
164,0,0.01047038
184,0,0.5408618
193,0,0.0018927294
9,0,0.05056198
17,1,0.5190528
22,1,0.010815433
26,0,0.012359547
52,0,0.001962797
72,1,0.3151661
87,0,0.19442366
110,0,0.17795283
116,1,0.0070853764
125,0,0.5398216
131,0,0.19467005
137,1,0.6699303
170,1,0.19516799
173,0,0.029127156
175,0,0.42058498
177,0,0.005715825
182,0,0.040825162
185,0,0.7668519
187,0,0.06269994
190,0,0.0027599155
196,0,0.015252625
7,0,0.011304973
37,1,0.68162686
39,0,0.0090676
54,0,0.032022808
73,0,0.16845359
79,0,0.453352
88,0,0.096169256
92,1,0.004771032
95,0,0.96840626
102,1,0.54160094
113,0,0.002154244
115,1,0.053976394
121,0,0.31230167
136,1,0.048781555
146,1,0.11397773
147,0,0.07947674
165,0,0.005894339
172,0,0.26968613
179,0,0.0031974611
202,0,0.037508346
206,0,0.17862993
0,0,0.113943525
2,0,0.14806755
3,0,0.10255154
6,0,0.9297441
10,0,0.66406614
11,1,0.90550005
19,1,0.22134012
29,0,0.0011577443
78,1,0.73524106
98,1,0.10741832
123,0,0.06317858
133,0,0.84196335
135,0,0.12355725
143,1,0.48872438
145,1,0.11086563
151,0,0.2296731
155,0,0.1837045
181,0,0.799196
186,0,0.055114917
188,0,0.0029878004
201,0,0.8127298
14,1,0.012867889
33,1,0.637977
40,0,0.6718365
41,1,0.01197928
53,1,0.4690396
60,0,0.0050675105
99,0,0.007911437
106,0,0.16346869
118,0,0.026351621
119,0,0.05990112
124,0,0.17911573
128,0,0.742136
129,1,0.19756177
148,0,0.068210036
157,1,0.0038583353
169,0,0.012748657
183,0,0.034349382
198,0,0.017390879
199,0,0.013022463
209,0,0.001271338
210,0,0.18044826
24,0,0.042217683
38,0,0.0012079633
45,1,0.013962964
56,1,0.9492874
69,0,0.10708637
75,0,0.0027054853
82,0,0.987766
83,0,0.035201408
85,1,0.012657344
109,0,0.9692965
111,0,0.5151985
117,1,0.9603772
140,0,0.984412
150,1,0.3004465
156,1,0.5239125
168,0,0.0037145885
174,0,0.02799584
176,0,0.17952186
178,0,0.019270984
200,0,0.12235306
207,0,0.71415764
8,1,0.7440988
27,0,0.9484201
31,0,0.0060971547
32,0,0.0008485807
46,1,0.9670683
47,0,0.005148374
51,0,0.0064129997
71,0,0.057179675
74,1,0.0064865244
86,1,0.6133652
91,1,0.0025044328
97,0,0.28352386
120,1,0.2452947
149,0,0.92326933
152,0,0.82532513
160,0,0.038078785
161,0,0.0065148594
166,0,0.82818484
192,0,0.5547884
197,0,0.0035569256
203,0,0.7696304
4,0,0.64675355
23,0,0.013512431
25,0,0.001143917
34,0,0.0059057614
36,1,0.015776467
49,1,0.016166685
57,1,0.7794365
58,1,0.018149776
64,0,0.0003123516
66,0,0.08735776
81,0,0.03851355
104,1,0.9751296
108,0,0.043521333
112,0,0.030164551
127,1,0.004182951
130,0,0.0036303045
154,0,0.0020747376
180,0,0.40862343
191,0,0.7761724
194,0,0.45254228
204,0,0.5352318
