,y_true,y_pred
10,1,0.7879147
26,1,0.6545501
35,1,0.72217333
40,1,0.6007625
49,0,0.8667229
50,1,0.74181354
76,0,0.676575
77,1,0.8453254
91,1,0.2684643
101,1,0.5163397
108,1,0.8682408
110,1,0.9615515
112,1,0.94670457
117,1,0.6534312
153,1,0.86466974
154,0,0.7859855
158,1,0.59559435
159,0,0.97430575
176,0,0.21363439
13,0,0.93063945
18,1,0.6250345
28,1,0.8547346
29,1,0.9544304
30,0,0.8708962
33,1,0.873966
34,1,0.8091418
48,0,0.9833581
54,1,0.56352156
62,1,0.94593024
65,1,0.69374317
80,1,0.48485768
90,0,0.6371983
113,1,0.5627411
119,0,0.6587598
157,1,0.9685478
160,1,0.9357676
174,1,0.9504747
180,1,0.39334923
3,1,0.9315921
9,1,0.31746513
16,0,0.8220186
32,1,0.94519514
59,0,0.82719505
72,1,0.38155833
78,1,0.9767909
84,1,0.98356736
94,1,0.91060185
97,0,0.6444882
98,1,0.8835617
99,1,0.50970495
109,0,0.9938076
114,1,0.4670934
135,1,0.24459663
144,1,0.060392115
149,1,0.15812556
150,1,0.944343
162,0,0.99434435
0,1,0.31505907
1,0,0.9752178
4,1,0.6795051
14,0,0.41461712
22,0,0.98491466
38,1,0.62967163
52,1,0.9369856
66,1,0.9131658
82,0,0.9391685
88,1,0.87454575
89,0,0.97552127
95,1,0.5517535
102,1,0.61732125
124,1,0.96107876
125,1,0.7048693
127,1,0.7413099
138,1,0.94495827
155,1,0.9056364
8,1,0.925474
21,0,0.29994765
23,1,0.4729403
27,0,0.3495639
36,1,0.9443297
51,0,0.86502844
56,0,0.68679446
60,1,0.3695661
64,1,0.9761988
68,1,0.96267503
71,0,0.89529073
75,1,0.1602257
130,1,0.15230624
136,1,0.8675522
142,1,0.39338478
146,1,0.933375
147,1,0.94664484
175,1,0.80474216
2,1,0.7945765
6,1,0.95791495
43,1,0.9676214
44,1,0.6810262
47,0,0.9779848
57,0,0.894773
74,1,0.88107586
79,1,0.91815317
81,0,0.9450382
83,1,0.9144052
92,1,0.9261379
115,1,0.8452347
120,0,0.98535526
132,1,0.8328097
139,0,0.4104811
143,1,0.9041396
168,1,0.974956
178,1,0.79057544
11,1,0.9788256
24,0,0.6011647
25,1,0.3517807
53,1,0.20125057
63,1,0.70307654
67,0,0.822539
70,0,0.8473398
96,0,0.6435425
118,1,0.7117886
129,1,0.55434734
134,1,0.91367495
137,1,0.935621
140,1,0.62726986
166,1,0.082518786
169,1,0.50238913
171,1,0.9517912
177,0,0.85361165
181,1,0.957087
20,1,0.48360458
37,0,0.95480824
39,0,0.9029677
46,1,0.8664112
61,0,0.46038172
69,1,0.9844562
85,1,0.97807467
87,1,0.8958245
93,1,0.990969
121,0,0.9343949
123,1,0.95214826
126,1,0.9835307
133,1,0.9327742
161,1,0.990969
163,1,0.8950832
164,0,0.9393988
179,1,0.83988494
182,1,0.8222253
5,1,0.9597594
12,0,0.53531593
17,0,0.93404055
19,1,0.42046744
42,1,0.49202448
45,0,0.31028858
58,1,0.76638824
73,0,0.9915734
100,1,0.88799703
103,0,0.9335679
106,1,0.974858
116,1,0.59176815
122,1,0.25193015
141,1,0.6546436
148,1,0.30821547
151,1,0.5758812
152,1,0.64102566
165,1,0.92072475
7,1,0.87736595
15,0,0.50656664
31,1,0.5900859
41,1,0.3889835
55,1,0.8851662
86,1,0.2750006
104,1,0.103246376
105,1,0.79220116
107,0,0.8841245
111,1,0.59970355
128,0,0.71473455
131,1,0.49758688
145,1,0.81284
156,0,0.96894944
167,1,0.85825115
170,0,0.8716004
172,1,0.8917633
173,1,0.96885496
