,y_true,y_pred
1,1,0.7158817037839982
8,1,0.8043845480960413
14,0,0.44845511540486244
24,1,0.8032701817456794
34,1,0.8781704296363496
43,1,0.5731484183881074
52,1,0.7899867216645304
80,1,0.9469746989836372
83,1,0.8495698982944004
91,0,0.42320386636117513
6,1,0.3843191147623608
9,1,0.7441647572676396
22,1,0.8452857341229457
41,1,0.8552793281683335
47,0,0.761199471175788
50,1,0.8091700401954565
58,1,0.923986083759971
59,0,0.8525769515353567
71,1,0.8291452939789576
95,1,0.7382136774675884
2,1,0.7768735282860696
4,1,0.6303562963920912
19,0,0.9125271609886667
30,1,0.8351373076333943
37,1,0.8790412489049313
44,1,0.8343723361279576
46,0,0.9361946938554608
82,1,0.9197342523608254
84,1,0.9043175120064538
90,1,0.859318305269766
0,1,0.9966168763422568
3,1,0.05360138270377409
5,1,0.8838845346911098
39,1,0.8635365523299816
60,1,0.9622764038711532
64,1,0.9735403474162128
66,1,0.9325037225754164
79,1,0.03784622136174356
85,0,0.9580468582510144
88,0,0.8976039117291641
11,1,0.8668927015270245
13,1,0.8422856659621241
26,1,0.5678105075375756
31,1,0.9008174778460656
45,1,0.768057909455068
53,1,0.8763222771354705
62,0,0.8671434409309896
73,1,0.8741429110637179
78,1,0.16793685426303984
98,0,0.418761562871771
16,1,0.8520766773688472
21,1,0.7729530725171616
25,1,0.8133324438385494
28,1,0.8147430998088794
40,1,0.8131865367758138
48,0,0.8107595611059648
56,1,0.8107366314940999
63,1,0.8260199849799198
67,0,0.8418035124383988
68,1,0.830562029535112
10,1,0.906704000677586
20,1,0.9406320404103558
29,1,0.8978512079535926
35,1,0.9517153108389023
36,1,0.8948579028751219
61,0,0.8428813591568917
65,1,0.8561502067098815
81,1,0.8190627978946939
96,1,0.6431083717377017
99,0,0.9420209291950813
18,1,0.8792088715194177
27,1,0.7929591693167062
32,1,0.8292746724728393
55,1,0.8435368070801988
70,1,0.8060642151888833
72,0,0.8188908667126585
75,1,0.6590157061512592
76,1,0.865769509905864
92,1,0.8451553242779208
97,0,0.8271273792958649
7,1,0.7949925020740224
12,1,0.8460428258366057
15,1,0.7898875659909841
23,1,0.9141402900091204
38,1,0.41936772465352146
49,0,0.2588622236190264
51,1,0.8528093120890364
77,1,0.8936042131198413
86,0,0.8698755393330715
94,1,0.7804440160834514
17,1,0.916692250455257
33,1,0.9157765366985637
42,1,0.8322349680383515
54,1,0.302161207162083
57,1,0.9386891312009201
69,1,0.3487881672393497
74,1,0.8766933162164592
87,1,0.7998954417742428
89,0,0.8930386047915343
93,0,0.818517127724148
