,y_true,y_pred
1,0,0.582398078810951
7,0,0.4859703977279715
10,0,0.50648556874068
23,1,0.5
34,0,0.6754013939345205
35,0,0.49444893655077343
36,0,0.6936410117444092
42,1,0.6019090696314612
45,1,0.6681623188672929
65,1,0.4828890614303223
69,0,0.47619134167638766
96,1,0.5183678674613643
112,0,0.4699806979486674
113,1,0.5658868255271605
127,1,0.48501570683284695
130,1,0.47590030083560686
139,0,0.6832468868789533
184,0,0.4858874564145048
188,0,0.5524421655698366
191,1,0.7077636681832954
207,1,0.6561887550082525
222,1,0.5703540844778217
224,1,0.5134204112226897
228,1,0.5388422809304773
230,0,0.5
239,1,0.4940921043227923
243,0,0.5082666412126371
253,0,0.4822905498017176
268,1,0.49007204048673475
290,1,0.6871841186813588
5,0,0.6996907893927689
8,1,0.4895503649528577
13,0,0.5
17,1,0.663264714721893
25,1,0.4895739390211183
26,1,0.48092105455008577
27,0,0.488452131160578
33,1,0.5
41,1,0.5
46,1,0.48871656890075477
73,1,0.6128380481014488
87,1,0.6976631858886885
89,0,0.46034173172169635
90,0,0.6295216853943133
102,0,0.5712622536384696
103,1,0.6452796570489576
120,0,0.593712530663657
135,0,0.5980715714584404
138,0,0.515161707198679
142,1,0.4790965997374862
144,0,0.6844530628909359
147,1,0.6279435762851182
149,1,0.49329963570145197
166,0,0.4876841543745972
212,0,0.4732981271569145
232,1,0.4833491598442758
251,0,0.5339479998170658
255,1,0.5
285,1,0.5183683514162954
286,0,0.5492695527662381
28,0,0.5264599126888978
40,0,0.5533564069391764
61,0,0.5235061285642524
67,1,0.5628629681500036
68,1,0.5615466760307483
82,1,0.5626936248635483
84,0,0.5544493157484259
88,0,0.5643373066390839
105,0,0.5647539469914897
107,0,0.5613833858567915
109,0,0.5624233871728844
111,1,0.5613063209998896
119,1,0.5
123,0,0.5610393162314609
133,1,0.5588886074983128
143,0,0.5227413310297885
145,1,0.46805167190343494
156,1,0.5603169469407404
162,1,0.552588955620415
171,1,0.5630983121456548
