,y_true,y_pred
1,1,0.9986742392928796
8,1,0.10048605334995804
14,0,0.004925831583468254
24,1,0.9997149692404123
34,1,0.9998036429338822
43,1,0.990428445012418
52,1,0.04126765743639739
80,1,0.5396132030933356
83,1,0.2062498765356895
91,0,2.9461262576509148e-05
6,1,0.008821965149548682
9,1,0.07333569672782451
22,1,0.00032750573665397205
41,1,0.0033018926208483153
47,0,0.007507490501324052
50,1,0.9991330969151162
58,1,0.99871559457588
59,0,0.9778528969519897
71,1,0.3851495286138791
95,1,0.003157053348718006
2,1,0.24717544482711243
4,1,0.0008075947053354192
19,0,0.34868360979300456
30,1,0.016766975791145517
37,1,0.9991122513178732
44,1,0.090787112697383
46,0,0.09845614689973149
82,1,0.9993989978243308
84,1,0.7967544619880674
90,1,4.3378424795546026e-05
0,1,0.9887932288058182
3,1,0.015204290466241381
5,1,0.06859726328955655
39,1,0.6323581105677676
60,1,0.005743442334123301
64,1,0.3428038446751312
66,1,0.0016056764024379446
79,1,0.9335723229403221
85,0,0.1278087621938268
88,0,0.0014247867711147445
11,1,0.28395034066227876
13,1,0.9931171946395507
26,1,0.06456023418762984
31,1,0.999724669889148
45,1,0.001577335833504064
53,1,0.9973335124507837
62,0,0.00615161467481848
73,1,0.9994950301652418
78,1,8.042363090062086e-06
98,0,0.00260052145217294
16,1,0.00011834873997935721
21,1,0.9924913309967592
25,1,0.04119727636453141
28,1,0.9843925744303353
40,1,0.9973018451879886
48,0,5.3834451476540555e-06
56,1,0.9876152024759965
63,1,0.9999987268956182
67,0,0.6014801435804931
68,1,0.986659791478139
10,1,0.19602678901932755
20,1,0.9780181370151079
29,1,0.9986433552489582
35,1,0.9581508555315885
36,1,0.9991424440989003
61,0,0.9606338440423893
65,1,0.9950324325746522
81,1,0.5267118697378914
96,1,0.059320240805665926
99,0,0.26358385510647653
18,1,0.9953039810816827
27,1,0.6726189252311295
32,1,0.9805536161748397
55,1,0.9999999989404078
70,1,0.961971751969749
72,0,0.9976093930145079
75,1,1.0
76,1,0.000490834912395557
92,1,0.34972829180620263
97,0,0.38114150291867166
7,1,0.8495159399103377
12,1,0.9914549844519621
15,1,0.9999508944110784
23,1,0.9999966493140197
38,1,0.9981481592962822
49,0,0.9904076588852636
51,1,6.349145265246194e-33
77,1,0.9997010383433825
86,0,3.4762435435844304e-33
94,1,0.05923410570687646
17,1,0.05707313351284507
33,1,0.02400395322274894
42,1,0.060429996499553926
54,1,0.8029162788119697
57,1,0.11562381648239377
69,1,0.0015723534966811537
74,1,0.0016415246340976306
87,1,0.00012000658286873376
89,0,0.9674264883763192
93,0,0.0014371963967519164
