,y_true,y_pred
1,1,0.5777567
8,1,0.980864
14,0,0.047190793
24,1,0.9979055
34,1,0.28930548
43,1,0.20903437
52,1,0.94943225
80,1,0.99753064
83,1,0.99648905
91,0,0.03524774
6,1,0.6942699
9,1,0.92380923
22,1,0.6478616
41,1,0.92572385
47,0,0.10807034
50,1,0.98409903
58,1,0.9836258
59,0,0.9839135
71,1,0.99367404
95,1,0.91749537
2,1,0.96777177
4,1,0.23869513
19,0,0.92317754
30,1,0.9698631
37,1,0.9831284
44,1,0.99525523
46,0,0.9807736
82,1,0.98389536
84,1,0.75955015
90,1,0.9906096
0,1,0.9366644
3,1,0.34658533
5,1,0.9055741
39,1,0.38444337
60,1,0.9946602
64,1,0.97876567
66,1,0.9845873
79,1,0.8550675
85,0,0.6064882
88,0,0.10608482
11,1,0.95588416
13,1,0.058098763
26,1,0.98279935
31,1,0.99160284
45,1,0.44745687
53,1,0.99419194
62,0,0.88323265
73,1,0.89525086
78,1,0.6162307
98,0,0.34251317
16,1,0.98917204
21,1,0.312571
25,1,0.986047
28,1,0.84721166
40,1,0.9956025
48,0,0.94791466
56,1,0.9687955
63,1,0.99055946
67,0,0.9082982
68,1,0.99279296
10,1,0.9922086
20,1,0.92345136
29,1,0.98946905
35,1,0.989636
36,1,0.9912656
61,0,0.9868847
65,1,0.96588343
81,1,0.9835645
96,1,0.10085703
99,0,0.974591
18,1,0.9886579
27,1,0.8296453
32,1,0.9868744
55,1,0.98981607
70,1,0.9920729
72,0,0.310633
75,1,0.28463733
76,1,0.9549344
92,1,0.990859
97,0,0.9721077
7,1,0.94166416
12,1,0.9610244
15,1,0.9484397
23,1,0.95162255
38,1,0.9097315
49,0,0.4030313
51,1,0.9923528
77,1,0.9829265
86,0,0.72676915
94,1,0.9436378
17,1,0.9903244
33,1,0.99313366
42,1,0.17610274
54,1,0.35862103
57,1,0.4811325
69,1,0.94057304
74,1,0.75344163
87,1,0.9719364
89,0,0.19552863
93,0,0.041056838
