,y_true,y_pred
11,1,0.9072280273233139
14,1,0.24814177821547845
25,1,0.8918426655367717
33,1,0.8315938313362277
35,1,0.721654016181217
50,0,0.9490661687824915
51,0,0.5072739881868585
58,0,0.8458915970658977
81,0,0.7779910197598945
88,0,0.8528732300946757
13,1,0.9149335551455221
15,1,0.5908119734472832
20,1,0.5298898801142418
29,1,0.9999054105684954
45,1,0.2652966867390462
76,0,0.696999338855661
84,0,0.9996736314219382
85,0,0.9663411029796343
90,0,0.7596548186253594
0,1,0.537671277088219
10,1,0.8013660412214393
31,1,0.5071678581254091
40,1,0.6361907202450957
47,1,0.6185064992408008
54,0,0.9920977834118421
56,0,0.7124090721021954
70,0,0.8657719775647571
74,0,0.000980951780698758
4,1,0.002002961294279649
9,1,0.027549876711171085
19,1,0.20570724181757524
21,1,0.28228130992615047
42,1,0.26653285817320266
64,0,0.32683978517467877
65,0,0.003893769956060947
82,0,0.8544399161581049
83,0,0.3487078582595011
22,1,0.46810263856313916
34,1,1.1532419523175035e-07
38,1,0.354480096676476
41,1,9.230814121495123e-07
44,1,0.4321185891389819
57,0,0.8528090856633038
61,0,0.11421062299772639
80,0,0.028421354375363448
87,0,0.3036687873492899
6,1,0.39777214683643525
7,1,0.3487584428942032
27,1,0.3617959261613086
30,1,0.36792207322612314
48,1,0.1930539150019509
53,0,0.03461530434552372
67,0,0.9997889202997872
68,0,0.6657364921240435
75,0,0.7841757450706663
2,1,0.7984710918183571
8,1,0.742758342630294
23,1,0.6885322978091183
24,1,0.8408622683413344
28,1,0.6927676295345836
52,0,0.21435418321362515
73,0,0.913034940016348
86,0,0.5957340452146364
89,0,0.7778668039141104
1,1,0.4480554939962194
12,1,0.7401120426446952
32,1,0.8359256182325906
37,1,0.5565975105891645
49,1,0.988104774544575
59,0,0.9063002652872552
63,0,5.1144178013959443e-17
71,0,0.5257550506595029
78,0,0.13590915089300312
16,1,0.9753646589483295
26,1,0.999702346113513
36,1,0.9980986555511477
39,1,0.9770262227397376
46,1,0.4018054089789998
62,0,0.10245966839509864
66,0,0.9956559490412796
69,0,0.9993950201190138
79,0,0.014888462473929233
3,1,0.45275633618850414
5,1,0.5322832938314712
17,1,0.4444374991557815
18,1,0.9450556979188485
43,1,0.9878536350521575
55,0,0.3427082462780661
60,0,0.4035763744951432
72,0,0.3186196170618429
77,0,0.43511240203771134
