,y_true,y_pred
10,1,0.7461911102893167
26,1,0.7646405621413387
35,1,0.7544431818367395
40,1,0.7315596471982948
49,0,0.7231441503416832
50,1,0.7465675799010313
76,0,0.7915923111632684
77,1,0.5689756779241709
91,1,0.73817287505543
101,1,0.755015633526061
108,1,0.7531959815043108
110,1,0.7594417666790925
112,1,0.7896763389817748
117,1,0.7387845446937954
153,1,0.7082218048323445
154,0,0.7089087925976714
158,1,0.7692231388231027
159,0,0.7440224149638476
176,0,0.49000437683884956
13,0,0.7292387511849947
18,1,0.729668984066473
28,1,0.7353283922601269
29,1,0.7244084675945004
30,0,0.7341796449555805
33,1,0.7560866306036056
34,1,0.7194071244858887
48,0,0.7896439488405411
54,1,0.7546649240530676
62,1,0.7292909956154642
65,1,0.722204138394327
80,1,0.72089680140703
90,0,0.7481316377519096
113,1,0.725856203361057
119,0,0.7328518581447806
157,1,0.7410892212683442
160,1,0.6936055766908736
174,1,0.7219298795146462
180,1,0.7037082914311277
3,1,0.6323270444923892
9,1,0.7047733499736794
16,0,0.8654916408310055
32,1,0.7733507985211552
59,0,0.7694746250585508
72,1,0.7473383280272045
78,1,0.7082311314015818
84,1,0.8093911638244758
94,1,0.7881798377496074
97,0,0.8119211355017738
98,1,0.795956864858734
99,1,0.7041572802504276
109,0,0.7799634511565026
114,1,0.5303140424461097
135,1,0.5147775957911501
144,1,0.633838714148434
149,1,0.7064042001898561
150,1,0.7768853707603618
162,0,0.782909398174209
0,1,0.7675944578892504
1,0,0.728557365048804
4,1,0.6488163617093305
14,0,0.7399763113452724
22,0,0.7244221214689988
38,1,0.5440654680372892
52,1,0.6342224502072888
66,1,0.7607339734322486
82,0,0.5863726676050488
88,1,0.7521639249509615
89,0,0.771600081359504
95,1,0.7776974577451373
102,1,0.7596551187445828
124,1,0.7782176707021479
125,1,0.7774631865963316
127,1,0.7501079891880423
138,1,0.7446916476857127
155,1,0.7704600347183768
8,1,0.7989005855711494
21,0,0.7386201247391357
23,1,0.4229125226442373
27,0,0.7027823262512445
36,1,0.72809015010086
51,0,0.9888206799363359
56,0,0.7275391071513911
60,1,0.2694690125905569
64,1,0.7505647261027234
68,1,0.7603913513608749
71,0,0.8831343370522232
75,1,0.7210737340389152
130,1,0.6391824482260365
136,1,0.7630139191661733
142,1,0.8312786571008507
146,1,0.7292394569252524
147,1,0.6822460129008556
175,1,0.7193695044248216
2,1,0.7462411444765532
6,1,0.7764782489626059
43,1,0.7136661380055301
44,1,0.7810400367830739
47,0,0.7604429989883053
57,0,0.764144173078062
74,1,0.7595994370820471
79,1,0.7748673233368673
81,0,0.7759027076139801
83,1,0.6299588943850694
92,1,0.7847778348689936
115,1,0.7553612305746142
120,0,0.7664538761064258
132,1,0.34800569624620004
139,0,0.5554802197807049
143,1,0.7843910636829242
168,1,0.7803856848885604
178,1,0.5099435806031789
11,1,0.7630818984222946
24,0,0.759579119926794
25,1,0.7701693720333727
53,1,0.5613136244136713
63,1,0.7076881217453076
67,0,0.7024443196114923
70,0,0.7388056926751555
96,0,0.45024087629160925
118,1,0.464276260964658
129,1,0.6099887483214083
134,1,0.7044504198865464
137,1,0.5642773356128652
140,1,0.7522920007811001
166,1,0.753790869063901
169,1,0.7517125217322911
171,1,0.7648544799623149
177,0,0.755735494010191
181,1,0.7635818744868396
20,1,0.687861610922009
37,0,0.762344559525156
39,0,0.8142978037452441
46,1,0.7449465008890332
61,0,0.660421405672776
69,1,0.7079148198764689
85,1,0.6357359483896827
87,1,0.8271913606922539
93,1,0.7252615523440067
121,0,0.6707452754266369
123,1,0.7370854536648064
126,1,0.8045760335553412
133,1,0.7555150894576595
161,1,0.8114402476044822
163,1,0.7196418230708103
164,0,0.7798619548437304
179,1,0.7668540818186601
182,1,0.771306695944198
5,1,0.7328202813080437
12,0,0.6808369752910779
17,0,0.8041151111033484
19,1,0.8239627512997164
42,1,0.7533627849578418
45,0,0.6165172060449873
58,1,0.7795332457299592
73,0,0.7534707090956354
100,1,0.6450970377367048
103,0,0.8148119635440408
106,1,0.7495304195415907
116,1,0.33209968225577857
122,1,0.6752503335434659
141,1,0.7623234355995219
148,1,0.7585406923238651
151,1,0.7975472517392637
152,1,0.7418115761565771
165,1,0.7112698967190243
7,1,0.7859586421761995
15,0,0.6926004576192342
31,1,0.7402693004560834
41,1,0.7940951960033374
55,1,0.7935935478102403
86,1,0.6989434238921194
104,1,0.7691970581146892
105,1,0.793960010822039
107,0,0.7966058064458312
111,1,0.7796767928409235
128,0,0.7099506166980274
131,1,0.6839368732594402
145,1,0.7763852066044801
156,0,0.7925946165552438
167,1,0.6443786892611011
170,0,0.7964522022565106
172,1,0.7827555885961659
173,1,0.5811105801846113
