,y_true,y_pred
1,1,0.3593692
8,1,0.8749787
14,0,0.25478733
24,1,0.88189876
34,1,0.55258954
43,1,0.25478733
52,1,0.9635849
80,1,0.9674296
83,1,0.82938755
91,0,0.3522943
6,1,0.93391585
9,1,0.8555719
22,1,0.50619555
41,1,0.9787548
47,0,0.33712703
50,1,0.9787548
58,1,0.9787548
59,0,0.9725883
71,1,0.826196
95,1,0.50619555
2,1,0.667326
4,1,0.51139224
19,0,0.9799329
30,1,0.96258247
37,1,0.9826155
44,1,0.9799329
46,0,0.8495797
82,1,0.667326
84,1,0.9826155
90,1,0.96258247
0,1,0.9497325
3,1,0.45236447
5,1,0.6986543
39,1,0.45236447
60,1,0.9822552
64,1,0.8392738
66,1,0.9822552
79,1,0.88764244
85,0,0.88764244
88,0,0.30712444
11,1,0.96676975
13,1,0.6949527
26,1,0.9625944
31,1,0.96676975
45,1,0.736209
53,1,0.70093924
62,0,0.87275374
73,1,0.96676975
78,1,0.44892004
98,0,0.683242
16,1,0.89594924
21,1,0.80896384
25,1,0.95855486
28,1,0.85234016
40,1,0.85234016
48,0,0.89594924
56,1,0.85234016
63,1,0.95855486
67,0,0.862167
68,1,0.88391304
10,1,0.97528344
20,1,0.93549407
29,1,0.9831024
35,1,0.9831024
36,1,0.97794026
61,0,0.8667355
65,1,0.69727236
81,1,0.8377967
96,1,0.46311358
99,0,0.97528344
18,1,0.90058935
27,1,0.8076781
32,1,0.9636231
55,1,0.9831982
70,1,0.9831982
72,0,0.8958384
75,1,0.05930519
76,1,0.9831982
92,1,0.9745054
97,0,0.939309
7,1,0.60601556
12,1,0.9719947
15,1,0.8794039
23,1,0.9719947
38,1,0.67876387
49,0,0.7611162
51,1,0.9719947
77,1,0.9719947
86,0,0.9719947
94,1,0.9719947
17,1,0.9771696
33,1,0.9771696
42,1,0.43496695
54,1,0.79490477
57,1,0.9771696
69,1,0.43496695
74,1,0.8216137
87,1,0.8453657
89,0,0.89981323
93,0,0.39374092
