,y_true,y_pred
0,0,0.1141444
10,1,0.6893959
13,1,0.38457307
33,0,0.30658346
37,0,0.5328034
56,1,0.516064
71,1,0.62826216
83,0,0.7728948
94,0,0.6282191
107,0,0.3997932
114,0,0.5607054
131,1,0.61055565
140,1,0.5552219
166,0,0.5067289
171,1,0.28750494
174,1,0.47661257
181,0,0.17026356
198,0,0.47841266
199,0,0.5875913
201,1,0.1189212
206,0,0.2541824
208,1,0.6272441
215,0,0.20899364
219,0,0.15190972
223,1,0.34909087
247,0,0.20092969
262,0,0.22680917
269,1,0.6900939
8,1,0.114787824
11,1,0.7901809
12,0,0.266762
23,1,0.2953242
27,1,0.1392808
28,0,0.13966547
42,0,0.23357047
48,0,0.10368847
50,0,0.12721877
57,1,0.4851327
66,1,0.24693704
67,0,0.45863697
76,0,0.5008322
84,1,0.30426583
89,0,0.3340879
102,1,0.78024405
104,0,0.13492858
112,1,0.4667638
118,0,0.62788004
123,0,0.3944308
126,0,0.62283933
127,0,0.7293266
135,1,0.73284215
150,1,0.7331146
190,1,0.39231554
209,0,0.16981937
236,0,0.7705637
258,0,0.07323089
1,1,0.7352908
16,0,0.5221003
18,0,0.3714794
35,1,0.46310157
44,0,0.11082385
62,1,0.23551074
78,1,0.2521193
82,1,0.6503993
90,1,0.34225118
93,0,0.08169546
97,0,0.34326914
101,1,0.42949343
120,0,0.16272259
122,1,0.38699117
124,0,0.5279231
129,0,0.1545372
144,0,0.3400567
154,0,0.57309204
170,0,0.28604642
178,0,0.16112731
182,0,0.5172395
184,1,0.4201314
210,0,0.26281962
216,1,0.57911724
229,0,0.6392241
244,0,0.61696076
257,1,0.7030786
268,1,0.46060422
14,1,0.73876387
15,1,0.19477534
19,0,0.6556625
43,1,0.48399678
53,1,0.26540875
55,1,0.53122884
72,0,0.28390765
75,1,0.15515614
98,0,0.13074604
108,0,0.19899549
134,1,0.25717863
160,0,0.73752177
165,0,0.48129687
169,0,0.117306136
173,1,0.24853233
196,1,0.31815207
204,0,0.4551439
220,0,0.14945525
222,0,0.37780273
227,0,0.19331911
231,0,0.11759712
233,0,0.5884574
234,0,0.10509693
239,0,0.6125609
248,0,0.10313985
263,1,0.5894388
272,1,0.51231205
9,0,0.14833061
17,1,0.7590789
46,0,0.10995656
51,0,0.21386883
52,0,0.53824145
60,0,0.30397895
68,1,0.7385831
91,0,0.4287316
106,1,0.42535582
115,0,0.6057719
119,0,0.33121705
121,0,0.07392
141,1,0.4967278
148,1,0.60757226
152,1,0.8403402
153,0,0.57502437
161,1,0.6719255
175,0,0.46601897
177,1,0.30669853
183,1,0.5080569
185,0,0.6541649
186,1,0.5799721
193,1,0.69773996
211,0,0.7133363
254,0,0.17242916
259,0,0.15292552
270,1,0.66634446
22,0,0.31583512
30,0,0.19209342
31,0,0.5993366
38,1,0.42980134
39,1,0.222649
59,1,0.20008916
64,1,0.4671488
73,1,0.6895541
74,1,0.7211587
80,1,0.6428502
81,0,0.50279933
88,0,0.49991283
96,1,0.33520547
109,1,0.6489773
111,0,0.7464577
133,0,0.6212473
142,1,0.21462685
164,0,0.78161937
172,0,0.55366254
189,0,0.7648597
192,0,0.1549943
197,0,0.21416691
207,1,0.10413023
235,0,0.17232534
253,0,0.41331393
264,0,0.30358943
271,1,0.6703259
3,0,0.8166985
4,1,0.087827355
6,0,0.17314625
25,1,0.19767472
26,1,0.33617827
34,1,0.79114497
49,0,0.50240564
79,0,0.59404093
86,1,0.703406
99,0,0.11064183
110,0,0.69815844
128,0,0.8249769
130,1,0.81102544
136,1,0.21301396
149,1,0.86373425
155,0,0.39361268
187,1,0.3311614
188,0,0.15503885
203,1,0.20938346
212,1,0.33824432
218,0,0.15007824
225,0,0.65514314
241,1,0.46230534
250,0,0.48751318
251,0,0.81576353
261,0,0.111058496
267,0,0.104341194
7,0,0.17683154
32,0,0.56860316
40,0,0.27112848
41,1,0.3501312
58,0,0.12593876
85,0,0.2558067
92,0,0.15421128
95,1,0.5757696
100,1,0.119494155
117,0,0.122759424
125,0,0.59862435
143,1,0.45093438
145,1,0.29101828
146,0,0.5206241
156,0,0.47916827
158,1,0.2952745
159,1,0.5939602
168,0,0.15994112
176,1,0.7635538
179,1,0.6220201
217,0,0.19993952
221,0,0.2771895
238,1,0.59390223
240,1,0.19222327
252,0,0.31377932
255,0,0.6784655
260,1,0.26489332
21,1,0.38058066
36,1,0.521102
45,0,0.43654487
47,0,0.15623637
65,1,0.326146
69,0,0.1315376
103,0,0.10567657
132,1,0.73325604
138,1,0.73842895
139,0,0.48965696
147,0,0.5856043
151,1,0.706708
162,0,0.15467711
163,1,0.17461127
180,0,0.6670234
194,0,0.6225494
200,1,0.6657429
202,1,0.51842034
205,0,0.1088165
213,1,0.3868512
214,0,0.66209686
224,1,0.7737151
228,0,0.23400086
230,0,0.80982846
237,1,0.5309486
243,0,0.15252864
249,0,0.804491
2,1,0.6515328
5,0,0.30094433
20,1,0.36939153
24,0,0.7266454
29,0,0.08027412
54,0,0.20304853
61,1,0.25040507
63,1,0.5794259
70,0,0.516191
77,1,0.18677612
87,0,0.14872085
105,0,0.2783657
113,1,0.5647494
116,0,0.23480059
137,0,0.6041425
157,1,0.42986318
167,0,0.71613294
191,1,0.30758
195,0,0.7003014
226,1,0.42740563
232,0,0.7320312
242,0,0.11672124
245,0,0.17969202
246,1,0.4984899
256,0,0.54519296
265,1,0.5999859
266,1,0.5950973
