,y_true,y_pred
12,1,0.68171877
15,0,0.04996908
20,0,0.29952458
44,0,0.02235985
50,0,0.32576212
61,0,0.24305038
68,0,0.07461897
76,1,0.10479884
84,0,0.6556626
89,1,0.12567599
96,1,0.3129154
122,1,0.07461897
126,0,0.107028
134,1,0.7516963
141,0,0.20170633
158,0,0.2342111
159,0,0.18168929
162,0,0.6408162
167,0,0.19177185
171,0,0.665958
195,0,0.6093968
208,0,0.28138655
1,0,0.3590603
21,0,0.5497807
28,0,0.021933213
30,0,0.0481217
42,0,0.018627642
43,0,0.32984728
59,0,0.48372075
65,1,0.21321942
67,0,0.15374807
70,1,0.39974144
77,1,0.5537709
80,1,0.8515363
90,0,0.10142345
100,0,0.20802477
101,0,0.022825427
103,0,0.0658947
105,1,0.14892282
138,1,0.13193706
163,0,0.30358985
189,0,0.02096633
205,0,0.42446515
5,0,0.18601488
13,0,0.47240028
16,1,0.21615261
18,0,0.019550689
35,1,0.23949762
48,1,0.52432233
55,1,0.02429412
62,0,0.9574479
63,0,0.027514726
93,0,0.10914552
94,0,0.08178399
107,0,0.37686712
114,0,0.04354629
132,0,0.019550689
139,0,0.13631353
142,0,0.13693503
144,1,0.21879639
153,1,0.10152475
164,0,0.02455891
184,0,0.4168218
193,0,0.020074766
9,0,0.44146943
17,1,0.7989356
22,1,0.39311713
26,0,0.018607333
52,0,0.04924393
72,1,0.3757522
87,0,0.2921374
110,0,0.11651173
116,1,0.08695146
125,0,0.8531996
131,0,0.68367743
137,1,0.50858456
170,1,0.18789704
173,0,0.041076988
175,0,0.0174438
177,0,0.11128264
182,0,0.67441875
185,0,0.18913816
187,0,0.64375204
190,0,0.014007755
196,0,0.066000804
7,0,0.02901054
37,1,0.5487043
39,0,0.03921189
54,0,0.5654267
73,0,0.28064287
79,0,0.18270774
88,0,0.5523396
92,1,0.13397369
95,0,0.5550684
102,1,0.2081284
113,0,0.050913185
115,1,0.7041442
121,0,0.21321285
136,1,0.15028927
146,1,0.3038031
147,0,0.15973127
165,0,0.3401214
172,0,0.07282132
179,0,0.06171659
202,0,0.10611066
206,0,0.03688055
0,0,0.10535329
2,0,0.21550912
3,0,0.27244034
6,0,0.76036566
10,0,0.19529247
11,1,0.5691204
19,1,0.5975385
29,0,0.010922806
78,1,0.047280118
98,1,0.4826748
123,0,0.25812885
133,0,0.82373196
135,0,0.09744062
143,1,0.0629041
145,1,0.830654
151,0,0.12222425
155,0,0.33336905
181,0,0.14906706
186,0,0.06368994
188,0,0.030143607
201,0,0.6286676
14,1,0.10048569
33,1,0.07880689
40,0,0.14747901
41,1,0.51529163
53,1,0.8340672
60,0,0.16329566
99,0,0.005995977
106,0,0.9779057
118,0,0.4110139
119,0,0.09901865
124,0,0.27012014
128,0,0.31048805
129,1,0.0734923
148,0,0.8678055
157,1,0.029688416
169,0,0.05127613
183,0,0.16329566
198,0,0.016897636
199,0,0.016897636
209,0,0.016897636
210,0,0.24940342
24,0,0.022031073
38,0,0.022031073
45,1,0.59239787
56,1,0.5193894
69,0,0.3245771
75,0,0.05413216
82,0,0.48430207
83,0,0.47090322
85,1,0.22549112
109,0,0.5009198
111,0,0.6789108
117,1,0.39209935
140,0,0.5193894
150,1,0.39137807
156,1,0.41539147
168,0,0.04366022
174,0,0.4014756
176,0,0.24227701
178,0,0.66886646
200,0,0.022031073
207,0,0.25615
8,1,0.7368418
27,0,0.611545
31,0,0.025931297
32,0,0.015296526
46,1,0.13411722
47,0,0.036717333
51,0,0.10896917
71,0,0.28893122
74,1,0.14226829
86,1,0.0719369
91,1,0.12744766
97,0,0.48766473
120,1,0.6371047
149,0,0.12757738
152,0,0.1314866
160,0,0.036014423
161,0,0.04224926
166,0,0.13998432
192,0,0.0748269
197,0,0.030501666
203,0,0.15794589
4,0,0.4451154
23,0,0.05413784
25,0,0.012909161
34,0,0.028414095
36,1,0.92126137
49,1,0.13892145
57,1,0.3670925
58,1,0.06556188
64,0,0.027336763
66,0,0.31016225
81,0,0.22255309
104,1,0.7399286
108,0,0.028083678
112,0,0.022940638
127,1,0.14033644
130,0,0.05285263
154,0,0.5478359
180,0,0.073446356
191,0,0.86263734
194,0,0.9328674
204,0,0.47021082
