,y_true,y_pred
0,0,0.8896641
11,0,0.8957418
12,1,0.9274567
23,1,0.9274567
40,1,0.9274567
50,1,0.9274567
7,1,0.6167923
17,1,0.8536394
20,0,0.37944224
22,1,0.3218084
36,0,0.28046912
3,1,0.9298749
5,0,0.36365727
15,1,0.8572243
32,1,0.8176903
42,0,0.4648986
2,1,0.9500393
4,1,0.8813007
39,1,0.2325635
46,0,0.55517185
49,0,0.23488449
14,1,0.96586514
18,0,0.25492513
30,1,0.80037516
31,1,0.2662754
37,0,0.25492513
8,1,0.19465049
9,0,0.9513808
26,1,0.9513808
33,1,0.8600128
47,0,0.9513808
1,1,0.9362229
25,0,0.8773172
35,1,0.8307317
43,1,0.4505698
44,0,0.6332049
6,1,0.9366959
21,1,0.9366959
24,1,0.17685074
27,0,0.17685074
48,0,0.58655703
16,1,0.28520268
19,0,0.98524576
29,0,0.5885092
38,1,0.9763256
45,1,0.9763256
10,1,0.973498
13,1,0.97872007
28,1,0.7851395
34,1,0.06670071
41,0,0.23107535
