,y_true,y_pred
28,1,0.24124144580408738
31,0,0.24009930962519258
35,0,0.24143812816740315
38,0,0.2398565872856443
51,1,0.24012505316696728
57,0,0.2412373332371347
60,0,0.24264462377409424
86,0,0.2408354695620742
94,0,0.23952002207508524
111,0,0.2402010172638429
133,0,0.23979234398710883
171,0,0.2405386069138988
180,0,0.24096192228391897
181,0,0.2402387704058521
191,0,0.23993040913370423
201,0,0.24034259035039657
208,1,0.2411532221757399
215,0,0.2403526377970419
217,0,0.24244798802650475
268,0,0.23993882692528395
271,0,0.23969921956836987
274,0,0.23996649577675605
280,0,0.23876734911988085
282,0,0.23975501729733892
288,0,0.24043973731416796
292,1,0.2399207337468479
305,0,0.24037766328859808
307,0,0.2398785013469528
312,0,0.23937437477347895
316,0,0.23583295643205476
317,0,0.2397260986225347
337,0,0.2400663003299272
338,0,0.23957351464229062
342,1,0.2400495482133448
343,0,0.23972564570689717
344,0,0.24068065157548166
348,0,0.2437434598195107
353,0,0.2389450182904011
355,0,0.2372941323480111
357,0,0.2398071272503215
361,1,0.2385154375730967
395,1,0.24068477039551944
411,0,0.22595168868920748
423,1,0.21614569690870392
432,0,0.3447161961810225
444,1,0.2397574922317852
446,1,0.239718120463615
475,1,0.24003237602196173
477,0,0.23937577664326407
483,1,0.23980062302476607
493,1,0.23995610498424932
541,0,0.23948436349931898
547,0,0.24009577392168074
557,0,0.2669790093082921
558,0,0.2417378543779366
559,0,0.24022713238885152
570,0,0.23901343569226313
579,1,0.23797793788214555
580,0,0.24025997134307955
595,1,0.24203946689025885
600,0,0.2419006297167596
624,0,0.23983096314047034
625,0,0.24143177879582098
632,0,0.23925588662945682
662,1,0.2414000283735252
663,0,0.2381072808822815
669,0,0.23971509098970384
673,0,0.24014413490331393
678,0,0.24072524354599162
684,1,0.23952914538288408
692,1,0.2345890700746196
699,0,0.24035372910701394
703,0,0.24039226465184993
716,0,0.2397249997653643
732,0,0.25244711128607283
735,0,0.21035586549012478
762,0,0.24043661352421142
2,0,0.23875845357660286
6,0,0.23887952503881552
12,0,0.23880399810775876
24,0,0.22644914520345835
34,0,0.238004555976185
41,0,0.24192323717802394
43,0,0.23857294144117705
67,0,0.2386969026289374
70,0,0.23027243026960223
79,0,0.23867662174138105
87,0,0.2401105634474788
99,0,0.2387473283235682
103,0,0.2388181202155121
104,1,0.23882536994650058
106,0,0.23878118344865093
114,0,0.238893246824573
119,0,0.2400917452886298
139,0,0.23971627184850475
148,0,0.23874263600513462
156,0,0.23879933977255172
165,0,0.23851006355192106
168,0,0.23907238646423903
170,0,0.24377393721117965
173,1,0.23986965733591056
175,0,0.23868970119280578
177,0,0.24014800215550577
193,0,0.2387825847571428
194,0,0.23866362381241943
195,1,0.23770206387208118
198,1,0.218390309837572
218,0,0.23365102776452634
220,0,0.23986061208515796
234,0,0.238953921374598
264,0,0.23938599943620337
269,1,0.2164150545449076
295,1,0.23882474251518424
306,0,0.23961175778067076
320,0,0.23884558853755294
324,1,0.23888459622379207
332,0,0.2386552512841857
358,1,0.2382608866021367
376,0,0.23313538231935138
390,0,0.23890149652168374
393,0,0.2387441842872552
398,1,0.2399013086607531
410,1,0.23988135896369062
418,0,0.2256295240637522
