,y_true,y_pred
11,1,0.7473333333333332
14,1,0.7506666666666666
25,1,0.27047619047619054
33,1,0.2
35,1,1.0
50,0,0.7246666666666667
51,0,0.6
58,0,0.8039206349206348
81,0,1.0
88,0,0.0
13,1,0.7253333333333333
15,1,1.0
20,1,0.5433333333333333
29,1,0.08133333333333333
45,1,0.2973333333333333
76,0,0.901142857142857
84,0,0.08133333333333333
85,0,1.0
90,0,0.8133333333333332
0,1,0.4006666666666668
10,1,0.9404444444444444
31,1,0.88
40,1,0.77
47,1,0.4006666666666668
54,0,0.8
56,0,0.4439999999999999
70,0,0.9266666666666665
74,0,0.16
4,1,0.94
9,1,0.88
19,1,0.7842857142857143
21,1,0.04
42,1,0.88
64,0,0.08
65,0,0.08
82,0,0.92
83,0,0.28733333333333333
22,1,0.01
34,1,0.3646666666666667
38,1,1.0
41,1,0.3646666666666667
44,1,0.96
57,0,0.7432380952380953
61,0,0.8386666666666668
80,0,0.16
87,0,0.24866666666666667
6,1,0.3088571428571429
7,1,0.9466666666666668
27,1,0.24
30,1,0.08
48,1,1.0
53,0,0.04
67,0,0.022222222222222223
68,0,1.0
75,0,1.0
2,1,0.9840000000000001
8,1,0.8102857142857144
23,1,0.8956666666666667
24,1,0.23333333333333336
28,1,1.0
52,0,0.12
73,0,0.9840000000000001
86,0,0.9000000000000001
89,0,0.36666666666666664
1,1,0.32
12,1,0.4433333333333333
32,1,0.0
37,1,0.48714285714285716
49,1,0.8
59,0,0.9066666666666666
63,0,0.12
71,0,1.0
78,0,0.12
16,1,0.690952380952381
26,1,0.7205714285714286
36,1,0.45095238095238094
39,1,0.5566666666666665
46,1,0.690952380952381
62,0,0.7720476190476191
66,0,0.04
69,0,0.17
79,0,0.08
3,1,0.826
5,1,1.0
17,1,0.8
18,1,0.15933333333333333
43,1,0.904
55,0,0.6126666666666667
60,0,0.07333333333333333
72,0,0.6366666666666667
77,0,0.04
