,y_true,y_pred
10,1,0.38
26,1,0.828
35,1,0.728
40,1,0.712
49,0,0.756
50,1,0.74
76,0,0.912
77,1,0.856
91,1,0.804
101,1,0.588
108,1,0.884
110,1,0.68
112,1,0.652
117,1,0.628
153,1,0.744
154,0,0.76
158,1,0.776
159,0,0.408
176,0,0.644
13,0,0.352
18,1,0.692
28,1,0.796
29,1,0.8
30,0,0.816
33,1,0.748
34,1,0.748
48,0,0.776
54,1,0.832
62,1,0.704
65,1,0.412
80,1,0.684
90,0,0.676
113,1,0.52
119,0,0.66
157,1,0.724
160,1,0.64
174,1,0.804
180,1,0.784
3,1,0.708
9,1,0.928
16,0,0.696
32,1,0.78
59,0,0.384
72,1,0.796
78,1,0.832
84,1,0.52
94,1,0.7
97,0,0.712
98,1,0.752
99,1,0.676
109,0,0.892
114,1,0.86
135,1,0.624
144,1,0.424
149,1,0.764
150,1,0.832
162,0,0.844
0,1,0.632
1,0,0.62
4,1,0.848
14,0,0.676
22,0,0.948
38,1,0.836
52,1,0.716
66,1,0.784
82,0,0.952
88,1,0.74
89,0,0.964
95,1,0.824
102,1,0.568
124,1,0.66
125,1,0.716
127,1,0.884
138,1,0.632
155,1,0.588
8,1,0.62
21,0,0.784
23,1,0.476
27,0,0.488
36,1,0.78
51,0,0.624
56,0,0.772
60,1,0.684
64,1,0.64
68,1,0.756
71,0,0.632
75,1,0.916
130,1,0.776
136,1,0.856
142,1,0.72
146,1,0.796
147,1,0.704
175,1,0.6
2,1,0.6
6,1,0.812
43,1,0.584
44,1,0.8
47,0,0.86
57,0,0.968
74,1,0.888
79,1,0.728
81,0,0.964
83,1,0.508
92,1,0.844
115,1,0.444
120,0,0.364
132,1,0.868
139,0,0.872
143,1,0.564
168,1,0.836
178,1,0.732
11,1,0.752
24,0,0.664
25,1,0.476
53,1,0.668
63,1,0.864
67,0,0.904
70,0,0.824
96,0,0.868
118,1,0.644
129,1,0.604
134,1,0.728
137,1,0.692
140,1,0.74
166,1,0.776
169,1,0.712
171,1,0.84
177,0,0.68
181,1,0.796
20,1,0.712
37,0,0.712
39,0,0.592
46,1,0.804
61,0,0.708
69,1,0.768
85,1,0.58
87,1,0.736
93,1,0.84
121,0,0.692
123,1,0.904
126,1,0.788
133,1,0.812
161,1,0.648
163,1,0.74
164,0,0.808
179,1,0.68
182,1,0.584
5,1,0.464
12,0,0.856
17,0,0.492
19,1,0.888
42,1,0.596
45,0,0.62
58,1,0.568
73,0,0.52
100,1,0.608
103,0,0.74
106,1,0.776
116,1,0.7
122,1,0.532
141,1,0.644
148,1,0.532
151,1,0.62
152,1,0.852
165,1,0.388
7,1,0.628
15,0,0.844
31,1,0.768
41,1,0.676
55,1,0.72
86,1,0.724
104,1,0.712
105,1,0.608
107,0,0.832
111,1,0.636
128,0,0.688
131,1,0.804
145,1,0.78
156,0,0.692
167,1,0.572
170,0,0.7
172,1,0.752
173,1,0.72
