,y_true,y_pred
0,0,0.0011604191336903379
11,0,8.081831593032132e-05
12,1,0.257226922751886
23,1,0.9994389382893686
40,1,0.988613753117258
50,1,0.999998690354097
7,1,0.18805806717826215
17,1,0.5766618679502824
20,0,0.997849331602898
22,1,0.8503524291225356
36,0,0.026099699511644488
3,1,0.7639341324119359
5,0,0.035853711231190986
15,1,0.7095695418692164
32,1,0.5236997987673522
42,0,0.02070045854623205
2,1,0.9829969485160117
4,1,0.9926486730430862
39,1,0.9932782420607686
46,0,0.8404465708490422
49,0,0.6161789022151193
14,1,0.999878241106357
18,0,0.15120199056353456
30,1,0.8488649513853228
31,1,0.050678890864626645
37,0,0.9564486486033577
8,1,0.9859612172584881
9,0,0.9428155098076669
26,1,0.9996126989722615
33,1,0.9971490404946476
47,0,0.9996252179741678
1,1,0.9999933360421481
25,0,0.9993720828175388
35,1,0.9999890520125855
43,1,0.15553658468561443
44,0,0.10652188032409649
6,1,0.9998955392304121
21,1,0.9615404615894624
24,1,0.9964060296398416
27,0,0.018496776630886374
48,0,0.5351245464691768
16,1,0.22939373662265813
19,0,0.01341279337215242
29,0,0.11784783105059451
38,1,0.9999999917082759
45,1,0.9999999999992335
10,1,0.9996382263851038
13,1,0.9999816776005189
28,1,0.013870821335514222
34,1,0.011368799682125194
41,0,0.40559243073294404
