,y_true,y_pred
12,1,0.26
15,0,0.14
20,0,0.024
44,0,0.008
50,0,0.012
61,0,0.276
68,0,0.524
76,1,0.008
84,0,0.492
89,1,0.092
96,1,0.608
122,1,0.024
126,0,0.072
134,1,0.172
141,0,0.216
158,0,0.008
159,0,0.444
162,0,0.5
167,0,0.04
171,0,0.008
195,0,0.0
208,0,0.168
1,0,0.772
21,0,0.728
28,0,0.452
30,0,0.192
42,0,0.408
43,0,0.352
59,0,0.164
65,1,0.016
67,0,0.44
70,1,0.788
77,1,0.44
80,1,0.76
90,0,0.104
100,0,0.164
101,0,0.064
103,0,0.172
105,1,0.424
138,1,0.888
163,0,0.268
189,0,0.052
205,0,0.06
5,0,0.216
13,0,0.636
16,1,0.46
18,0,0.012
35,1,0.244
48,1,0.132
55,1,0.304
62,0,0.556
63,0,0.22
93,0,0.08
94,0,0.028
107,0,0.312
114,0,0.32
132,0,0.216
139,0,0.46
142,0,0.0
144,1,0.224
153,1,0.464
164,0,0.116
184,0,0.12
193,0,0.12
9,0,0.696
17,1,0.684
22,1,0.344
26,0,0.248
52,0,0.116
72,1,0.544
87,0,0.456
110,0,0.552
116,1,0.424
125,0,0.432
131,0,0.568
137,1,0.568
170,1,0.672
173,0,0.216
175,0,0.004
177,0,0.488
182,0,0.168
185,0,0.036
187,0,0.672
190,0,0.028
196,0,0.396
7,0,0.04
37,1,0.752
39,0,0.936
54,0,0.596
73,0,0.068
79,0,0.0
88,0,0.696
92,1,0.044
95,0,0.036
102,1,0.732
113,0,0.76
115,1,0.12
121,0,0.908
136,1,0.984
146,1,0.08
147,0,0.4
165,0,0.068
172,0,0.004
179,0,0.064
202,0,0.028
206,0,0.088
0,0,0.02
2,0,0.012
3,0,0.024
6,0,0.044
10,0,0.124
11,1,0.328
19,1,0.656
29,0,0.0
78,1,0.228
98,1,0.336
123,0,0.0
133,0,0.2
135,0,0.052
143,1,0.012
145,1,0.376
151,0,0.028
155,0,0.58
181,0,0.16
186,0,0.028
188,0,0.432
201,0,0.676
14,1,0.088
33,1,0.312
40,0,0.216
41,1,0.196
53,1,0.728
60,0,0.06
99,0,0.028
106,0,0.5
118,0,0.38
119,0,0.444
124,0,0.544
128,0,0.532
129,1,0.252
148,0,0.64
157,1,0.096
169,0,0.124
183,0,0.004
198,0,0.056
199,0,0.276
209,0,0.088
210,0,0.808
24,0,0.0
38,0,0.0
45,1,0.604
56,1,0.576
69,0,0.408
75,0,0.104
82,0,0.496
83,0,0.128
85,1,0.052
109,0,0.248
111,0,0.48
117,1,0.236
140,0,0.548
150,1,0.296
156,1,0.852
168,0,0.232
174,0,0.6
176,0,0.892
178,0,0.876
200,0,0.0
207,0,0.532
8,1,0.088
27,0,0.356
31,0,0.204
32,0,0.044
46,1,0.496
47,0,0.452
51,0,0.292
71,0,0.052
74,1,0.056
86,1,0.004
91,1,0.34
97,0,0.072
120,1,0.136
149,0,0.052
152,0,0.412
160,0,0.108
161,0,0.204
166,0,0.492
192,0,0.196
197,0,0.028
203,0,0.424
4,0,0.372
23,0,0.168
25,0,0.056
34,0,0.288
36,1,0.756
49,1,0.072
57,1,0.244
58,1,0.2
64,0,0.536
66,0,0.3
81,0,0.072
104,1,0.676
108,0,0.164
112,0,0.004
127,1,0.204
130,0,0.18
154,0,0.096
180,0,0.132
191,0,0.372
194,0,0.384
204,0,0.712
