,y_true,y_pred
0,0,0.81988406
11,0,0.75067353
12,1,0.9825173
23,1,0.9699033
40,1,0.9847289
50,1,0.9699033
7,1,0.6870378
17,1,0.14609452
20,0,0.52527833
22,1,0.3221971
36,0,0.29889
3,1,0.8815839
5,0,0.022881096
15,1,0.9456348
32,1,0.96515876
42,0,0.2881472
2,1,0.97699964
4,1,0.96618503
39,1,0.5072338
46,0,0.36692086
49,0,0.42136383
14,1,0.9789418
18,0,0.3682478
30,1,0.0807063
31,1,0.09995278
37,0,0.13473323
8,1,0.22791503
9,0,0.9860535
26,1,0.9860535
33,1,0.7206006
47,0,0.9860535
1,1,0.98463535
25,0,0.8893163
35,1,0.75863886
43,1,0.66262525
44,0,0.60866106
6,1,0.981388
21,1,0.981388
24,1,0.024833921
27,0,0.06821359
48,0,0.024833921
16,1,0.024810076
19,0,0.9936206
29,0,0.21964072
38,1,0.9936206
45,1,0.9936206
10,1,0.97264713
13,1,0.9741305
28,1,0.717946
34,1,0.18991372
41,0,0.112507276
