,y_true,y_pred
10,1,1.0
26,1,1.0
35,1,1.0
40,1,1.0
49,0,0.896
50,1,0.968
76,0,1.0
77,1,0.984
91,1,0.748
101,1,0.952
108,1,0.78
110,1,0.372
112,1,0.076
117,1,0.992
153,1,1.0
154,0,0.284
158,1,0.984
159,0,0.752
176,0,0.8
13,0,0.616
18,1,0.98
28,1,0.908
29,1,0.984
30,0,0.984
33,1,1.0
34,1,1.0
48,0,1.0
54,1,0.336
62,1,0.172
65,1,1.0
80,1,0.972
90,0,0.336
113,1,0.976
119,0,0.976
157,1,0.616
160,1,0.988
174,1,0.732
180,1,0.752
3,1,0.804
9,1,0.396
16,0,0.712
32,1,0.992
59,0,1.0
72,1,0.928
78,1,0.992
84,1,0.992
94,1,0.38
97,0,0.964
98,1,0.248
99,1,0.332
109,0,0.996
114,1,0.992
135,1,0.872
144,1,0.996
149,1,0.924
150,1,1.0
162,0,0.788
0,1,0.064
1,0,0.732
4,1,1.0
14,0,0.976
22,0,0.78
38,1,0.732
52,1,0.984
66,1,0.332
82,0,1.0
88,1,0.92
89,0,0.98
95,1,0.98
102,1,0.36
124,1,0.924
125,1,0.972
127,1,0.708
138,1,0.96
155,1,0.22
8,1,0.724
21,0,0.332
23,1,0.348
27,0,0.3
36,1,0.888
51,0,0.092
56,0,0.908
60,1,0.996
64,1,0.08
68,1,0.724
71,0,0.96
75,1,0.78
130,1,0.988
136,1,1.0
142,1,0.98
146,1,0.988
147,1,0.712
175,1,0.372
2,1,0.684
6,1,0.928
43,1,0.976
44,1,0.356
47,0,0.356
57,0,0.968
74,1,1.0
79,1,0.684
81,0,0.392
83,1,0.032
92,1,0.724
115,1,0.976
120,0,0.968
132,1,0.96
139,0,1.0
143,1,0.64
168,1,0.944
178,1,1.0
11,1,0.112
24,0,0.744
25,1,0.904
53,1,0.744
63,1,0.916
67,0,0.12
70,0,0.756
96,0,1.0
118,1,0.12
129,1,0.328
134,1,0.912
137,1,0.36
140,1,0.756
166,1,0.972
169,1,0.984
171,1,1.0
177,0,0.672
181,1,0.984
20,1,0.696
37,0,0.704
39,0,0.284
46,1,1.0
61,0,0.996
69,1,0.904
85,1,0.88
87,1,0.804
93,1,0.692
121,0,0.9
123,1,0.996
126,1,0.784
133,1,0.292
161,1,0.344
163,1,0.356
164,0,0.384
179,1,1.0
182,1,0.772
5,1,0.912
12,0,0.988
17,0,0.272
19,1,0.884
42,1,0.8
45,0,0.096
58,1,0.252
73,0,0.98
100,1,0.388
103,0,0.66
106,1,0.992
116,1,0.948
122,1,0.996
141,1,0.972
148,1,0.972
151,1,0.388
152,1,0.784
165,1,0.1
7,1,0.804
15,0,0.22
31,1,0.904
41,1,0.972
55,1,0.972
86,1,0.94
104,1,0.068
105,1,0.068
107,0,0.96
111,1,1.0
128,0,0.1
131,1,0.996
145,1,1.0
156,0,0.996
167,1,0.396
170,0,0.884
172,1,1.0
173,1,0.268
