,y_true,y_pred
12,1,0.2575393164972624
15,0,0.027549509472735427
20,0,0.2909594624054049
44,0,0.10945826612757525
50,0,0.2024748498657203
61,0,0.2999799457426981
68,0,0.3412726316647765
76,1,0.4341745998216343
84,0,0.4708214676200519
89,1,0.5045418818841814
96,1,0.24799232192503026
122,1,0.2964204549731105
126,0,0.16504605949719472
134,1,0.37693803437137996
141,0,0.2428351251188584
158,0,0.14158211895843292
159,0,0.10057850844490644
162,0,0.4917050608719724
167,0,0.14628658778820172
171,0,0.5027787277328252
195,0,0.26984400507640804
208,0,0.35218315880497564
1,0,0.3157478106789932
21,0,0.36902036482692735
28,0,0.3777777404076312
30,0,0.15768787946586252
42,0,0.2914700576857208
43,0,0.14404100134111722
59,0,0.1541659084217085
65,1,0.41881572156055785
67,0,0.10583832254309612
70,1,0.43667612835628
77,1,0.3889050884548567
80,1,0.33870381453918985
90,0,0.11853207413379617
100,0,0.416530151184021
101,0,0.1921427843802593
103,0,0.12423283456248972
105,1,0.37939015277880017
138,1,0.37374848696544344
163,0,0.35865905509974944
189,0,0.11450700938290391
205,0,0.2665497627452807
5,0,0.3300869179890328
13,0,0.2718125869449814
16,1,0.2696816825350828
18,0,0.1342828881210562
35,1,0.3674462103627095
48,1,0.41645045329718783
55,1,0.36716487565191547
62,0,0.6067180029467578
63,0,0.2481892727603104
93,0,0.12408049249158885
94,0,0.2977347419497009
107,0,0.13491759757070115
114,0,0.3523917564370103
132,0,0.17972590373800434
139,0,0.2721780125004417
142,0,0.0844723987033353
144,1,0.10490132529921725
153,1,0.4829182850702659
164,0,0.10498751547746005
184,0,0.2921185835550562
193,0,0.0432840378171088
9,0,0.3999331981690492
17,1,0.32946545862825277
22,1,0.36216048198493506
26,0,0.11027509392088262
52,0,0.14427883078050094
72,1,0.49383779648835185
87,0,0.40131271282856407
110,0,0.22594068574775142
116,1,0.3167137805410696
125,0,0.3771322990100854
131,0,0.5203732483038839
137,1,0.3920319330582838
170,1,0.4837046414197632
173,0,0.244068547986939
175,0,0.1319627649605411
177,0,0.10157867629076582
182,0,0.22490864696571042
185,0,0.15269187324944816
187,0,0.42017372674985615
190,0,0.23093843728147614
196,0,0.20583158525326684
7,0,0.2634560338749788
37,1,0.508352380328246
39,0,0.38541946182874387
54,0,0.43417229740411806
73,0,0.14714364717631453
79,0,0.24810445213822596
88,0,0.4739936736806264
92,1,0.10645917453160479
95,0,0.44299107347525446
102,1,0.513088574933696
113,0,0.23799440765570193
115,1,0.4120814517050836
121,0,0.5458192490619231
136,1,0.3245996721893183
146,1,0.2071478029847841
147,0,0.233924760776097
165,0,0.19366973219212627
172,0,0.18070736412435817
179,0,0.10890455892833127
202,0,0.08068417933962532
206,0,0.17270689269599318
0,0,0.10398139636470782
2,0,0.2969712992458868
3,0,0.28539590413469873
6,0,0.366896869567583
10,0,0.35043096053727607
11,1,0.461760592483152
19,1,0.6265188201288996
29,0,0.004394084820953505
78,1,0.21080220174456116
98,1,0.4602427246160262
123,0,0.3005486923671696
133,0,0.49522141912862494
135,0,0.20767990784283188
143,1,0.20249468977112942
145,1,0.34230466319305436
151,0,0.25060384074207787
155,0,0.6339062482663695
181,0,0.47332726138000214
186,0,0.12945596246377603
188,0,0.0477967252676368
201,0,0.5533112633254178
14,1,0.18615912512710364
33,1,0.45586987653787414
40,0,0.27266084706819477
41,1,0.2800064560545921
53,1,0.44628484188231055
60,0,0.0030314334782645877
99,0,0.033159431150847365
106,0,0.3856581565894105
118,0,0.41450579759809264
119,0,0.1904962957479307
124,0,0.44794675164577796
128,0,0.4219257987251698
129,1,0.34176943359793577
148,0,0.3382594800921907
157,1,0.14886371279891528
169,0,0.24002783648367015
183,0,0.04741950127399057
198,0,0.009817222267141792
199,0,0.010966737030613417
209,0,0.017766050718247186
210,0,0.4887533022942793
24,0,0.08568667664435936
38,0,0.027258251902830537
45,1,0.5168892236702828
56,1,0.5559851112095752
69,0,0.16299901909146902
75,0,0.16317502417997237
82,0,0.3176584156808522
83,0,0.34961841641583796
85,1,0.24135791436325482
109,0,0.4968201247185205
111,0,0.5398815587157683
117,1,0.48405230665687027
140,0,0.542230511544705
150,1,0.34521966498038986
156,1,0.30682204781481326
168,0,0.21106344342360467
174,0,0.4763312335786158
176,0,0.4594101083618604
178,0,0.42380384432362533
200,0,0.046956065893591845
207,0,0.48871652170111407
8,1,0.3459716987397264
27,0,0.5416686844141151
31,0,0.07774218375131906
32,0,0.06331362060041318
46,1,0.33419585214943826
47,0,0.16576157723517437
51,0,0.1745035803674398
71,0,0.3226163700196729
74,1,0.07425816632045347
86,1,0.19454706765358182
91,1,0.2383884576655812
97,0,0.20388936776022276
120,1,0.35689647753542453
149,0,0.32255837122435016
152,0,0.08907184649604914
160,0,0.10935354483110984
161,0,0.3418337875975369
166,0,0.5322459581136306
192,0,0.2679405353700366
197,0,0.2291880699617136
203,0,0.40292850213603354
4,0,0.3411128611615295
23,0,0.14863588095639382
25,0,0.02740520585902062
34,0,0.08714269802437119
36,1,0.3746818448385548
49,1,0.2728498950895193
57,1,0.6043561706035363
58,1,0.13835016316041782
64,0,0.21442133774018857
66,0,0.3327889751551968
81,0,0.2305811677624549
104,1,0.45136775331156437
108,0,0.13456264601347745
112,0,0.11522293824476172
127,1,0.24707040680744305
130,0,0.2852715908824223
154,0,0.2552183154676558
180,0,0.30464675363109145
191,0,0.4931420681153456
194,0,0.2675243820186723
204,0,0.45535607348056234
