,y_true,y_pred
12,1,0.65
15,0,0.16
20,0,0.26
44,0,0.14
50,0,0.19
61,0,0.06
68,0,0.19
76,1,0.15
84,0,0.76
89,1,0.12
96,1,0.65
122,1,0.2
126,0,0.28
134,1,0.75
141,0,0.29
158,0,0.03
159,0,0.18
162,0,0.57
167,0,0.02
171,0,0.9
195,0,0.13
208,0,0.31
1,0,0.35
21,0,0.1
28,0,0.15
30,0,0.06
42,0,0.33
43,0,0.17
59,0,0.07
65,1,0.07
67,0,0.25
70,1,0.77
77,1,0.9
80,1,0.87
90,0,0.0
100,0,0.15
101,0,0.01
103,0,0.33
105,1,0.24
138,1,0.05
163,0,0.33
189,0,0.0
205,0,0.3
5,0,0.51
13,0,0.51
16,1,0.04
18,0,0.0
35,1,0.27
48,1,0.26
55,1,0.0
62,0,0.92
63,0,0.09
93,0,0.0
94,0,0.07
107,0,0.18
114,0,0.19
132,0,0.0
139,0,0.44
142,0,0.12
144,1,0.47
153,1,0.15
164,0,0.14
184,0,0.1
193,0,0.0
9,0,0.71
17,1,0.55
22,1,0.47
26,0,0.12
52,0,0.0
72,1,0.05
87,0,0.45
110,0,0.03
116,1,0.15
125,0,0.35
131,0,0.33
137,1,0.64
170,1,0.85
173,0,0.36
175,0,0.0
177,0,0.68
182,0,0.29
185,0,0.35
187,0,0.1
190,0,0.0
196,0,0.94
7,0,0.7
37,1,0.68
39,0,0.33
54,0,0.35
73,0,0.33
79,0,0.6
88,0,0.51
92,1,0.0
95,0,0.02
102,1,0.62
113,0,0.0
115,1,0.05
121,0,0.86
136,1,0.52
146,1,0.04
147,0,0.47
165,0,0.0
172,0,0.36
179,0,0.49
202,0,0.0
206,0,0.04
0,0,0.1
2,0,0.72
3,0,0.01
6,0,0.31
10,0,0.37
11,1,0.84
19,1,0.93
29,0,0.0
78,1,0.27
98,1,0.56
123,0,0.01
133,0,0.02
135,0,0.25
143,1,0.13
145,1,0.16
151,0,0.18
155,0,0.23
181,0,0.39
186,0,0.17
188,0,0.86
201,0,0.63
14,1,0.32
33,1,0.03
40,0,0.0
41,1,0.62
53,1,0.2
60,0,0.04
99,0,0.34
106,0,0.88
118,0,0.57
119,0,0.22
124,0,0.16
128,0,0.17
129,1,0.41
148,0,0.43
157,1,0.0
169,0,0.01
183,0,0.0
198,0,0.0
199,0,0.0
209,0,0.08
210,0,0.8
24,0,0.05
38,0,0.0
45,1,0.35
56,1,0.61
69,0,0.14
75,0,0.0
82,0,0.23
83,0,0.05
85,1,0.29
109,0,0.23
111,0,0.39
117,1,0.13
140,0,0.39
150,1,0.0
156,1,0.84
168,0,0.32
174,0,0.29
176,0,0.13
178,0,0.51
200,0,0.0
207,0,0.05
8,1,0.09
27,0,0.88
31,0,0.0
32,0,0.4
46,1,0.25
47,0,0.67
51,0,0.08
71,0,0.22
74,1,0.0
86,1,0.1
91,1,0.16
97,0,0.47
120,1,0.43
149,0,0.08
152,0,0.2
160,0,0.0
161,0,0.23
166,0,0.51
192,0,0.51
197,0,0.0
203,0,0.48
4,0,0.69
23,0,0.24
25,0,0.11
34,0,0.37
36,1,0.95
49,1,0.2
57,1,0.29
58,1,0.37
64,0,0.2
66,0,0.29
81,0,0.37
104,1,0.5
108,0,0.22
112,0,0.0
127,1,0.04
130,0,0.56
154,0,0.0
180,0,0.02
191,0,0.45
194,0,0.72
204,0,0.29
