,y_true,y_pred
12,1,0.16598497
15,0,0.0129026305
20,0,0.81581587
44,0,0.0018931573
50,0,0.0121706175
61,0,0.03286851
68,0,0.06563138
76,1,0.15765773
84,0,0.6512448
89,1,0.29010674
96,1,0.026625622
122,1,0.083342254
126,0,0.016183706
134,1,0.027789423
141,0,0.035881683
158,0,0.034191463
159,0,0.055279143
162,0,0.94985217
167,0,0.03354811
171,0,0.2647335
195,0,0.13433976
208,0,0.2864626
1,0,0.81742674
21,0,0.14882551
28,0,0.007005095
30,0,0.024019616
42,0,0.011657054
43,0,0.43613964
59,0,0.008479112
65,1,0.31453764
67,0,0.25825247
70,1,0.17988239
77,1,0.92207485
80,1,0.688439
90,0,0.013719746
100,0,0.014866883
101,0,0.00064148026
103,0,0.1324202
105,1,0.4698463
138,1,0.003667965
163,0,0.9925855
189,0,0.02571628
205,0,0.036556423
5,0,0.03075109
13,0,0.48009434
16,1,0.9667234
18,0,0.013056676
35,1,0.9960543
48,1,0.13846752
55,1,0.070828594
62,0,0.85921013
63,0,0.005121284
93,0,0.7600982
94,0,0.020092603
107,0,0.6642821
114,0,0.09481567
132,0,0.0060462467
139,0,0.2956482
142,0,0.6787195
144,1,0.29019254
153,1,0.91100067
164,0,0.024787277
184,0,0.31453663
193,0,0.040695634
9,0,0.031672593
17,1,0.09999909
22,1,0.04254508
26,0,0.017284108
52,0,0.1296577
72,1,0.555486
87,0,0.53113294
110,0,0.15161571
116,1,0.037121236
125,0,0.9912504
131,0,0.3237378
137,1,0.028680585
170,1,0.012453324
173,0,0.019750288
175,0,0.027695874
177,0,0.07017228
182,0,0.11173685
185,0,0.24067296
187,0,0.15334241
190,0,0.0025626204
196,0,0.60922074
7,0,0.0013021252
37,1,0.072555594
39,0,0.0135386875
54,0,0.09783123
73,0,0.26895383
79,0,0.090345375
88,0,0.4800387
92,1,0.0030769242
95,0,0.9083698
102,1,0.56651545
113,0,0.023296649
115,1,0.2331631
121,0,0.12044052
136,1,0.89312303
146,1,0.37566888
147,0,0.25559068
165,0,0.041194756
172,0,0.016379647
179,0,0.002341002
202,0,0.037226327
206,0,0.008923356
0,0,0.05178615
2,0,0.7894306
3,0,0.7181924
6,0,0.13051276
10,0,0.29684356
11,1,0.8633983
19,1,0.22384562
29,0,0.028827054
78,1,0.24955079
98,1,0.5365834
123,0,0.5959633
133,0,0.48055348
135,0,0.022735566
143,1,0.022735566
145,1,0.047396444
151,0,0.028508725
155,0,0.25593838
181,0,0.7932764
186,0,0.012395279
188,0,0.004912799
201,0,0.4191882
14,1,0.2006464
33,1,0.7883059
40,0,0.20796208
41,1,0.82459474
53,1,0.93772286
60,0,0.003963998
99,0,0.0014252558
106,0,0.35724828
118,0,0.11337402
119,0,0.02734694
124,0,0.2888106
128,0,0.11569993
129,1,0.07150063
148,0,0.3788995
157,1,0.0095598465
169,0,0.0037910289
183,0,0.43568212
198,0,0.0076617952
199,0,0.005897056
209,0,0.011705519
210,0,0.21798168
24,0,0.078324914
38,0,0.010351618
45,1,0.19974424
56,1,0.8623658
69,0,0.30931166
75,0,0.0031880522
82,0,0.97444224
83,0,0.5236182
85,1,0.34136608
109,0,0.58140236
111,0,0.8010809
117,1,0.48798907
140,0,0.5594525
150,1,0.9645523
156,1,0.6980286
168,0,0.0032244101
174,0,0.7251901
176,0,0.4867373
178,0,0.0409045
200,0,0.01565491
207,0,0.1361261
8,1,0.89202076
27,0,0.87696064
31,0,0.0040914374
32,0,0.0006663745
46,1,0.17612764
47,0,0.0054299375
51,0,0.8038331
71,0,0.009421726
74,1,0.0014336373
86,1,0.0707184
91,1,0.16530837
97,0,0.0016262579
120,1,0.19870453
149,0,0.3062671
152,0,0.030418271
160,0,0.12720545
161,0,0.022966651
166,0,0.61411047
192,0,0.24109255
197,0,0.0061383625
203,0,0.31234753
4,0,0.064438604
23,0,0.04702085
25,0,0.13201556
34,0,0.009184121
36,1,0.23581263
49,1,0.027298614
57,1,0.72278017
58,1,0.0024490955
64,0,0.0017698102
66,0,0.40334517
81,0,0.07009622
104,1,0.6736362
108,0,0.03274515
112,0,0.015605872
127,1,0.10775936
130,0,0.011140226
154,0,0.018738477
180,0,0.028509181
191,0,0.6540666
194,0,0.2468603
204,0,0.8642606
