,y_true,y_pred
10,1,0.8724959
26,1,0.8608394
35,1,0.90426266
40,1,0.85731184
49,0,0.9345431
50,1,0.023804251
76,0,0.609152
77,1,0.7063154
91,1,0.24198762
101,1,0.9004434
108,1,0.7407016
110,1,0.9869211
112,1,0.9753366
117,1,0.78878325
153,1,0.94406337
154,0,0.26369935
158,1,0.5650259
159,0,0.9593661
176,0,0.19652103
13,0,0.9529189
18,1,0.69778985
28,1,0.88719827
29,1,0.9713458
30,0,0.95774215
33,1,0.8515874
34,1,0.82946306
48,0,0.9879098
54,1,0.639508
62,1,0.97487396
65,1,0.23461919
80,1,0.14716995
90,0,0.98117584
113,1,0.7501493
119,0,0.82976145
157,1,0.7699599
160,1,0.9319259
174,1,0.93772274
180,1,0.74306303
3,1,0.97968036
9,1,0.23631527
16,0,0.9621341
32,1,0.9950237
59,0,0.9313011
72,1,0.0654717
78,1,0.99402
84,1,0.9961753
94,1,0.9569374
97,0,0.5806343
98,1,0.9937303
99,1,0.08282496
109,0,0.99881625
114,1,0.5523717
135,1,0.12043458
144,1,0.009641662
149,1,0.45273474
150,1,0.9920139
162,0,0.9986237
0,1,0.06916068
1,0,0.99252933
4,1,0.3738484
14,0,0.70414585
22,0,0.99079984
38,1,0.8906773
52,1,0.9335062
66,1,0.81878036
82,0,0.993884
88,1,0.8466646
89,0,0.99754757
95,1,0.65736383
102,1,0.95078397
124,1,0.9858213
125,1,0.05846403
127,1,0.18647544
138,1,0.96185744
155,1,0.8610483
8,1,0.97130066
21,0,0.27877492
23,1,0.60032994
27,0,0.7845057
36,1,0.8963673
51,0,0.8370719
56,0,0.7645702
60,1,0.115348704
64,1,0.99614114
68,1,0.998696
71,0,0.98178446
75,1,0.0915731
130,1,0.12444266
136,1,0.43240142
142,1,0.8637599
146,1,0.9853962
147,1,0.99778324
175,1,0.9819739
2,1,0.69194174
6,1,0.9343637
43,1,0.99659675
44,1,0.3455015
47,0,0.9953387
57,0,0.97450227
74,1,0.95068836
79,1,0.734338
81,0,0.89899683
83,1,0.95709616
92,1,0.83113045
115,1,0.8146126
120,0,0.9920367
132,1,0.89395976
139,0,0.5055301
143,1,0.9790949
168,1,0.99395907
178,1,0.8502046
11,1,0.99043745
24,0,0.9437788
25,1,0.086882666
53,1,0.4220874
63,1,0.7700999
67,0,0.9648001
70,0,0.4612904
96,0,0.8893848
118,1,0.81073684
129,1,0.31045693
134,1,0.9945925
137,1,0.8951784
140,1,0.30636442
166,1,0.2564224
169,1,0.9113249
171,1,0.9935189
177,0,0.9940777
181,1,0.94893265
20,1,0.9566174
37,0,0.9692546
39,0,0.8625074
46,1,0.8112161
61,0,0.7442879
69,1,0.9866986
85,1,0.990965
87,1,0.9456214
93,1,0.99751294
121,0,0.7594053
123,1,0.93132746
126,1,0.9958073
133,1,0.65624124
161,1,0.99751294
163,1,0.87039953
164,0,0.99794334
179,1,0.88020986
182,1,0.48259348
5,1,0.95834273
12,0,0.6092216
17,0,0.86008793
19,1,0.36203676
42,1,0.09983131
45,0,0.90811366
58,1,0.7610364
73,0,0.9985507
100,1,0.9697131
103,0,0.9826315
106,1,0.96248245
116,1,0.70664066
122,1,0.61788255
141,1,0.7165064
148,1,0.08305975
151,1,0.9617407
152,1,0.6643499
165,1,0.9779668
7,1,0.9743395
15,0,0.20055903
31,1,0.8119195
41,1,0.83134806
55,1,0.95374167
86,1,0.46439612
104,1,0.0354049
105,1,0.4186194
107,0,0.54782736
111,1,0.5804125
128,0,0.3885423
131,1,0.86522114
145,1,0.82208097
156,0,0.9954116
167,1,0.90470093
170,0,0.7918958
172,1,0.9735748
173,1,0.98775256
