,y_true,y_pred
0,0,0.8251914643127293
11,0,0.6273901451319387
12,1,0.8294274733231262
23,1,0.13989128018312272
40,1,0.8328203353714465
50,1,0.7529989353695742
7,1,0.5456840282927572
17,1,0.7283309754899341
20,0,0.7704703616643077
22,1,0.5355495373648034
36,0,0.7531885014636173
3,1,0.6867418987410142
5,0,0.7182406772085759
15,1,0.7176641485681411
32,1,0.7208895413376398
42,0,0.7242659385046618
2,1,0.824750315924439
4,1,0.6661117057540117
39,1,0.19685884792409686
46,0,0.8934087481323262
49,0,0.8871049681140833
14,1,0.484022813359961
18,0,0.5256469595113157
30,1,0.7029036311804635
31,1,0.6995182106366767
37,0,0.08231912059849807
8,1,0.6312026684742366
9,0,0.7598073567639418
26,1,0.6731112001631876
33,1,0.6576219378303496
47,0,0.7613140093268419
1,1,0.49201544589514284
25,0,0.6993320495663
35,1,0.7335752789789922
43,1,0.6710237459857927
44,0,0.26223298164671865
6,1,0.772404933723801
21,1,0.9401883662449242
24,1,0.8322145089013762
27,0,0.9085941636320275
48,0,0.9689027720323385
16,1,0.4830790903591449
19,0,0.15907915513561027
29,0,0.9999992990372184
38,1,0.53062921080905
45,1,0.38553216338757895
10,1,0.43656836393939413
13,1,0.653520343800421
28,1,0.8149387513792025
34,1,0.7717796206049186
41,0,0.7850984227463166
