,y_true,y_pred
10,1,0.7350621411361854
26,1,0.6779277050689992
35,1,0.6464908408396964
40,1,0.7239031125738089
49,0,0.8340996466854653
50,1,0.7192442578815391
76,0,0.7351301765293689
77,1,0.6726266527598476
91,1,0.6310296794284794
101,1,0.6623679050912313
108,1,0.6787847343684341
110,1,0.7237931776388873
112,1,0.7269065414120011
117,1,0.7247947585999668
153,1,0.8485926678428098
154,0,0.67486702136733
158,1,0.723835964198865
159,0,0.7538284280269322
176,0,0.7185725102672292
13,0,0.837517115579586
18,1,0.6727792435327454
28,1,0.7246695257598541
29,1,0.7664101121284227
30,0,0.7340014542958265
33,1,0.7027507710072917
34,1,0.8036238361216446
48,0,0.8260510654248358
54,1,0.6727792435327454
62,1,0.780929139316649
65,1,0.6814369985219749
80,1,0.7519888106049187
90,0,0.7264034665679268
113,1,0.7637677140727459
119,0,0.7502504355426552
157,1,0.6806168738893107
160,1,0.741044136886686
174,1,0.744148234891729
180,1,0.7343254921525126
3,1,0.6336778555610609
9,1,0.6963090917488324
16,0,0.6904754586583616
32,1,0.8125973934754585
59,0,0.7318062823111324
72,1,0.7319286672696955
78,1,0.686677531474423
84,1,0.8216390370648847
94,1,0.8314760724618429
97,0,0.8381395669658598
98,1,0.8166019978171978
99,1,0.653116259790088
109,0,0.7554757246151181
114,1,0.6315394190999183
135,1,0.6329543383558046
144,1,0.6468643636135627
149,1,0.6510801982039274
150,1,0.8948665942485977
162,0,0.8169597601826493
0,1,0.7042648221114294
1,0,0.6284928817241158
4,1,0.8691458316245314
14,0,0.8325590396449837
22,0,0.6731385443264207
38,1,0.6281694295777706
52,1,0.6799864411310861
66,1,0.8040655242208272
82,0,0.8172822900000364
88,1,0.6338380906668484
89,0,0.8112659556418482
95,1,0.8121178767924153
102,1,0.6321912496148642
124,1,0.6757725300762888
125,1,0.6816596857344539
127,1,0.6727781749371401
138,1,0.7182653488847649
155,1,0.6981244397519341
8,1,0.7118152113342371
21,0,0.7164658704672452
23,1,0.7250589009187558
27,0,0.7083470502168152
36,1,0.7164395751427183
51,0,0.9987223071089613
56,0,0.713089287181062
60,1,0.7219900031004557
64,1,0.7136971270229567
68,1,0.7167362488000542
71,0,0.9243197135568227
75,1,0.7162443284364429
130,1,0.7162831620468998
136,1,0.7110758065290776
142,1,0.707874683380501
146,1,0.7193555883329691
147,1,0.9454963404293507
175,1,0.7113275031503552
2,1,0.7200605004873092
6,1,0.7251878269628695
43,1,0.7033410465636071
44,1,0.7229768879415861
47,0,0.7250298834434182
57,0,0.7263533692946511
74,1,0.7033410465636071
79,1,0.7423969475687904
81,0,0.7237797505727539
83,1,0.7132090902316233
92,1,0.7033410465636071
115,1,0.7163597111630285
120,0,0.715724411136002
132,1,0.7164994489087239
139,0,0.7273751090110298
143,1,0.709255959689564
168,1,0.7119278509122554
178,1,0.7273207445242567
11,1,0.7232381614697748
24,0,0.7178649902354081
25,1,0.7090236738444977
53,1,0.717564630493344
63,1,0.7232381614697748
67,0,0.7018129649181288
70,0,0.7232381614697748
96,0,0.7308259205038465
118,1,0.7232381614697748
129,1,0.8957301007146308
134,1,0.7145448994387311
137,1,0.7131034639653697
140,1,0.7021384851907486
166,1,0.7103744491227759
169,1,0.702399797859932
171,1,0.7232381614697748
177,0,0.7232381614697748
181,1,0.7232381614697748
20,1,0.7142435690258425
37,0,0.6911346514650094
39,0,0.7958218698435389
46,1,0.6893061737791845
61,0,0.6976189117101161
69,1,0.7540805014815329
85,1,0.7483010265406836
87,1,0.7101638873080234
93,1,0.7704385291084604
121,0,0.7913228478530556
123,1,0.7124468423217901
126,1,0.7509058458684035
133,1,0.731997282311503
161,1,0.7484912116529631
163,1,0.7665168936695952
164,0,0.6894674995778172
179,1,0.6907016279168663
182,1,0.7057597680991187
5,1,0.734687890465159
12,0,0.7075550701717933
17,0,0.7253688625914331
19,1,0.7078336112291136
42,1,0.7078336112291136
45,0,0.7107053855545897
58,1,0.7005300395468684
73,0,0.7344868014798318
100,1,0.7332261225836934
103,0,0.7078336112291136
106,1,0.7304682542059552
116,1,0.7262860441829647
122,1,0.7245511686369885
141,1,0.7022385757280656
148,1,0.7078336112291136
151,1,0.7078336112291136
152,1,0.7067158466066203
165,1,0.7174753929101936
7,1,0.6860177026560355
15,0,0.6827766586073317
31,1,0.6668891754609152
41,1,0.6818725283509047
55,1,0.8025011332320438
86,1,0.680482391312336
104,1,0.6696621407674738
105,1,0.6737089477942629
107,0,0.7868488578813349
111,1,0.7026762164344125
128,0,0.6687746621104289
131,1,0.6869235839294218
145,1,0.6697242116256973
156,0,0.6754280243388335
167,1,0.9612220091946726
170,0,0.9150301512525864
172,1,0.7110707179303746
173,1,0.9696986980720862
