,y_true,y_pred
1,1,0.5193273
8,1,0.91749084
14,0,0.05748071
24,1,0.9986155
34,1,0.82159096
43,1,0.06975009
52,1,0.9656683
80,1,0.99926656
83,1,0.99818784
91,0,0.687506
6,1,0.77207094
9,1,0.99423945
22,1,0.36101177
41,1,0.93327355
47,0,0.7853779
50,1,0.99506843
58,1,0.99185383
59,0,0.9929093
71,1,0.99819714
95,1,0.9445283
2,1,0.8640053
4,1,0.88564277
19,0,0.92739695
30,1,0.98198545
37,1,0.986081
44,1,0.9959378
46,0,0.9741374
82,1,0.8713111
84,1,0.92912525
90,1,0.98213655
0,1,0.9447316
3,1,0.97475237
5,1,0.9874098
39,1,0.81508416
60,1,0.99355257
64,1,0.99869055
66,1,0.92024314
79,1,0.36322653
85,0,0.4216024
88,0,0.066843316
11,1,0.9910891
13,1,0.14954317
26,1,0.967923
31,1,0.99822134
45,1,0.007290444
53,1,0.999022
62,0,0.99485993
73,1,0.99485993
78,1,0.57903075
98,0,0.28762007
16,1,0.972322
21,1,0.04600921
25,1,0.9812588
28,1,0.8908985
40,1,0.9943394
48,0,0.97447795
56,1,0.87283164
63,1,0.99579155
67,0,0.98999757
68,1,0.99334115
10,1,0.99951243
20,1,0.9810455
29,1,0.9979729
35,1,0.9979729
36,1,0.9992318
61,0,0.99920076
65,1,0.99871266
81,1,0.99660563
96,1,0.008268355
99,0,0.8833522
18,1,0.9919424
27,1,0.96205866
32,1,0.9972464
55,1,0.99475384
70,1,0.9940655
72,0,0.61580026
75,1,0.5911114
76,1,0.976008
92,1,0.99656504
97,0,0.99751925
7,1,0.99373853
12,1,0.9945576
15,1,0.9953041
23,1,0.99887604
38,1,0.99615306
49,0,0.5696273
51,1,0.9980393
77,1,0.9903882
86,0,0.7895028
94,1,0.99237317
17,1,0.9970872
33,1,0.8020852
42,1,0.23045278
54,1,0.35211676
57,1,0.8743352
69,1,0.53974545
74,1,0.8852161
87,1,0.98117423
89,0,0.8912372
93,0,0.14503527
