,y_true,y_pred
11,1,0.73
14,1,0.18
25,1,0.43
33,1,0.99
35,1,0.53
50,0,0.56
51,0,0.62
58,0,0.65
81,0,0.17
88,0,0.69
13,1,0.96
15,1,0.13
20,1,0.34
29,1,0.43
45,1,0.45
76,0,0.25
84,0,0.77
85,0,0.73
90,0,0.44
0,1,0.74
10,1,0.15
31,1,0.23
40,1,0.99
47,1,0.54
54,0,0.81
56,0,0.56
70,0,0.91
74,0,0.53
4,1,0.74
9,1,0.36
19,1,0.52
21,1,0.22
42,1,0.1
64,0,0.05
65,0,0.04
82,0,0.47
83,0,0.06
22,1,0.44
34,1,0.05
38,1,0.64
41,1,0.34
44,1,0.67
57,0,0.74
61,0,0.06
80,0,0.52
87,0,0.77
6,1,0.72
7,1,0.31
27,1,0.31
30,1,0.2
48,1,0.56
53,0,0.25
67,0,1.0
68,0,0.45
75,0,0.48
2,1,0.25
8,1,1.0
23,1,0.93
24,1,0.88
28,1,0.57
52,0,0.66
73,0,0.85
86,0,0.59
89,0,0.75
1,1,0.99
12,1,0.8
32,1,0.37
37,1,0.87
49,1,0.95
59,0,0.24
63,0,0.05
71,0,0.22
78,0,0.6
16,1,0.68
26,1,0.77
36,1,0.23
39,1,1.0
46,1,0.84
62,0,0.77
66,0,0.45
69,0,0.81
79,0,0.23
3,1,0.66
5,1,0.54
17,1,0.67
18,1,0.53
43,1,0.48
55,0,0.26
60,0,0.76
72,0,0.88
77,0,0.22
