,y_true,y_pred
0,1,0.838408
29,1,0.5983112
31,1,0.838408
43,0,0.7449154
55,0,0.73416924
66,0,0.73416924
70,1,0.82777894
81,1,0.17789716
91,1,0.73416924
99,1,0.7264627
119,0,0.73416924
134,0,0.38127965
135,0,0.73416924
140,1,0.38127965
154,1,0.42229983
168,1,0.373785
173,1,0.5983112
177,1,0.54156905
185,0,0.34247088
186,1,0.73416924
189,1,0.81557655
223,1,0.7264627
225,0,0.558698
235,0,0.7264627
240,0,0.8883667
253,1,0.34247088
257,0,0.567548
1,0,0.29195285
5,0,0.71383464
8,1,0.5648866
13,0,0.44746497
18,0,0.4298618
21,1,0.69655985
33,1,0.69900936
39,1,0.15626301
44,1,0.27739605
52,0,0.69900936
59,1,0.69900936
64,1,0.45616966
76,1,0.6948595
86,1,0.45075953
87,0,0.8149345
100,0,0.69900936
104,1,0.75903845
108,0,0.8149345
110,1,0.71383464
115,1,0.45075953
116,1,0.8149345
133,0,0.5648866
157,0,0.27739605
178,1,0.6818741
195,0,0.45075953
210,1,0.8791285
244,1,0.8791285
10,1,0.29210567
11,1,0.71140826
34,1,0.30662438
42,0,0.72791135
48,0,0.72791135
80,1,0.79087466
82,1,0.59103894
90,0,0.79087466
107,1,0.29805374
111,1,0.5210005
118,1,0.72791135
124,1,0.49101377
129,1,0.874792
145,1,0.71140826
147,0,0.29548538
151,1,0.874792
155,1,0.5836697
170,0,0.72791135
181,1,0.72791135
201,1,0.72791135
209,0,0.72791135
215,0,0.75911915
217,1,0.30662438
238,0,0.71140826
250,0,0.59103894
255,0,0.29548538
12,1,0.444983
47,0,0.82971704
60,0,0.28476182
63,1,0.72368205
68,0,0.28476182
72,0,0.5161823
83,1,0.62404585
92,0,0.87802684
95,1,0.5360917
114,0,0.67502064
125,0,0.72368205
132,1,0.80675745
139,1,0.49346322
144,1,0.80351585
162,0,0.72368205
174,1,0.82971704
190,1,0.28476182
192,1,0.5360917
193,0,0.72691715
196,1,0.49346322
204,1,0.24992388
206,1,0.62404585
207,1,0.80675745
212,1,0.5394256
221,0,0.80675745
224,1,0.72368205
7,1,0.26831836
14,0,0.45108822
17,0,0.88620883
30,0,0.7450791
36,1,0.26831836
45,1,0.88620883
46,0,0.26831836
49,1,0.5731303
50,0,0.26831836
57,1,0.7450791
77,1,0.26831836
101,1,0.5881228
105,0,0.15778922
106,1,0.26831836
109,1,0.15778922
128,1,0.7450791
150,1,0.8107261
152,0,0.88620883
158,1,0.8107261
182,1,0.5881228
203,0,0.77773875
220,0,0.2635763
232,1,0.7450791
245,1,0.5881228
252,0,0.7450791
261,0,0.88620883
9,0,0.6200754
16,1,0.39088532
25,1,0.81206524
26,1,0.6360913
41,0,0.2866939
56,0,0.764798
69,1,0.6360913
73,0,0.71120864
75,1,0.764798
97,0,0.39088532
98,1,0.5467434
120,1,0.5467434
137,1,0.7899496
149,1,0.36799377
161,1,0.6360913
163,1,0.71001506
167,1,0.71120864
171,0,0.81206524
180,0,0.6523005
199,0,0.6523005
208,1,0.51396
211,0,0.6523005
230,1,0.7899496
256,1,0.36799377
258,0,0.25641504
260,0,0.81206524
2,1,0.7965499
4,1,0.29002118
28,0,0.29710448
37,0,0.8019009
40,1,0.53327334
65,1,0.6755269
79,0,0.7965499
84,1,0.8019009
93,0,0.29710448
96,1,0.29593942
117,1,0.82885414
130,1,0.8054847
138,0,0.20191899
156,0,0.5629862
160,1,0.20191899
172,0,0.52453476
176,0,0.5629862
188,1,0.20191899
194,1,0.5629862
227,1,0.72828174
228,1,0.7965499
233,0,0.29710448
234,0,0.6755269
247,0,0.5725679
248,1,0.61075896
259,1,0.8019009
6,1,0.74776167
24,0,0.4405873
27,1,0.8520193
32,1,0.39989394
53,1,0.76581204
71,1,0.34993026
78,1,0.5618413
94,0,0.74776167
103,1,0.7922691
113,1,0.5618413
122,0,0.5618413
126,1,0.75279474
131,1,0.6094574
143,1,0.4405873
146,0,0.76581204
148,0,0.43972686
165,0,0.24694028
179,0,0.76581204
187,1,0.74776167
191,1,0.2859782
200,0,0.24694028
213,0,0.4365472
229,1,0.24694028
236,0,0.77389854
239,1,0.34993026
251,0,0.34040105
22,0,0.5375769
35,1,0.18646856
38,1,0.84651977
58,0,0.53418225
61,1,0.8713193
85,1,0.42100972
88,0,0.5375769
123,1,0.8587293
127,1,0.3121073
136,1,0.18646856
153,1,0.35288876
159,0,0.8587293
164,1,0.3947449
175,1,0.53418225
183,1,0.8713193
184,0,0.79296786
197,1,0.6133358
198,0,0.79296786
202,1,0.5375769
216,1,0.5375769
222,0,0.84651977
226,1,0.28301537
231,0,0.3121073
237,0,0.2605605
243,0,0.8587293
246,0,0.8587293
3,1,0.71875936
15,0,0.49373844
19,1,0.6465875
20,0,0.69740486
23,1,0.47068503
51,1,0.8213125
54,0,0.6708202
62,1,0.5622726
67,0,0.54783165
74,1,0.6708202
89,1,0.35364595
102,1,0.7799453
112,0,0.71875936
121,1,0.62809867
141,0,0.54783165
142,1,0.71875936
166,1,0.4869035
169,0,0.5846038
205,1,0.69740486
214,1,0.62809867
218,1,0.71875936
219,0,0.64912367
241,0,0.62809867
242,1,0.49373844
249,0,0.7799453
254,0,0.5846038
