,y_true,y_pred
4,1,0.649823121195676
14,1,0.8938047893405401
15,0,0.06261576242490097
22,1,0.8529896458286357
27,0,0.05918789157438073
34,0,0.3522064374183711
40,0,0.08559538668517455
51,0,0.06022227290934643
73,1,0.8058636022295889
82,0,0.11018903302082338
98,0,0.05806898813751787
113,0,0.0855380562044367
120,1,0.8923020643782509
122,1,0.7868830909700307
129,0,0.0709473086945042
130,0,0.16740766045963662
133,0,0.07280431337030702
147,0,0.1923879476288006
186,1,0.4712238726609976
204,1,0.7474822192574483
223,0,0.17498411663084823
227,0,0.06215437873745122
231,1,0.6755106955207592
242,1,0.8364506662786582
245,1,0.8637595737137069
247,1,0.8795147988333811
17,1,0.8195764826180909
18,0,0.20716329427568192
28,0,0.06720145309485402
29,0,0.04186780878005366
32,0,0.3375265162293025
33,0,0.053694132456433716
36,1,0.8867377383698078
46,1,0.7153915628429142
48,1,0.8932963664078019
54,0,0.0375500757945033
59,1,0.8934230925584672
62,0,0.045056397363741146
65,0,0.18614124418088507
86,0,0.03867110728660198
95,1,0.9244631131055349
114,1,0.8891996448294183
140,1,0.719045587021163
142,0,0.045855329865446104
197,1,0.9303103889440845
202,1,0.8309046188780406
222,1,0.9032100381199953
226,0,0.9042651958052961
228,0,0.14777281377065044
236,1,0.5578144309498038
246,0,0.03851655394016865
255,0,0.21932583254087887
3,0,0.11584644421658556
13,0,0.1804129262867474
25,1,0.767724815961282
31,0,0.17714980993885357
55,1,0.729917397553345
67,1,0.7616510772400591
75,0,0.1206724827033814
83,0,0.23253142064642418
89,0,0.14554949901200176
91,1,0.33683057954616163
100,1,0.7264794541543348
104,0,0.14666932615065126
106,0,0.15307002223895053
109,0,0.1722503504054656
143,0,0.1994548793205078
170,0,0.12955227552098364
176,1,0.7165743598996174
184,0,0.132362164309794
192,1,0.5975628061671093
196,1,0.6340001238593512
198,1,0.8027686188540202
199,1,0.7698992169058518
215,0,0.2133704658678467
217,0,0.16558462922802153
233,1,0.555028932514634
258,1,0.6438582658952925
0,0,0.913532132410258
5,0,0.043563134587081546
37,0,0.12191334978037503
38,1,0.9265166982710896
52,0,0.0952552759048612
69,0,0.06445227105880111
77,1,0.8046021648280116
96,0,0.04380620573592256
103,1,0.8358521234727788
105,0,0.29512791494877433
110,1,0.9244636354055231
118,0,0.03947212887911886
121,1,0.879934183438909
127,1,0.9134117083628259
132,1,0.08017553206435987
149,1,0.9110502150933414
153,0,0.04208395192922788
156,0,0.03838241249166461
158,0,0.13628764600705187
177,0,0.0769147094876628
180,1,0.29461694521075193
189,1,0.8600711209222789
200,1,0.7816103754869391
218,1,0.2204302620525227
224,0,0.05836626308905412
251,1,0.8299827323269792
12,0,0.15660020970397043
23,0,0.033417906480442384
26,1,0.9732832028603112
35,0,0.0417155583201588
39,1,0.9641091443424309
60,0,0.09881057083752755
64,0,0.08059364968108425
71,0,0.9569781843141023
79,0,0.033408251109506015
87,1,0.8537276024159061
101,1,0.9648612434563496
116,1,0.9507088441528381
126,1,0.8938269856817488
135,1,0.03354274395401308
137,1,0.8446459784047687
