,y_true,y_pred
1,1,0.57934624
8,1,0.9771821
14,0,0.06013082
24,1,0.9975472
34,1,0.3211908
43,1,0.17374793
52,1,0.95504814
80,1,0.9971085
83,1,0.99625623
91,0,0.04332466
6,1,0.6936108
9,1,0.9235907
22,1,0.64715326
41,1,0.9255104
47,0,0.10777189
50,1,0.9840506
58,1,0.98357576
59,0,0.9838644
71,1,0.9936546
95,1,0.9172604
2,1,0.96074396
4,1,0.23495148
19,0,0.871625
30,1,0.9638142
37,1,0.98205435
44,1,0.9916328
46,0,0.9814487
82,1,0.9854865
84,1,0.7940891
90,1,0.99147934
0,1,0.93631905
3,1,0.345271
5,1,0.90507656
39,1,0.38306966
60,1,0.9946293
64,1,0.9786446
66,1,0.9844989
79,1,0.85434633
85,0,0.60510105
88,0,0.10553553
11,1,0.95571697
13,1,0.057882532
26,1,0.9827322
31,1,0.99156976
45,1,0.4464778
53,1,0.9941691
62,0,0.88282377
73,1,0.89487904
78,1,0.6152936
98,0,0.34162176
16,1,0.985913
21,1,0.29346752
25,1,0.9801515
28,1,0.80786526
40,1,0.9935095
48,0,0.94428873
56,1,0.9699043
63,1,0.985039
67,0,0.91116464
68,1,0.9907069
10,1,0.9918435
20,1,0.92076397
29,1,0.988977
35,1,0.9891516
36,1,0.99085665
61,0,0.9863914
65,1,0.9646287
81,1,0.98202765
96,1,0.10102896
99,0,0.97342235
18,1,0.9858596
27,1,0.83232653
32,1,0.9778152
55,1,0.9858417
70,1,0.99119437
72,0,0.3029617
75,1,0.30318645
76,1,0.96459985
92,1,0.98565096
97,0,0.96580917
7,1,0.941314
12,1,0.9607856
15,1,0.94812787
23,1,0.951329
38,1,0.9092081
49,0,0.4015022
51,1,0.9923044
77,1,0.9828194
86,0,0.7255044
94,1,0.94329876
17,1,0.9902137
33,1,0.9930549
42,1,0.17444205
54,1,0.35598263
57,1,0.4782648
69,1,0.93992764
74,1,0.7513012
87,1,0.9716214
89,0,0.19372779
93,0,0.04060695
