,y_true,y_pred
10,1,0.7213964649184984
26,1,0.7217061744606584
35,1,0.7217700780780647
40,1,0.7217440860076699
49,0,0.7217184266882339
50,1,0.7240397530135328
76,0,0.7215712301317825
77,1,0.7217132410307646
91,1,0.7216835400889181
101,1,0.7758591748240494
108,1,0.7216943496152118
110,1,0.7217148447362174
112,1,0.7217035657150228
117,1,0.7218347399273016
153,1,0.7216074576710202
154,0,0.7216837842038534
158,1,0.7218347710630367
159,0,0.721787862722872
176,0,0.7217375979636226
13,0,0.726367362205112
18,1,0.7274964691619893
28,1,0.7265702600683768
29,1,0.7230235820191833
30,0,0.7263849874665607
33,1,0.7262366518211981
34,1,0.7261897778733726
48,0,0.7267107520247409
54,1,0.7180791597896865
62,1,0.726368905191153
65,1,0.7260480894007117
80,1,0.7265839369503306
90,0,0.726346524422243
113,1,0.7261448246607541
119,0,0.7263724051784262
157,1,0.7263158702261356
160,1,0.727125934004589
174,1,0.7262235190507499
180,1,0.7263522719223129
3,1,0.7654247289780318
9,1,0.7221552732511871
16,0,0.7220912301600286
32,1,0.722223301140884
59,0,0.722104892391357
72,1,0.7221831689355808
78,1,0.7222074457718988
84,1,0.7222483982807751
94,1,0.7221673839323123
97,0,0.7221420802920223
98,1,0.7221720966820008
99,1,0.7222252699314421
109,0,0.7222233984789833
114,1,0.7222090736383261
135,1,0.7182905126243374
144,1,0.7221910239163258
149,1,0.7221294772651863
150,1,0.7221637583150484
162,0,0.7222185333722475
0,1,0.737935328864359
1,0,0.737557848165917
4,1,0.7313165116467081
14,0,0.7604945126872226
22,0,0.7469494008625106
38,1,0.7427461693707879
52,1,0.685544604576301
66,1,0.7502298360308598
82,0,0.7340001762610766
88,1,0.7158320637417895
89,0,0.7406498449446414
95,1,0.73515057145977
102,1,0.6591615729987812
124,1,0.7483449730585687
125,1,0.7377449683989131
127,1,0.6727522427626894
138,1,0.6459132891651861
155,1,0.7359581069576128
8,1,0.723843786149433
21,0,0.724113256235075
23,1,0.7239728703105378
27,0,0.7244610746112604
36,1,0.7241024491883469
51,0,0.7835717122052972
56,0,0.7241632605285357
60,1,0.7236605848730517
64,1,0.7242445703088602
68,1,0.7243087043904124
71,0,0.7242244846808736
75,1,0.7215633740610562
130,1,0.7244446334832634
136,1,0.7242184330316817
142,1,0.7268690180753846
146,1,0.7240475177305649
147,1,0.7848430943536132
175,1,0.7246405731001073
2,1,0.7207778195961376
6,1,0.7196248614924813
43,1,0.7188678984830635
44,1,0.716631936081677
47,0,0.7172717526779351
57,0,0.7167490850619236
74,1,0.7236935533859604
79,1,0.7391189226753518
81,0,0.6940575858520097
83,1,0.7204658227976395
92,1,0.7170540198283322
115,1,0.7108289731210792
120,0,0.7233230870873848
132,1,0.7184503610304496
139,0,0.7177339984716152
143,1,0.7358964159600961
168,1,0.7143885563511778
178,1,0.7251537084535589
11,1,0.7232175206497186
24,0,0.7232522628670901
25,1,0.7231802783080516
53,1,0.7237909294146586
63,1,0.7233207855839328
67,0,0.7231756192070551
70,0,0.7225362263798469
96,0,0.7230416073670126
118,1,0.7214807428800905
129,1,0.7314090661147816
134,1,0.7248614299078893
137,1,0.723177829494677
140,1,0.732070017017374
166,1,0.7231748228073115
169,1,0.7919039317739489
171,1,0.7238345615424495
177,0,0.7235609191358295
181,1,0.7234521082042036
20,1,0.7246681980750349
37,0,0.7256231302690858
39,0,0.7248077157567315
46,1,0.7248671775314683
61,0,0.7247539941774691
69,1,0.7247565098977833
85,1,0.7200421423746121
87,1,0.8206425780171996
93,1,0.7245979277105951
121,0,0.7247161480268564
123,1,0.7233009902116551
126,1,0.7238079015969335
133,1,0.713448298817524
161,1,0.724719129654004
163,1,0.7254477778477317
164,0,0.7248638489353563
179,1,0.7209885069678056
182,1,0.7251012780525736
5,1,0.7394520962585416
12,0,0.7391039278396315
17,0,0.7429219733435365
19,1,0.7394864061441732
42,1,0.7392138045664197
45,0,0.7386055581235758
58,1,0.7391853840335696
73,0,0.7437172195495028
100,1,0.743205277482471
103,0,0.7383410741481183
106,1,0.6418432852714849
116,1,0.6932298889387432
122,1,0.6516657143616682
141,1,0.7394738816223374
148,1,0.7225780614415657
151,1,0.7408395054878855
152,1,0.7394145490262906
165,1,0.4509439800306235
7,1,0.7720005221313252
15,0,0.7494734485489053
31,1,0.7582751772035367
41,1,0.7486557016229433
55,1,0.7177234949049324
86,1,0.7411785371266746
104,1,0.6692455474622842
105,1,0.7399867314709666
107,0,0.7539363151205014
111,1,0.6433247799479292
128,0,0.7748852107146884
131,1,0.7505629004758025
145,1,0.5
156,0,0.7467346648439572
167,1,0.7544110468764147
170,0,0.7196437265585504
172,1,0.7788338481873592
173,1,0.7528907923223985
