,y_true,y_pred
12,1,0.120273806
15,0,0.06533129
20,0,0.2973029
44,0,0.056322075
50,0,0.112625346
61,0,0.4199879
68,0,0.4902026
76,1,0.4161754
84,0,0.7779414
89,1,0.34795594
96,1,0.201407
122,1,0.3452891
126,0,0.091141865
134,1,0.11985411
141,0,0.09659848
158,0,0.4199879
159,0,0.05671169
162,0,0.5234462
167,0,0.3452891
171,0,0.087818205
195,0,0.112625346
208,0,0.2973029
1,0,0.71334803
21,0,0.13187577
28,0,0.17247437
30,0,0.28368205
42,0,0.23863924
43,0,0.21752937
59,0,0.14037761
65,1,0.085213296
67,0,0.50337213
70,1,0.47026354
77,1,0.47026354
80,1,0.80492353
90,0,0.71334803
100,0,0.13155045
101,0,0.03940308
103,0,0.21752937
105,1,0.47026354
138,1,0.029015915
163,0,0.40863883
189,0,0.43554628
205,0,0.061552536
5,0,0.07008084
13,0,0.32522637
16,1,0.37770155
18,0,0.17012317
35,1,0.35724846
48,1,0.24570538
55,1,0.5354043
62,0,0.75850725
63,0,0.1344532
93,0,0.4863842
94,0,0.07008084
107,0,0.16573188
114,0,0.4058402
132,0,0.07008084
139,0,0.33588028
142,0,0.32824314
144,1,0.09429789
153,1,0.7938913
164,0,0.15610914
184,0,0.07008084
193,0,0.10668914
9,0,0.34897894
17,1,0.0893541
22,1,0.16940752
26,0,0.37226105
52,0,0.26151136
72,1,0.5411723
87,0,0.08289352
110,0,0.27401096
116,1,0.08189279
125,0,0.7752409
131,0,0.22852975
137,1,0.11300764
170,1,0.33937666
173,0,0.39535183
175,0,0.317279
177,0,0.19477262
182,0,0.25702432
185,0,0.22003475
187,0,0.2549729
190,0,0.028960569
196,0,0.08692752
7,0,0.48483673
37,1,0.5708509
39,0,0.25791046
54,0,0.61252594
73,0,0.20901208
79,0,0.42266566
88,0,0.42704412
92,1,0.04141884
95,0,0.38743278
102,1,0.4673161
113,0,0.20564584
115,1,0.23019409
121,0,0.74255145
136,1,0.30700156
146,1,0.09837321
147,0,0.3126757
165,0,0.13712558
172,0,0.3343905
179,0,0.37261495
202,0,0.19302279
206,0,0.37166694
0,0,0.14987513
2,0,0.09732826
3,0,0.07968677
6,0,0.444649
10,0,0.06423662
11,1,0.44699982
19,1,0.3704116
29,0,0.25617212
78,1,0.10956118
98,1,0.18618663
123,0,0.1694904
133,0,0.119424745
135,0,0.064947486
143,1,0.10974807
145,1,0.20182309
151,0,0.24668491
155,0,0.2470742
181,0,0.0884568
186,0,0.35677186
188,0,0.48713902
201,0,0.3704116
14,1,0.35039848
33,1,0.38902932
40,0,0.12251002
41,1,0.13877767
53,1,0.7074285
60,0,0.071600184
99,0,0.10725238
106,0,0.24547559
118,0,0.14466839
119,0,0.07318277
124,0,0.122391075
128,0,0.2362222
129,1,0.5691191
148,0,0.6338397
157,1,0.3677842
169,0,0.15096854
183,0,0.12219916
198,0,0.1270698
199,0,0.112671845
209,0,0.38902932
210,0,0.20600793
24,0,0.07583396
38,0,0.14056428
45,1,0.2462302
56,1,0.6223422
69,0,0.10746158
75,0,0.14873238
82,0,0.3729483
83,0,0.25712502
85,1,0.5477655
109,0,0.29234135
111,0,0.6898679
117,1,0.46388814
140,0,0.7288459
150,1,0.3571103
156,1,0.085861824
168,0,0.058613673
174,0,0.6223422
176,0,0.4316529
178,0,0.49153188
200,0,0.5383467
207,0,0.46388814
8,1,0.22351821
27,0,0.57510656
31,0,0.059243463
32,0,0.03563893
46,1,0.18549229
47,0,0.6489236
51,0,0.13292624
71,0,0.3560948
74,1,0.032305453
86,1,0.043172132
91,1,0.0649804
97,0,0.0649804
120,1,0.23945892
149,0,0.09419564
152,0,0.09779129
160,0,0.059243463
161,0,0.17015682
166,0,0.3063415
192,0,0.13370797
197,0,0.12564889
203,0,0.6716567
4,0,0.1867234
23,0,0.32069147
25,0,0.42128938
34,0,0.5396965
36,1,0.52628845
49,1,0.38261038
57,1,0.42203224
58,1,0.21644643
64,0,0.1356032
66,0,0.19028032
81,0,0.16379736
104,1,0.31945658
108,0,0.69906735
112,0,0.1585968
127,1,0.124790244
130,0,0.22249255
154,0,0.13639928
180,0,0.5285745
191,0,0.6543482
194,0,0.3095715
204,0,0.7373658
