,y_true,y_pred
12,1,0.2835492001402579
15,0,0.2839515562884146
20,0,0.2838902255062104
44,0,0.2831582204658771
50,0,0.28391446034168766
61,0,0.28385970151052403
68,0,0.28361493749775385
76,1,0.2843336345685503
84,0,0.28379037240839894
89,1,0.28311921476814633
96,1,0.2839501893769107
122,1,0.28390260454639354
126,0,0.2832870840125348
134,1,0.2839494710502509
141,0,0.2839436775307933
158,0,0.28386002241447106
159,0,0.2838109968980566
162,0,0.28368537006409117
167,0,0.28389991409655835
171,0,0.28378721717631394
195,0,0.2839518557867074
208,0,0.2838756670319586
1,0,0.27218340746668873
21,0,0.272626955476103
28,0,0.2708854971165517
30,0,0.27728495963768496
42,0,0.27127802917242305
43,0,0.2983989006879122
59,0,0.27491054422353434
65,1,0.2992997178374218
67,0,0.28655356313540914
70,1,0.25632681741015956
77,1,0.2479381668907307
80,1,0.27292984735079784
90,0,0.2717576120862463
100,0,0.2977676647480434
101,0,0.27862344522420784
103,0,0.29420869850379017
105,1,0.35798418362565154
138,1,0.27882252256218776
163,0,0.28391875058328336
189,0,0.2731227032365575
205,0,0.2765088050118729
5,0,0.2622987301409737
13,0,0.2591483532873219
16,1,0.2617913700740442
18,0,0.259711253763696
35,1,0.26228410370432875
48,1,0.2611620564641154
55,1,0.24624302534263276
62,0,0.24077206471301874
63,0,0.2623862075614521
93,0,0.24262940994471482
94,0,0.26097818780941956
107,0,0.24856968615316158
114,0,0.24629398600081306
132,0,0.2622349942182922
139,0,0.2663050858400264
142,0,0.238730955240349
144,1,0.25884126794194234
153,1,0.2498372192185417
164,0,0.24063430631176494
184,0,0.2612890777514848
193,0,0.2896207496866543
9,0,0.2857003539026433
17,1,0.28559955135010395
22,1,0.2853230590473821
26,0,0.28518758676168726
52,0,0.28527779422971355
72,1,0.28569065022636647
87,0,0.28545939657795916
110,0,0.2856784594169737
116,1,0.284924571244878
125,0,0.28568024035463313
131,0,0.28522081272151434
137,1,0.28517916803324916
170,1,0.2853865271642474
173,0,0.2856539713163075
175,0,0.28500855334906233
177,0,0.28515494785143397
182,0,0.2849286174202768
185,0,0.2857763362099816
187,0,0.28564861562963473
190,0,0.28570033750909596
196,0,0.28550879864123024
7,0,0.27545808571172925
37,1,0.3290241407278498
39,0,0.2753194089585922
54,0,0.27616082178166496
73,0,0.2754188522043167
79,0,0.27450042003354913
88,0,0.32100811017456926
92,1,0.2757787125530142
95,0,0.4043402250033095
102,1,0.42564724262003206
113,0,0.2754322524341228
115,1,0.2756170538625507
121,0,0.43279238994230584
136,1,0.27558950378835045
146,1,0.27536185439797944
147,0,0.27532381501841613
165,0,0.2754579012923785
172,0,0.27544598115922675
179,0,0.27531575584504037
202,0,0.27533479918731274
206,0,0.2756945535698448
0,0,0.28809393532017386
2,0,0.2926776491167139
3,0,0.2880548834932637
6,0,0.25519861973414504
10,0,0.25542757424852736
11,1,0.280899780927857
19,1,0.28283858634066295
29,0,0.2991077990364993
78,1,0.2925007783763236
98,1,0.29547508002280726
123,0,0.2906201532524418
133,0,0.2905835173929901
135,0,0.2880382249985525
143,1,0.2970099280679345
145,1,0.293707818124306
151,0,0.2926393279201697
155,0,0.18683919662090476
181,0,0.2887407480736038
186,0,0.29027810080124666
188,0,0.29930454550666424
201,0,0.28283858634066295
14,1,0.2903949304438534
33,1,0.2895095112136768
40,0,0.2888542742318479
41,1,0.2892913580383117
53,1,0.29149110455252925
60,0,0.28626785467771765
99,0,0.2893858397782353
106,0,0.28946636816417076
118,0,0.28889780509769797
119,0,0.28326388518794987
124,0,0.28970728401341844
128,0,0.290866270327905
129,1,0.29078455876776094
148,0,0.29012003636555894
157,1,0.27988899245124665
169,0,0.2888574692539946
183,0,0.29084793256375246
198,0,0.27183287326184774
199,0,0.2722750198172929
209,0,0.2899022405704452
210,0,0.28900961937620884
24,0,0.2732915812299175
38,0,0.27265577908221966
45,1,0.27946087405889247
56,1,0.4320574926670473
69,0,0.27280436073277164
75,0,0.2741127161315006
82,0,0.2742676084643812
83,0,0.2739179771698546
85,1,0.2745527552170149
109,0,0.2749284120824655
111,0,0.4485859028131823
117,1,0.28962742439294303
140,0,0.4527682495405831
150,1,0.27301456555620324
156,1,0.2735623440701913
168,0,0.27260933463964676
174,0,0.37213582989808147
176,0,0.2749142796606597
178,0,0.2741964305173649
200,0,0.27396466566996674
207,0,0.28577088719654425
8,1,0.2820854730558325
27,0,0.2822661275332347
31,0,0.2819739201171522
32,0,0.2819663725646222
46,1,0.2821060500936503
47,0,0.28209720351454415
51,0,0.2819998407145907
71,0,0.28205624567194615
74,1,0.2819595385018566
86,1,0.28195726069036015
91,1,0.28196977770996334
97,0,0.28195096072037074
120,1,0.2820995025111161
149,0,0.2820511388694308
152,0,0.28195421958009076
160,0,0.28196769995753374
161,0,0.2820977966381269
166,0,0.2823790180860675
192,0,0.28197111416515286
197,0,0.28204215018787154
203,0,0.2821063054068308
4,0,0.2819562086103172
23,0,0.2818621835861426
25,0,0.2817032372723102
34,0,0.28212953455747297
36,1,0.2820359635017728
49,1,0.28211307046792994
57,1,0.28190346091091234
58,1,0.28257723287761566
64,0,0.282211298531561
66,0,0.28230874669312794
81,0,0.2819299736558166
104,1,0.2820780802099429
108,0,0.2822655025572944
112,0,0.28186433448959913
127,1,0.28173502162665187
130,0,0.28200102197067145
154,0,0.28161491786237225
180,0,0.2823456767002316
191,0,0.282211320475019
194,0,0.28250367343616345
204,0,0.34999187281222777
