,y_true,y_pred
12,1,0.48765907
15,0,0.00761425
20,0,0.18099724
44,0,0.038219813
50,0,0.24714123
61,0,0.66037077
68,0,0.18910216
76,1,0.01848898
84,0,0.2273762
89,1,0.0125320265
96,1,0.21920374
122,1,0.14371818
126,0,0.08497207
134,1,0.2700446
141,0,0.02252991
158,0,0.036858182
159,0,0.03719396
162,0,0.9934541
167,0,0.06312675
171,0,0.02698559
195,0,0.030923644
208,0,0.18392491
1,0,0.35507292
21,0,0.19015324
28,0,0.12838915
30,0,0.096311145
42,0,0.004378934
43,0,0.19105068
59,0,0.27019244
65,1,0.20363387
67,0,0.13671337
70,1,0.08363427
77,1,0.14173716
80,1,0.8527712
90,0,0.054875657
100,0,0.39669678
101,0,0.00846839
103,0,0.016942918
105,1,0.31393975
138,1,0.056802403
163,0,0.23954023
189,0,0.012322095
205,0,0.113285996
5,0,0.83876574
13,0,0.90424895
16,1,0.075299606
18,0,0.0036224686
35,1,0.5422865
48,1,0.02183876
55,1,0.06312718
62,0,0.9464038
63,0,0.009088652
93,0,0.18552451
94,0,0.008399666
107,0,0.1772785
114,0,0.088302344
132,0,0.0028136761
139,0,0.13774918
142,0,0.07824485
144,1,0.02122006
153,1,0.71758175
164,0,0.013304437
184,0,0.53033406
193,0,0.01176636
9,0,0.3226497
17,1,0.15772164
22,1,0.024523482
26,0,0.014343474
52,0,0.14664659
72,1,0.6211106
87,0,0.07465223
110,0,0.7145213
116,1,0.14755823
125,0,0.8731112
131,0,0.72069657
137,1,0.04258695
170,1,0.2320895
173,0,0.13977866
175,0,0.010061593
177,0,0.1648064
182,0,0.088580936
185,0,0.059395406
187,0,0.5536825
190,0,0.009168709
196,0,0.14113691
7,0,0.0037412487
37,1,0.1648536
39,0,0.0872254
54,0,0.2863891
73,0,0.085539155
79,0,0.08530971
88,0,0.71177125
92,1,0.14458337
95,0,0.82561284
102,1,0.46088704
113,0,0.03218374
115,1,0.23041053
121,0,0.77754647
136,1,0.2754814
146,1,0.28092504
147,0,0.12657757
165,0,0.485755
172,0,0.16214444
179,0,0.020041049
202,0,0.041322246
206,0,0.015294925
0,0,0.005692173
2,0,0.33069798
3,0,0.33200625
6,0,0.065720275
10,0,0.25063607
11,1,0.25623837
19,1,0.581441
29,0,0.013131747
78,1,0.014398243
98,1,0.69712466
123,0,0.32821855
133,0,0.42430043
135,0,0.013297166
143,1,0.09142509
145,1,0.05388815
151,0,0.03388257
155,0,0.6235142
181,0,0.24374795
186,0,0.55811
188,0,0.088733636
201,0,0.33181688
14,1,0.023436964
33,1,0.028197281
40,0,0.07140584
41,1,0.58101124
53,1,0.9896054
60,0,0.07497528
99,0,0.021136273
106,0,0.84005976
118,0,0.059903435
119,0,0.02950945
124,0,0.030422028
128,0,0.9807976
129,1,0.009201837
148,0,0.81870407
157,1,0.023666434
169,0,0.038234677
183,0,0.07280893
198,0,0.0106395325
199,0,0.0106395325
209,0,0.024348268
210,0,0.69633263
24,0,0.008374167
38,0,0.023298873
45,1,0.77624583
56,1,0.67157
69,0,0.6497071
75,0,0.01822335
82,0,0.791381
83,0,0.8158479
85,1,0.053426933
109,0,0.55158895
111,0,0.6563209
117,1,0.48038787
140,0,0.8543125
150,1,0.15942463
156,1,0.7536435
168,0,0.0142400395
174,0,0.14791363
176,0,0.30381417
178,0,0.6919956
200,0,0.040743608
207,0,0.5183815
8,1,0.48525068
27,0,0.69945514
31,0,0.07885285
32,0,0.007734041
46,1,0.19415095
47,0,0.057735845
51,0,0.18819422
71,0,0.13667378
74,1,0.020995326
86,1,0.03169445
91,1,0.18937773
97,0,0.037001904
120,1,0.27511412
149,0,0.025707414
152,0,0.01970282
160,0,0.02327638
161,0,0.059143823
166,0,0.5444103
192,0,0.0052768043
197,0,0.019064315
203,0,0.0447153
4,0,0.9614032
23,0,0.0011938394
25,0,0.08498866
34,0,0.0017956379
36,1,0.98888236
49,1,0.07608944
57,1,0.30987647
58,1,0.0024417033
64,0,0.0029662128
66,0,0.044809323
81,0,0.046560872
104,1,0.98819715
108,0,0.0076863784
112,0,0.004001346
127,1,0.79703677
130,0,0.026923826
154,0,0.74715215
180,0,0.026806869
191,0,0.53799874
194,0,0.8533984
204,0,0.6821956
