,y_true,y_pred
0,0,0.34307247093127974
10,1,0.46917261639196217
13,1,0.5069166975007257
33,0,0.5603702787049925
37,0,0.5342268464768968
56,1,0.3298539508880303
71,1,0.36765896193638253
83,0,0.5325350013343808
94,0,0.35796204201613635
107,0,0.31200602525867493
114,0,0.3534601502342417
131,1,0.6376060452307312
140,1,0.5536351169318672
166,0,0.5311778414243259
171,1,0.5193953356906706
174,1,0.35934557652031784
181,0,0.34900049446523457
198,0,0.6255048795184558
199,0,0.44202866674099633
201,1,0.3640293382709181
206,0,0.37300314099157533
208,1,0.416280220782993
215,0,0.3611691135261833
219,0,0.42265058126212474
223,1,0.44009385258196687
247,0,0.3150935779235528
262,0,0.3225136859751629
269,1,0.6828256619210298
8,1,0.27927030984466383
11,1,0.7041990473738002
12,0,0.6635460933821778
23,1,0.2803991813822009
27,1,0.2698277044775874
28,0,0.29424949823770935
42,0,0.47060419038320633
48,0,0.30399519686645093
50,0,0.2576628831239786
57,1,0.4152731658623337
66,1,0.25215593396793623
67,0,0.3590466202750264
76,0,0.4801420341703504
84,1,0.4031329840977601
89,0,0.27063137847925295
102,1,0.7416800875283733
104,0,0.2742916972995376
112,1,0.4928025506306629
118,0,0.5371007121293352
123,0,0.3007150947956713
126,0,0.562120396540773
127,0,0.3848259033915775
135,1,0.7119400941567133
150,1,0.765904996828374
190,1,0.5511136442626573
209,0,0.5430397361017565
236,0,0.5829444931708443
258,0,0.5562559057083164
1,1,0.44555818634454397
16,0,0.28015307993009775
18,0,0.3477223267930427
35,1,0.28042392957621853
44,0,0.25303159827595967
62,1,0.45706211753208736
78,1,0.344111237682409
82,1,0.5989243616312213
90,1,0.34724715453360244
93,0,0.2774532866885862
97,0,0.2911362895791359
101,1,0.2663726387011683
120,0,0.2428034820954948
122,1,0.37419114138863574
124,0,0.27460651656947205
129,0,0.3081830985911358
144,0,0.38410675684048473
154,0,0.4563298622139467
170,0,0.2445159952522798
178,0,0.28544423355984705
182,0,0.288770765383931
184,1,0.37284436082659295
210,0,0.22854231829075783
216,1,0.339413628136494
229,0,0.46030384162057775
244,0,0.5
257,1,0.6481076172849529
268,1,0.26319328588797847
14,1,0.6188638354089291
15,1,0.33337260014564285
19,0,0.3670647885718841
