,y_true,y_pred
11,1,0.40537632
14,1,0.5361263
25,1,0.7569754
33,1,0.6228984
35,1,0.6228984
50,0,0.6228984
51,0,0.3847556
58,0,0.6660586
81,0,0.40537632
88,0,0.4237757
13,1,0.39048877
15,1,0.4976721
20,1,0.65741897
29,1,0.65741897
45,1,0.4976721
76,0,0.7215511
84,0,0.6105371
85,0,0.7215511
90,0,0.36165
0,1,0.67588764
10,1,0.7640469
31,1,0.66770804
40,1,0.6541203
47,1,0.51866794
54,0,0.6541203
56,0,0.7640469
70,0,0.7640469
74,0,0.21029004
4,1,0.63746053
9,1,0.75531906
19,1,0.5242715
21,1,0.63746053
42,1,0.2512474
64,0,0.2512474
65,0,0.2512474
82,0,0.7250338
83,0,0.2512474
22,1,0.6837856
34,1,0.12704903
38,1,0.2672656
41,1,0.49032664
44,1,0.69506264
57,0,0.798077
61,0,0.12704903
80,0,0.69506264
87,0,0.60936946
6,1,0.56725127
7,1,0.50293744
27,1,0.5072566
30,1,0.5072566
48,1,0.27149323
53,0,0.27149323
67,0,0.6451114
68,0,0.8482327
75,0,0.8482327
2,1,0.38543814
8,1,0.492661
23,1,0.6946711
24,1,0.7346262
28,1,0.6946711
52,0,0.35888228
73,0,0.38869417
86,0,0.2128078
89,0,0.6946711
1,1,0.66151613
12,1,0.51496315
32,1,0.524143
37,1,0.66151613
49,1,0.66151613
59,0,0.66151613
63,0,0.22421646
71,0,0.66151613
78,0,0.22421646
16,1,0.6635611
26,1,0.78878653
36,1,0.40193042
39,1,0.67916536
46,1,0.60253584
62,0,0.60253584
66,0,0.60253584
69,0,0.34441337
79,0,0.60253584
3,1,0.5802383
5,1,0.6970148
17,1,0.7277828
18,1,0.7277828
43,1,0.7277828
55,0,0.7277828
60,0,0.19641091
72,0,0.611581
77,0,0.64382285
