,y_true,y_pred
0,0,0.33140954
11,0,0.075758606
12,1,0.80353284
23,1,0.6930102
40,1,0.97347283
50,1,0.97697496
7,1,0.39687175
17,1,0.6097846
20,0,0.93448436
22,1,0.7956023
36,0,0.6097846
3,1,0.9270489
5,0,0.44030157
15,1,0.8794412
32,1,0.8205177
42,0,0.29398173
2,1,0.9736343
4,1,0.31412527
39,1,0.9557732
46,0,0.95572567
49,0,0.5315127
14,1,0.9059565
18,0,0.1017391
30,1,0.8590602
31,1,0.70957327
37,0,0.5044236
8,1,0.85528064
9,0,0.5119633
26,1,0.89726746
33,1,0.43249977
47,0,0.7304634
1,1,0.94450575
25,0,0.7396412
35,1,0.966404
43,1,0.14368722
44,0,0.28723928
6,1,0.852018
21,1,0.28603694
24,1,0.8843778
27,0,0.8202497
48,0,0.6042576
16,1,0.93418944
19,0,0.1271798
29,0,0.13603806
38,1,0.92856544
45,1,0.93418944
10,1,0.41348338
13,1,0.91631436
28,1,0.8906928
34,1,0.8197447
41,0,0.76413804
