,y_true,y_pred
1,0,0.51026714
7,0,0.16854966
10,0,0.6622026
23,1,0.787361
34,0,0.6289045
35,0,0.40773335
36,0,0.6158735
42,1,0.3512841
45,1,0.3753143
65,1,0.61712784
69,0,0.24414437
96,1,0.79179114
112,0,0.57281363
113,1,0.35007226
127,1,0.7869303
130,1,0.6880597
139,0,0.38244063
184,0,0.14399593
188,0,0.5534468
191,1,0.3350952
207,1,0.39322162
222,1,0.36731017
224,1,0.36945757
228,1,0.42168245
230,0,0.84399176
239,1,0.71700925
243,0,0.45380098
253,0,0.7134409
268,1,0.54996705
290,1,0.42685485
5,0,0.64267695
8,1,0.12600079
13,0,0.6665424
17,1,0.6474556
25,1,0.7458182
26,1,0.074479215
27,0,0.79101723
33,1,0.73442644
41,1,0.67210996
46,1,0.68471646
73,1,0.6832927
87,1,0.6175927
89,0,0.13760367
90,0,0.5108311
102,0,0.41848338
103,1,0.53596675
120,0,0.4168868
135,0,0.42751166
138,0,0.7641483
142,1,0.7612257
144,0,0.57501507
147,1,0.897448
149,1,0.90874445
166,0,0.51447535
212,0,0.1905764
232,1,0.29196316
251,0,0.849589
255,1,0.75668895
285,1,0.6383659
286,0,0.34827995
28,0,0.5114875
40,0,0.6588137
61,0,0.78186816
67,1,0.7445812
68,1,0.49752772
82,1,0.4966438
84,0,0.7980612
88,0,0.784294
105,0,0.70759374
107,0,0.52178496
109,0,0.25573292
111,1,0.5160694
119,1,0.7043915
123,0,0.671287
133,1,0.69927585
143,0,0.1478249
145,1,0.7261349
156,1,0.8253992
162,1,0.6127336
171,1,0.80486345
186,0,0.6894095
196,1,0.6566303
202,0,0.6302738
205,1,0.5893266
206,1,0.8184697
209,1,0.25997445
226,0,0.48629624
233,1,0.27141127
263,1,0.84162307
279,0,0.8687433
4,1,0.3657525
12,1,0.73818684
15,0,0.6278096
19,0,0.62155205
21,0,0.3621979
22,1,0.40808624
31,0,0.79511404
39,0,0.45833853
52,1,0.917471
77,0,0.3673944
98,0,0.8976541
150,0,0.4912861
164,0,0.8975689
169,1,0.7303043
172,0,0.38390687
182,1,0.719232
189,1,0.3433152
195,1,0.4959342
199,0,0.33772808
215,0,0.79436064
225,1,0.15441471
241,1,0.7134934
242,1,0.6629594
247,1,0.6521496
250,1,0.13336758
252,1,0.5620456
256,1,0.7026104
269,1,0.729433
281,0,0.9087002
0,1,0.7951662
24,1,0.24371086
44,0,0.6908602
50,0,0.5225494
59,1,0.9078638
60,1,0.64113325
71,1,0.86433685
79,1,0.24422935
81,0,0.4081903
100,1,0.7259469
116,0,0.26719248
117,0,0.4706499
118,0,0.14238232
124,0,0.7347824
126,1,0.31608745
132,1,0.31128803
134,0,0.6374567
151,0,0.10282582
153,1,0.25069803
170,1,0.3488113
179,0,0.31876686
194,0,0.44325328
203,0,0.3125888
204,1,0.9097115
210,1,0.22811823
237,1,0.83608973
272,0,0.25510064
277,1,0.5552565
287,1,0.17674907
6,1,0.9330444
11,0,0.5100397
38,0,0.56271577
48,0,0.88508254
51,1,0.39920667
56,0,0.18047723
63,0,0.9041459
66,1,0.75231946
76,1,0.7520585
78,0,0.19636661
85,1,0.18611386
91,1,0.35495377
92,1,0.42675
94,0,0.34075052
128,1,0.7677578
140,1,0.92399037
177,0,0.7963957
198,1,0.5860889
208,0,0.14926103
216,1,0.15664531
217,1,0.094418235
221,1,0.15161888
234,0,0.8694602
235,0,0.22511464
246,0,0.65613526
254,1,0.7607854
270,0,0.7740278
276,1,0.20915754
291,1,0.7379259
14,1,0.779088
30,1,0.27818158
32,1,0.7095362
55,0,0.39706305
83,0,0.46637407
97,0,0.52806646
99,1,0.26242107
104,0,0.56017107
110,0,0.7323293
122,0,0.6443759
125,1,0.69321036
137,0,0.21205936
146,1,0.22505292
159,1,0.2845888
173,1,0.312334
174,0,0.59546846
175,0,0.6372262
185,1,0.53892785
187,1,0.59469134
200,0,0.35075837
214,1,0.22657971
245,1,0.8222325
261,0,0.6300938
265,0,0.39237908
273,1,0.8594619
274,1,0.7858875
280,0,0.8565009
289,1,0.6223895
292,1,0.5252297
18,0,0.14362457
20,0,0.75923896
29,1,0.5638345
47,1,0.5483662
49,0,0.8915333
72,1,0.41906136
80,0,0.59134346
95,1,0.3499177
101,1,0.5829821
108,1,0.14569683
131,1,0.6794519
141,0,0.6335553
152,1,0.7774641
157,0,0.40319794
167,1,0.7041301
176,0,0.15414666
180,1,0.86290425
190,0,0.6035993
192,1,0.7763917
193,1,0.27170628
197,0,0.54845196
201,0,0.48987216
211,1,0.37276796
223,1,0.34245417
244,0,0.5499549
258,0,0.54103935
260,0,0.81884706
275,1,0.67164963
278,1,0.92861146
3,1,0.72927785
16,1,0.74411917
43,0,0.90918183
57,1,0.76661944
62,0,0.48184958
64,1,0.70385736
74,1,0.8249832
114,1,0.7629625
121,1,0.82436055
129,1,0.84985876
148,0,0.46487427
154,0,0.5935943
155,0,0.49992788
158,1,0.47307384
161,1,0.6500661
163,0,0.22852604
168,0,0.26474813
181,0,0.2743474
218,1,0.46731973
227,1,0.8327533
229,0,0.7658643
231,0,0.77332985
238,1,0.5503174
240,1,0.050364744
248,0,0.83108395
262,1,0.2354337
266,0,0.7608984
271,1,0.541128
282,0,0.47331718
2,1,0.48666474
9,1,0.608138
37,1,0.5995842
53,1,0.22713158
54,1,0.81139266
58,0,0.17830427
70,0,0.50959575
75,1,0.6647144
86,0,0.18837735
93,0,0.43875942
106,1,0.3859336
115,0,0.6307885
136,0,0.5115278
160,1,0.23529045
165,0,0.33233738
178,1,0.38620937
183,1,0.7714081
213,0,0.7960623
219,0,0.6781747
220,1,0.43662286
236,0,0.8986463
249,1,0.82470506
257,1,0.82280684
259,0,0.3262461
264,1,0.7772525
267,0,0.39662206
283,0,0.7824905
284,1,0.71266645
288,0,0.46991906
