,y_true,y_pred
0,1,0.53016376
29,1,0.46999615
31,1,0.51010233
43,0,0.5145441
55,0,0.53016376
66,0,0.4869927
70,1,0.51180947
81,1,0.4690959
91,1,0.53016376
99,1,0.50829446
119,0,0.47353682
134,0,0.50829446
135,0,0.53016376
140,1,0.50829446
154,1,0.4939765
168,1,0.506643
173,1,0.50688595
177,1,0.52672917
185,0,0.4699295
186,1,0.53016376
189,1,0.53319687
223,1,0.52873987
225,0,0.49805346
235,0,0.5054727
240,0,0.50829446
253,1,0.48971784
257,0,0.4690959
1,0,0.48275095
5,0,0.53363895
8,1,0.5116177
13,0,0.5287713
18,0,0.48141626
21,1,0.523306
33,1,0.5163575
39,1,0.46917796
44,1,0.508064
52,0,0.5163575
59,1,0.5163575
64,1,0.5116177
76,1,0.5116177
86,1,0.523306
87,0,0.523306
100,0,0.5163575
104,1,0.5287713
108,0,0.523306
110,1,0.5053544
115,1,0.523306
116,1,0.523306
133,0,0.5116177
157,0,0.49606994
178,1,0.5161266
195,0,0.523306
210,1,0.5287713
244,1,0.5287713
10,1,0.4739864
11,1,0.5219083
34,1,0.47596845
42,0,0.5186249
48,0,0.5186249
80,1,0.53319687
82,1,0.5075939
90,0,0.53319687
107,1,0.49975002
111,1,0.4955948
118,1,0.52392906
124,1,0.49678487
129,1,0.53319687
145,1,0.5219083
147,0,0.47411576
151,1,0.53319687
155,1,0.49029177
170,0,0.52392906
181,1,0.52392906
201,1,0.5186249
209,0,0.52392906
215,0,0.5120465
217,1,0.47596845
238,0,0.5219083
250,0,0.5075939
255,0,0.47803426
12,1,0.5141055
47,0,0.5250465
60,0,0.4749434
63,1,0.5250465
68,0,0.47450003
72,0,0.49142706
83,1,0.52206343
92,0,0.50947344
95,1,0.5090859
114,0,0.49950516
125,0,0.507401
132,1,0.50000507
139,1,0.47107217
144,1,0.50000507
162,0,0.5090859
174,1,0.5324451
190,1,0.47450003
192,1,0.5090859
193,0,0.47959474
196,1,0.47107217
204,1,0.5250465
206,1,0.48460078
207,1,0.50000507
212,1,0.47107217
221,0,0.4841014
224,1,0.5090859
7,1,0.47505552
14,0,0.51145786
17,0,0.52548784
30,0,0.51145786
36,1,0.48678556
45,1,0.50534695
46,0,0.48678556
49,1,0.51398677
50,0,0.5260136
57,1,0.47298416
77,1,0.47505552
101,1,0.52548784
105,0,0.52548784
106,1,0.48678556
109,1,0.50534695
128,1,0.52489144
150,1,0.48676848
152,0,0.49628276
158,1,0.51874554
182,1,0.5206039
203,0,0.51398677
220,0,0.5147415
232,1,0.4815954
245,1,0.50534695
252,0,0.5147415
261,0,0.5390951
9,0,0.4957931
16,1,0.48681086
25,1,0.49951243
26,1,0.4957931
41,0,0.5175145
56,0,0.47366306
69,1,0.50208735
73,0,0.48681086
75,1,0.5313932
97,0,0.52783847
98,1,0.5238647
120,1,0.5313932
137,1,0.49697065
149,1,0.5230969
161,1,0.5175145
163,1,0.5230969
167,1,0.5230969
171,0,0.48681086
180,0,0.5230969
199,0,0.4957931
208,1,0.5175145
211,0,0.49908674
230,1,0.4957931
256,1,0.5238647
258,0,0.52783847
260,0,0.49951243
2,1,0.5189776
4,1,0.53038603
28,0,0.47451216
37,0,0.49738708
40,1,0.5189776
65,1,0.4955948
79,0,0.5117783
84,1,0.5114397
93,0,0.47451216
96,1,0.49459457
117,1,0.53038603
130,1,0.5189776
138,0,0.4955948
156,0,0.5189776
160,1,0.49004328
172,0,0.53038603
176,0,0.5164021
188,1,0.5161266
194,1,0.5114397
227,1,0.5189776
228,1,0.5189776
233,0,0.5188816
234,0,0.5130865
247,0,0.5164021
248,1,0.47451216
259,1,0.5289278
6,1,0.5298404
24,0,0.5342324
27,1,0.50721353
32,1,0.5247789
53,1,0.5078068
71,1,0.50906
78,1,0.4938026
94,0,0.51601505
103,1,0.49793148
113,1,0.5342324
122,0,0.4708061
126,1,0.5078068
131,1,0.49793148
143,1,0.4972551
146,0,0.49438575
148,0,0.5342324
165,0,0.48966
179,0,0.49648649
187,1,0.51601505
191,1,0.4708061
200,0,0.5342324
213,0,0.5353509
229,1,0.5132145
236,0,0.49793148
239,1,0.50025
251,0,0.51727796
22,0,0.515608
35,1,0.49446428
38,1,0.5313932
58,0,0.49446428
61,1,0.49786776
85,1,0.49446428
88,0,0.5217942
123,1,0.49786776
127,1,0.50716555
136,1,0.49820113
153,1,0.5313932
159,0,0.5125622
164,1,0.5313932
175,1,0.4763489
183,1,0.49820113
184,0,0.5217942
197,1,0.5217942
198,0,0.515608
202,1,0.5217942
216,1,0.49446428
222,0,0.49446428
226,1,0.5125622
231,0,0.5004544
237,0,0.50716555
243,0,0.5125622
246,0,0.5217942
3,1,0.48378605
15,0,0.50059175
19,1,0.50480705
20,0,0.47380736
23,1,0.52198595
51,1,0.47380736
54,0,0.46917796
62,1,0.50480705
67,0,0.50566655
74,1,0.5321441
89,1,0.48378605
102,1,0.50566655
112,0,0.46917796
121,1,0.50025
141,0,0.4881441
142,1,0.52198595
166,1,0.52198595
169,0,0.50566655
205,1,0.4881441
214,1,0.4881441
218,1,0.46917796
219,0,0.52198595
241,0,0.50566655
242,1,0.53082204
249,0,0.52198595
254,0,0.50566655
