,y_true,y_pred
1,0,0.30039245
7,0,0.60239583
10,0,0.47002113
23,1,0.559883
34,0,0.19890319
35,0,0.48539585
36,0,0.44166738
42,1,0.87382287
45,1,0.3256264
65,1,0.8916079
69,0,0.6926303
96,1,0.46654573
112,0,0.63181937
113,1,0.69656503
127,1,0.8090943
130,1,0.64396536
139,0,0.35008326
184,0,0.5058641
188,0,0.5554406
191,1,0.25927794
207,1,0.66583514
222,1,0.2847183
224,1,0.5583656
228,1,0.680711
230,0,0.57602465
239,1,0.6724142
243,0,0.688074
253,0,0.780121
268,1,0.5389864
290,1,0.2696938
5,0,0.637677
8,1,0.5218414
13,0,0.8007404
17,1,0.6742335
25,1,0.32030657
26,1,0.653399
27,0,0.6449962
33,1,0.5743144
41,1,0.49717212
46,1,0.4161834
73,1,0.6034217
87,1,0.7613252
89,0,0.42857283
90,0,0.51479596
102,0,0.58026856
103,1,0.5009576
120,0,0.18984044
135,0,0.42289644
138,0,0.5354666
142,1,0.14425828
144,0,0.3523602
147,1,0.64149123
149,1,0.67419416
166,0,0.68062454
212,0,0.56414783
232,1,0.5646076
251,0,0.62481636
255,1,0.43736938
285,1,0.36414173
286,0,0.5954827
28,0,0.6608635
40,0,0.111584045
61,0,0.19867535
67,1,0.7526028
68,1,0.21319343
82,1,0.74478996
84,0,0.37140763
88,0,0.48072627
105,0,0.3508422
107,0,0.38726267
109,0,0.6806511
111,1,0.4265504
119,1,0.7245793
123,0,0.6889551
133,1,0.48859334
143,0,0.20085193
145,1,0.41014525
156,1,0.27836448
162,1,0.6635439
171,1,0.85261834
186,0,0.3619521
196,1,0.32618892
202,0,0.50833315
205,1,0.4040598
206,1,0.79849267
209,1,0.86224836
226,0,0.22233276
233,1,0.33218428
263,1,0.5245913
279,0,0.7228166
4,1,0.56244755
12,1,0.43598872
15,0,0.22728758
19,0,0.42923886
21,0,0.34777975
22,1,0.51426643
31,0,0.43045947
39,0,0.80679697
52,1,0.4981528
77,0,0.6974003
98,0,0.4865975
150,0,0.8008895
164,0,0.4995122
169,1,0.19891682
172,0,0.50419164
182,1,0.72946763
189,1,0.27480495
195,1,0.7464902
199,0,0.86087734
215,0,0.79934365
225,1,0.32321182
241,1,0.30870295
242,1,0.80234456
247,1,0.3255222
250,1,0.46285203
252,1,0.760622
256,1,0.5617114
269,1,0.5244279
281,0,0.48378068
0,1,0.72295797
24,1,0.5626025
44,0,0.4886155
50,0,0.60503304
59,1,0.6344019
60,1,0.49675933
71,1,0.76514846
79,1,0.3131996
81,0,0.5391908
100,1,0.37122485
116,0,0.64592874
117,0,0.6226173
118,0,0.2735286
124,0,0.69891423
126,1,0.5437608
132,1,0.7054416
134,0,0.48777637
151,0,0.35891676
153,1,0.5428191
170,1,0.377002
179,0,0.368077
194,0,0.28529668
203,0,0.5626025
204,1,0.5220672
210,1,0.5771734
237,1,0.55003405
272,0,0.46171972
277,1,0.5443126
287,1,0.28459227
6,1,0.74262184
11,0,0.44650096
38,0,0.7995468
48,0,0.45521632
51,1,0.7879969
56,0,0.42430517
63,0,0.7176301
66,1,0.4995094
76,1,0.8372134
78,0,0.4549718
85,1,0.68089676
91,1,0.21627405
92,1,0.82134545
94,0,0.7154338
128,1,0.85915637
140,1,0.47337884
177,0,0.3306046
198,1,0.6488734
208,0,0.22502625
216,1,0.3349852
217,1,0.5736018
221,1,0.40823656
234,0,0.5322675
235,0,0.33167872
246,0,0.47138032
254,1,0.8476052
270,0,0.8505161
276,1,0.5580622
291,1,0.48930684
14,1,0.58696634
30,1,0.55065644
32,1,0.7607415
55,0,0.5805828
83,0,0.35911432
97,0,0.5999867
99,1,0.47456402
104,0,0.3911694
110,0,0.66272074
122,0,0.30406225
125,1,0.6327485
137,0,0.26584765
146,1,0.24357426
159,1,0.71909904
173,1,0.6260538
174,0,0.25071272
175,0,0.19478785
185,1,0.61565626
187,1,0.17436565
200,0,0.16869883
214,1,0.5210114
245,1,0.8527747
261,0,0.39485583
265,0,0.43852335
273,1,0.82389283
274,1,0.355566
280,0,0.45589784
289,1,0.7016198
292,1,0.6364576
18,0,0.7716282
20,0,0.8093487
29,1,0.6194522
47,1,0.59409815
49,0,0.7224598
72,1,0.35752347
80,0,0.08956187
95,1,0.16531359
101,1,0.50342184
108,1,0.77335125
131,1,0.32102945
141,0,0.11277482
152,1,0.6310278
157,0,0.5273683
167,1,0.56757975
176,0,0.23340549
180,1,0.21724369
190,0,0.33178312
192,1,0.24981129
193,1,0.70021445
197,0,0.6885836
201,0,0.16447194
211,1,0.23895486
223,1,0.8299666
244,0,0.6278492
258,0,0.5652971
260,0,0.8612367
275,1,0.43756256
278,1,0.67554665
3,1,0.58385134
16,1,0.74399436
43,0,0.5781074
57,1,0.50648975
62,0,0.59123105
64,1,0.4368435
74,1,0.517485
114,1,0.6551135
121,1,0.58588034
129,1,0.2898655
148,0,0.6197005
154,0,0.53938544
155,0,0.81216896
158,1,0.5734735
161,1,0.5329743
163,0,0.30447128
168,0,0.4303563
181,0,0.26570946
218,1,0.52343214
227,1,0.5911048
229,0,0.74331295
231,0,0.5427305
238,1,0.6089133
240,1,0.45691377
248,0,0.36921236
262,1,0.6453729
266,0,0.6290795
271,1,0.86090815
282,0,0.5398422
2,1,0.46926162
9,1,0.7639411
37,1,0.30709818
53,1,0.7338978
54,1,0.5707381
58,0,0.44198662
70,0,0.5876083
75,1,0.5934025
86,0,0.40387803
93,0,0.91278297
106,1,0.42068335
115,0,0.25670528
136,0,0.5373665
160,1,0.49946758
165,0,0.16996227
178,1,0.21919082
183,1,0.79526204
213,0,0.5922549
219,0,0.64995027
220,1,0.69164145
236,0,0.4411677
249,1,0.5238766
257,1,0.7054926
259,0,0.4601505
264,1,0.50604403
267,0,0.7636191
283,0,0.77283484
284,1,0.4411677
288,0,0.5889825
