,y_true,y_pred
11,1,0.308439
14,1,0.8812518
25,1,0.43459976
33,1,0.30361962
35,1,0.75829774
50,0,0.36928144
51,0,0.39664128
58,0,0.80198395
81,0,0.44078818
88,0,0.49324802
13,1,0.78689027
15,1,0.40879583
20,1,0.29437137
29,1,0.8378654
45,1,0.39448798
76,0,0.6582819
84,0,0.55913144
85,0,0.46922985
90,0,0.5379646
0,1,0.1791805
10,1,0.9048562
31,1,0.78578115
40,1,0.8165543
47,1,0.5316659
54,0,0.8184462
56,0,0.9023651
70,0,0.9383226
74,0,0.13215858
4,1,0.54975647
9,1,0.4720437
19,1,0.5200746
21,1,0.4576007
42,1,0.20364356
64,0,0.34960184
65,0,0.20520175
82,0,0.7942279
83,0,0.1097106
22,1,0.89378583
34,1,0.11169927
38,1,0.6051448
41,1,0.109224744
44,1,0.4075852
57,0,0.41562083
61,0,0.18753272
80,0,0.8421811
87,0,0.82823586
6,1,0.67246056
7,1,0.8530557
27,1,0.6121011
30,1,0.25629443
48,1,0.7523137
53,0,0.27001247
67,0,0.91003114
68,0,0.7881334
75,0,0.8157094
2,1,0.8173311
8,1,0.8583611
23,1,0.77034324
24,1,0.3051332
28,1,0.446436
52,0,0.35339934
73,0,0.8634432
86,0,0.12776184
89,0,0.54006326
1,1,0.6868248
12,1,0.4691873
32,1,0.8068292
37,1,0.9012531
49,1,0.847838
59,0,0.6507684
63,0,0.13903427
71,0,0.548104
78,0,0.16361919
16,1,0.89192575
26,1,0.45978984
36,1,0.69993293
39,1,0.8564117
46,1,0.32842156
62,0,0.281301
66,0,0.7083557
69,0,0.4349347
79,0,0.17402944
3,1,0.22809553
5,1,0.8353798
17,1,0.5604864
18,1,0.87636566
43,1,0.30794072
55,0,0.36032173
60,0,0.22044876
72,0,0.46951067
77,0,0.6336401
