,y_true,y_pred
28,1,0.32020348250764946
31,0,0.33916557944090464
35,0,0.3097239200629722
38,0,0.06414790093554595
51,1,0.34840661352863966
57,0,0.1471658830528719
60,0,0.12920075331524375
86,0,0.32964578490020513
94,0,0.33607195511282434
111,0,0.20118546446093769
133,0,0.512248319332705
171,0,0.3451073602452103
180,0,0.158919658839095
181,0,0.17801689035699264
191,0,0.1579705382796539
201,0,0.06933039571193508
208,1,0.37973357304865646
215,0,0.2737469293039326
217,0,0.2518706658816641
268,0,0.09280395715135964
271,0,0.3355639597034392
274,0,0.3346836570969084
280,0,0.1402313624148396
282,0,0.1821688304648037
288,0,0.0705296572119784
292,1,0.38770333319730976
305,0,0.34123247384207356
307,0,0.34487756235804096
312,0,0.204936719254575
316,0,0.41808298013130446
317,0,0.26683202636057385
337,0,0.060710608483655545
338,0,0.08370162898017998
342,1,0.45055749144224055
343,0,0.3524590945376421
344,0,0.32196257925912897
348,0,0.1663985721746795
353,0,0.2863716155553486
355,0,0.4662924006794418
357,0,0.16976081853456954
361,1,0.06865726624371778
395,1,0.2770619010931629
411,0,0.3645901580633266
423,1,0.36766099745430963
432,0,0.03411951797699778
444,1,0.3296760391309057
446,1,0.04032345237875183
475,1,0.10732910563327167
477,0,0.3922763829126203
483,1,0.2084848288371395
493,1,0.0860933027694039
541,0,0.12561940671374222
547,0,0.16057879931865973
557,0,0.06066886915881545
558,0,0.30048050320107533
559,0,0.046439655811942086
570,0,0.35533296858937635
579,1,0.340793698878155
580,0,0.4163012916468985
595,1,0.14333913469779694
600,0,0.14673442646937235
624,0,0.44044131579380225
625,0,0.4334929996885191
632,0,0.23060963260429743
662,1,0.34434523099884373
663,0,0.09095650386040562
669,0,0.3575233055479161
673,0,0.26755933070431853
678,0,0.24918526290974202
684,1,0.25133076259339976
692,1,0.17206879930339392
699,0,0.0693382474923931
703,0,0.2012754681244687
716,0,0.40218673337856714
732,0,0.17928395102520792
735,0,0.45950971645963107
762,0,0.3600726905594922
2,0,0.13561314038055322
6,0,0.2827742704136974
12,0,0.3962961025929953
24,0,0.20253149369423465
34,0,0.3464030239348834
41,0,0.04710948901034469
43,0,0.37515476643497014
67,0,0.11882474694885387
70,0,0.24121780958465516
79,0,0.4014906532648939
87,0,0.0430158119309038
99,0,0.33224100581921734
103,0,0.0774183458359849
104,1,0.3407467716336017
106,0,0.14837764876755896
114,0,0.19567220911802913
119,0,0.04951470142814638
139,0,0.07999208459696705
148,0,0.07041468557152371
156,0,0.37230765087385037
165,0,0.40659536607141494
168,0,0.23016779658418232
170,0,0.38561740735831374
173,1,0.45949895751864267
175,0,0.38166074250517384
177,0,0.06725320623635286
193,0,0.40448999808275277
194,0,0.2678569075674576
195,1,0.19037281284741017
198,1,0.4132844373527333
218,0,0.36763634024853364
220,0,0.4243385024690321
234,0,0.1700485476133174
264,0,0.20196416961488284
269,1,0.3048884589217287
295,1,0.24615216450477911
306,0,0.04792843181194544
320,0,0.22532833985187284
324,1,0.27835108595674507
332,0,0.23927652727250423
358,1,0.5551421942111348
376,0,0.24851384266984036
390,0,0.06392826453052784
393,0,0.3869547483223221
398,1,0.44626258328817536
410,1,0.12209720492700003
418,0,0.06551689376142622
419,0,0.24317462849322571
449,0,0.5004749496584582
453,0,0.4476665416408552
459,1,0.1455852126623397
497,0,0.05538199596225042
499,1,0.4181625688675783
525,0,0.4282839350315532
526,1,0.29337188329239133
542,0,0.11565501066380635
549,0,0.3328733165930384
551,0,0.05545648101628774
566,1,0.13328086826470523
569,0,0.32840767753456696
607,0,0.511162642276459
615,0,0.21523268717817018
619,0,0.10533740125329517
626,1,0.2158776305929979
635,1,0.047719356346528095
654,0,0.2539888803813937
661,1,0.22732858613159992
666,0,0.24016759802029372
670,1,0.3444024094992632
696,0,0.14032124157948977
701,0,0.3835106454747818
711,0,0.37127305743349115
752,0,0.08235657742017653
754,0,0.22145823651117147
763,0,0.1530285303963818
764,0,0.08341915543091524
767,0,0.23577110748705535
8,0,0.23779580147462237
39,0,0.047312201551694605
50,1,0.4121582483311829
56,0,0.253260099490617
63,1,0.07585875154915529
69,0,0.08576390980680461
82,1,0.3466771042586053
96,0,0.12817678657442508
98,0,0.05842043722707513
101,1,0.41598129932439165
105,1,0.30104245681860375
112,1,0.2060754097108501
125,0,0.2576620387439023
128,0,0.15212367554279463
