,y_true,y_pred
0,0,0.043929696
11,0,0.013577398
12,1,0.9158118
23,1,0.6965429
40,1,0.86664045
50,1,0.9839611
7,1,0.41014618
17,1,0.9283828
20,0,0.96982825
22,1,0.17222875
36,0,0.08674971
3,1,0.93999624
5,0,0.46084112
15,1,0.8624152
32,1,0.79440117
42,0,0.010905892
2,1,0.9915971
4,1,0.9273653
39,1,0.9948619
46,0,0.9541693
49,0,0.47061932
14,1,0.9609631
18,0,0.06452633
30,1,0.16398449
31,1,0.98812985
37,0,0.9876633
8,1,0.8030093
9,0,0.09809065
26,1,0.5458131
33,1,0.9761545
47,0,0.5944454
1,1,0.9836345
25,0,0.9114778
35,1,0.99284184
43,1,0.08639143
44,0,0.80292976
6,1,0.88143593
21,1,0.5604455
24,1,0.7071432
27,0,0.41196853
48,0,0.07449685
16,1,0.11559132
19,0,0.9259068
29,0,0.3900932
38,1,0.9967487
45,1,0.99350435
10,1,0.96011364
13,1,0.5088656
28,1,0.8699365
34,1,0.026804792
41,0,0.71311665
