,y_true,y_pred
0,0,0.5402314601566371
10,1,0.5444157383169627
13,1,0.4437185667229832
33,0,0.6184009394660344
37,0,0.5474953163705812
56,1,0.3659248676656004
71,1,0.5284327699687478
83,0,0.35586044018104235
94,0,0.4905953622950285
107,0,0.2940456983719317
114,0,0.3527602548040734
131,1,0.533092956737602
140,1,0.6196387384645703
166,0,0.5668901718369195
171,1,0.4591616374641677
174,1,0.3747499344583419
181,0,0.616442172498581
198,0,0.4398469932082481
199,0,0.38321002924105485
201,1,0.3037233517117647
206,0,0.524989518198982
208,1,0.4533589253034078
215,0,0.5275145754762768
219,0,0.40752212483345057
223,1,0.28927826990849065
247,0,0.22257722391074544
262,0,0.4689809854507671
269,1,0.6756528315415888
8,1,0.21035720301066005
11,1,0.560489850886077
12,0,0.42905991225016304
23,1,0.383788086069999
27,1,0.42267472902062414
28,0,0.4602032845152231
42,0,0.23453950126937115
48,0,0.30671094098027124
50,0,0.37663455490387177
57,1,0.44592557956572515
66,1,0.36991209777622125
67,0,0.42135925648996997
76,0,0.41667499349131454
84,1,0.6503213628035432
89,0,0.2328568276000363
102,1,0.678944586961677
104,0,0.5567513000674501
112,1,0.5416607771362628
118,0,0.5358762367563554
123,0,0.2838367480563548
126,0,0.6785620282609047
127,0,0.6152680231908292
135,1,0.5876256407394852
150,1,0.8381354983573256
190,1,0.5190025694499777
209,0,0.5138507174848114
236,0,0.6642981006846104
258,0,0.606469494355155
1,1,0.5
16,0,0.39278172836961195
18,0,0.35751652290400754
35,1,0.3947645963006787
44,0,0.3713599617104091
62,1,0.4117616406470561
78,1,0.4160973821995046
82,1,0.453861903402761
90,1,0.43065654882770704
93,0,0.4617897462032783
97,0,0.4155143798432904
101,1,0.3623246466273875
120,0,0.4230716187586679
122,1,0.4867514401291741
124,0,0.41100714482285705
129,0,0.49392595499935943
144,0,0.40829344141188106
154,0,0.47682706568317945
170,0,0.3923232160679323
178,0,0.4566880995284832
182,0,0.4343069996355706
184,1,0.4399863264284102
210,0,0.35635209552524905
216,1,0.4407109573824309
229,0,0.4703986022358488
244,0,0.4491977286854473
257,1,0.5441108585029463
268,1,0.37708218124313764
14,1,0.4014905840609214
15,1,0.2044613335470442
19,0,0.37942104425568707
43,1,0.1450631756605984
53,1,0.5861793591770825
55,1,0.384396233100603
72,0,0.24593694670796643
75,1,0.7069845910118017
98,0,0.23358584693382883
108,0,0.2989385662992261
134,1,0.5977537710593095
160,0,0.4817662228215453
165,0,0.5056946571481642
169,0,0.4672032208775124
173,1,0.588146068007023
196,1,0.14868372746674752
204,0,0.2454672450294056
220,0,0.6073555486973684
222,0,0.12017156131775159
227,0,0.5
231,0,0.22625921306980024
233,0,0.26923607029173524
234,0,0.21068108170993755
239,0,0.44284085340457374
248,0,0.21984494815644928
263,1,0.31219111510056685
272,1,0.31110008030602687
9,0,0.304723597569629
17,1,0.419240747139572
46,0,0.2401214555029007
51,0,0.28095521955484826
52,0,0.3410587626000416
60,0,0.24177959635358495
68,1,0.411352527597411
91,0,0.7050325690604488
106,1,0.2456823622529023
115,0,0.6621636907241591
119,0,0.6076923723110221
121,0,0.37363343545151845
141,1,0.5800153835373636
148,1,0.5888363480339174
152,1,0.2831668579801077
153,0,0.25992266831353983
161,1,0.6341561483930781
175,0,0.6663456454171343
177,1,0.4705242247009821
183,1,0.44383551459529463
185,0,0.5784920050999415
186,1,0.5896598978250568
193,1,0.5689745023473161
211,0,0.6579081253131389
254,0,0.38638858713671487
259,0,0.2933222370723175
270,1,0.5
22,0,0.46287533673977577
30,0,0.32331695013935996
31,0,0.5939985031538487
38,1,0.5280914399661951
39,1,0.30040785861651215
59,1,0.32253644038737794
64,1,0.47830026536905107
73,1,0.4654134340875133
74,1,0.38226205881872777
80,1,0.5517621370105792
81,0,0.523311866651404
88,0,0.6741973292407382
96,1,0.4670632397618151
109,1,0.5825022781821262
111,0,0.5078380432581446
133,0,0.5665329797525567
142,1,0.28777637573969045
164,0,0.4071490780964303
172,0,0.5126064418222316
189,0,0.37401571683415025
192,0,0.623046059036279
197,0,0.2894296831822829
207,1,0.4275453858829398
235,0,0.34844885906700335
253,0,0.4316702379887761
264,0,0.43136752305153986
271,1,0.340195847861476
3,0,0.6493041092130799
4,1,0.17489010342140587
6,0,0.4349438893327002
25,1,0.31375992630830457
26,1,0.5211318921106832
34,1,0.6328192171675874
49,0,0.5718862782841276
79,0,0.4944384522889463
86,1,0.7153249985648508
99,0,0.3878410417847848
110,0,0.3773553399415583
128,0,0.8439273575352634
130,1,0.6796599037143026
136,1,0.5791198490584766
149,1,0.6900694251305001
155,0,0.74322261797912
187,1,0.6135646328266918
188,0,0.5
203,1,0.4421300583636963
212,1,0.6074580543560772
218,0,0.19244197635367843
225,0,0.6949926759074468
241,1,0.4512060562126535
250,0,0.2894917853885503
251,0,0.3299531144911575
261,0,0.48954406995169697
267,0,0.34083437914109876
7,0,0.21986545657429812
32,0,0.5077290667764601
40,0,0.5
41,1,0.2701608990686107
