,y_true,y_pred
0,0,0.4116267876582116
10,1,0.4335052431092881
13,1,0.4079613768640068
33,0,0.4061657070288549
37,0,0.49419367683254267
56,1,0.4129799753162551
71,1,0.4023371115885679
83,0,0.5
94,0,0.40753672460707474
107,0,0.3978546795392226
114,0,0.4562717792574404
131,1,0.5
140,1,0.41812329089283895
166,0,0.438198124140573
171,1,0.42741160179439824
174,1,0.4492385302147165
181,0,0.3981624529699986
198,0,0.5
199,0,0.437694563083783
201,1,0.4183838618875383
206,0,0.4036262997443821
208,1,0.4608535794814659
215,0,0.4074076968092358
219,0,0.4023753757684897
223,1,0.43523984123274234
247,0,0.39880531795743257
262,0,0.39895325686659816
269,1,0.4920999971225357
8,1,0.40382456598830596
11,1,0.5692239695241308
12,0,0.462815075469624
23,1,0.3709179744407914
27,1,0.4002431837156554
28,0,0.382191478849032
42,0,0.3847599794020288
48,0,0.3808547337105534
50,0,0.3723833758179687
57,1,0.5
66,1,0.36487820852546826
67,0,0.41852774575414053
76,0,0.42437197049763414
84,1,0.40026702920485585
89,0,0.3643569401698171
102,1,0.5550108274018658
104,0,0.3652764032952883
112,1,0.39902606218136694
118,0,0.517483763988621
123,0,0.3638313402654779
126,0,0.38071054064714754
127,0,0.40235657782275086
135,1,0.5485376152069126
150,1,0.5563747329740477
190,1,0.4658737342050592
209,0,0.4298231141178936
236,0,0.5694624219617194
258,0,0.3959599545454125
1,1,0.3944887463295608
16,0,0.38878598017605775
18,0,0.4617176675798599
35,1,0.36760160863070374
44,0,0.3558821212904844
62,1,0.5101342916804587
78,1,0.3808482759613243
82,1,0.44169715278329136
90,1,0.36096771894584495
93,0,0.3651041823242745
97,0,0.36368040479107583
101,1,0.40758936753307784
120,0,0.38849293720137473
122,1,0.41974824498533264
124,0,0.36427525473452144
129,0,0.3738331390029937
144,0,0.3962269468220106
154,0,0.4336876885182077
170,0,0.38326401961366313
178,0,0.3773093745995205
182,0,0.3772573802847576
184,1,0.42996632556107584
210,0,0.3566429361766413
216,1,0.40647191390596127
229,0,0.3980002250855942
244,0,0.5628370304480559
257,1,0.5546839244729952
268,1,0.3647439504406536
14,1,0.44342928961383876
15,1,0.36328738918905934
19,0,0.6077335389984626
43,1,0.33855813062037704
53,1,0.39023694843729545
55,1,0.5915174889727913
72,0,0.36568533282019755
75,1,0.3898393642295297
98,0,0.2918579030340895
108,0,0.3069295196688426
134,1,0.30444270353478536
160,0,0.5907974599100317
165,0,0.39655523255195546
169,0,0.5
173,1,0.6463232759969058
196,1,0.30141023137977474
204,0,0.2933558480334368
220,0,0.2930380797706415
222,0,0.29935501963819383
227,0,0.3731860136446664
231,0,0.3019703705802929
233,0,0.6450042701124489
234,0,0.35399824767395366
239,0,0.3750575377799225
248,0,0.29077185330930916
263,1,0.4665136747208427
272,1,0.448902656428192
9,0,0.32352356327024745
17,1,0.3776189173680724
46,0,0.32782551699372625
51,0,0.3301400959819202
52,0,0.45140903171782887
60,0,0.36085793118097603
68,1,0.6118684250382278
91,0,0.6196187900601715
106,1,0.3689419042631663
115,0,0.38662167764609623
119,0,0.6237544634600287
121,0,0.3633654903349136
141,1,0.5378000457130195
148,1,0.6470029188473231
152,1,0.44897848293973214
153,0,0.3400130321947684
161,1,0.6356813809809546
175,0,0.546285320389116
177,1,0.5550126391608475
183,1,0.46968928341033134
185,0,0.5059389736994155
186,1,0.6537374218522947
193,1,0.5607320816158512
211,0,0.5545382098507662
254,0,0.398867184340781
259,0,0.3314095942444498
270,1,0.557631805400815
22,0,0.3100714322670013
30,0,0.2969370375777719
31,0,0.5942202930078794
38,1,0.5282967888175738
39,1,0.2950403169573228
59,1,0.2934332390862338
64,1,0.4283159742207783
73,1,0.7071910034568328
74,1,0.6958538985209045
80,1,0.44680444123123403
81,0,0.3623697645454662
88,0,0.3760084360924299
96,1,0.4572326408359295
109,1,0.7075011662969648
111,0,0.3511750481396235
133,0,0.6355825221306299
142,1,0.6454495697972881
164,0,0.7088122237925331
172,0,0.37883833844013615
189,0,0.5149827582133741
192,0,0.6582113479947894
197,0,0.5393871244277719
207,1,0.33325380701838164
235,0,0.29866051861258364
253,0,0.2960701944616325
264,0,0.35774301047135293
271,1,0.6459521593454811
3,0,0.6988359923622292
4,1,0.33516154040776924
6,0,0.3813990150793929
25,1,0.352105001161165
26,1,0.40731479765369316
34,1,0.46526898418326434
49,0,0.3389766257266543
79,0,0.5953828059216358
86,1,0.6569433124684525
99,0,0.34111952559468084
110,0,0.46167602547114134
128,0,0.5730892944914243
130,1,0.6351828761444426
136,1,0.3875039011972609
149,1,0.6919863521237467
155,0,0.669121072516222
187,1,0.6544477452058408
188,0,0.5891107964840936
203,1,0.4040483503799575
212,1,0.6193320060171549
218,0,0.3148636985591976
225,0,0.592081104916488
241,1,0.3870313438198489
250,0,0.3209648013751713
251,0,0.6473011129999046
261,0,0.38924181057058055
267,0,0.33485326295802403
7,0,0.3081785643024103
32,0,0.5136324781443448
40,0,0.5318067560032724
41,1,0.6404194993067756
58,0,0.31574563681457435
85,0,0.3788963769956765
92,0,0.38156587518138424
95,1,0.612668824913707
100,1,0.38417364761396144
117,0,0.4127231383308809
125,0,0.5759030975861804
143,1,0.586026188186504
145,1,0.5932324265146419
146,0,0.671858980141336
156,0,0.6472141620464543
158,1,0.5356346043633322
159,1,0.6846284709359546
168,0,0.5196082241884957
176,1,0.6286068555697413
179,1,0.6457827146895838
217,0,0.3054230900838612
221,0,0.35053086704012293
238,1,0.6106868027332644
240,1,0.39978863066736237
252,0,0.34958352163894396
255,0,0.32296836152189945
260,1,0.5616835085691909
21,1,0.31392229076829475
36,1,0.6255622872173452
45,0,0.3182837181020525
47,0,0.3141269732834677
65,1,0.5471865864861949
69,0,0.3585867649545058
103,0,0.311279634400968
132,1,0.4947105075038388
138,1,0.6708233389867099
139,0,0.6812020541767168
147,0,0.40818637786033724
151,1,0.6779290539051434
162,0,0.6028187158549257
163,1,0.35517695326740567
180,0,0.6024085742335361
194,0,0.47247636938902543
200,1,0.5323892255845387
202,1,0.6890528922436332
205,0,0.4353519738054885
213,1,0.7070941270555184
214,0,0.7340335444119932
224,1,0.5971231513631303
228,0,0.46366991254274315
230,0,0.4201045056352709
237,1,0.6586492979181259
243,0,0.3345716215246005
249,0,0.47532564077368944
2,1,0.43704414332556546
5,0,0.30651457777600727
20,1,0.582397781046569
24,0,0.3141088473267173
29,0,0.3215659302017507
54,0,0.33172424352249386
61,1,0.35934689665972075
63,1,0.6256668589861762
70,0,0.37379954844710744
