,y_true,y_pred
0,1,0.6757514887228142
29,1,0.6568663420523688
31,1,0.5764720046863905
43,0,0.5309691903563221
55,0,0.640110987678197
66,0,0.5052171720444449
70,1,0.6821701801436624
81,1,0.5613170562698739
91,1,0.6869528629738711
99,1,0.6140284341063823
119,0,0.6668481527199429
134,0,0.6608568060271944
135,0,0.5987850175947333
140,1,0.660627674774433
154,1,0.5
168,1,0.5800547527908727
173,1,0.4780090768257741
177,1,0.5238469958323002
185,0,0.6885428098335445
186,1,0.5139743457013894
189,1,0.6330506504059319
223,1,0.6704976934873657
225,0,0.667206048680153
235,0,0.645995719660951
240,0,0.605062461290736
253,1,0.5
257,0,0.3802633987058344
1,0,0.6233087496277967
5,0,0.5578187869118794
8,1,0.5621540143413697
13,0,0.6005732999192656
18,0,0.43825200485643767
21,1,0.588377659447111
33,1,0.5820226877538375
39,1,0.5720222738741407
44,1,0.6036067296302112
52,0,0.5523973915808937
59,1,0.5829291179095973
64,1,0.6375028109845283
76,1,0.5661070183423123
86,1,0.5915960179589537
87,0,0.6209761643850608
100,0,0.5467893570191912
104,1,0.6394515098237383
108,0,0.6227892677251783
110,1,0.6144517572408005
115,1,0.6115791320246903
116,1,0.629378014436421
133,0,0.5783606285679199
157,0,0.4681177423649286
178,1,0.5588554968225596
195,0,0.5694527018255913
210,1,0.644983247419104
244,1,0.6448445204977667
10,1,0.3985110053650348
11,1,0.5674118657904668
34,1,0.7828077975878873
42,0,0.7092389908825127
48,0,0.5063452884739316
80,1,0.6656897165037716
82,1,0.6567367111177274
90,0,0.6615818557480588
107,1,0.5310455216008598
111,1,0.46245453585364366
118,1,0.5574707329563502
124,1,0.5841417377537852
129,1,0.6531545263167815
145,1,0.5188542157652821
147,0,0.5995924081255855
151,1,0.6317421948727463
155,1,0.6612016032035056
170,0,0.7136833530262514
181,1,0.6031410579500338
201,1,0.7312767213380215
209,0,0.6155786598378878
215,0,0.6146033211001086
217,1,0.6636591496796242
238,0,0.599687757987075
250,0,0.6095270540255856
255,0,0.6429959488893545
12,1,0.5733166840416055
47,0,0.5202848170969926
60,0,0.39373016595592586
63,1,0.6774172598565769
68,0,0.686153225751102
72,0,0.3836948985804738
83,1,0.6000033991389158
92,0,0.6097202927565571
95,1,0.670776975848404
114,0,0.5924117513160345
125,0,0.6789342853147543
132,1,0.6804273693895813
139,1,0.6920921546592365
144,1,0.5469376702583587
162,0,0.6024818134258214
174,1,0.5227857296841198
190,1,0.44674013010025837
192,1,0.6361418885744105
193,0,0.5689029409269816
196,1,0.7551378421905074
204,1,0.7411272026669755
