,y_true,y_pred
10,1,0.5969935103015248
26,1,0.7555449796676318
35,1,0.703880711864985
40,1,0.8005280893135951
49,0,0.5731605979998922
50,1,0.780592802170924
76,0,0.7629631368774926
77,1,0.7025593337904215
91,1,0.6454060558802815
101,1,0.8320384263360965
108,1,0.6893517369875373
110,1,0.6724485360675873
112,1,0.7439179092207255
117,1,0.7589049077883983
153,1,0.7120576272317533
154,0,0.8109507441248248
158,1,0.7946867485141725
159,0,0.7484845206377246
176,0,0.6516061814098018
13,0,0.6217373343876897
18,1,0.7502833782590798
28,1,0.6745525409901091
29,1,0.7276895474906402
30,0,0.6731397410820917
33,1,0.7867555960368251
34,1,0.6364256350301173
48,0,0.8619117220681211
54,1,0.8013473893221295
62,1,0.7379906850202503
65,1,0.6827390968692214
80,1,0.7441466618347564
90,0,0.7631206454776904
113,1,0.6219058522700794
119,0,0.7962022748671135
157,1,0.7289011857158874
160,1,0.734235438795286
174,1,0.6480374310858593
180,1,0.6679460251092284
3,1,0.8488733591467273
9,1,0.26601698688876063
16,0,0.6885640758935816
32,1,0.857057179357202
59,0,0.649664578204867
72,1,0.9389614998208288
78,1,0.9989989939800293
84,1,0.7791217959608647
94,1,0.9581152965838923
97,0,0.8760663920692828
98,1,0.8613576553766058
99,1,0.6231775416211383
109,0,0.8105400309256324
114,1,0.9942919328443707
135,1,0.7720473741428777
144,1,0.9402664922574255
149,1,0.5302281675217299
150,1,0.7037874554682435
162,0,0.7863643445700497
0,1,0.9140848299200414
1,0,0.6468622786084474
4,1,0.9999999999737474
14,0,0.6156879705781053
22,0,0.8752288856678933
38,1,0.8051333066474178
52,1,0.7663433768554214
66,1,0.9155839647963624
82,0,1.0
88,1,0.6302070893160183
89,0,0.8056582237490166
95,1,0.9473997879962741
102,1,0.8115701318335983
124,1,0.9375115889853688
125,1,0.9241447373601867
127,1,0.5866602683078679
138,1,0.8741992707085159
155,1,0.7671145841667899
8,1,0.8354077550086865
21,0,0.8233263925922346
23,1,0.16942347837155555
27,0,0.8368140937226498
36,1,0.8138925217801704
51,0,0.9999999924162025
56,0,0.6628443586477408
60,1,0.6198117467462089
64,1,0.7318077850460271
68,1,0.7706061714287166
71,0,0.5103011074211757
75,1,0.6869498276333386
130,1,0.852145055814012
136,1,0.7465849016366565
142,1,0.8449892504714281
146,1,0.7155216670782696
147,1,0.9999999927757159
175,1,0.8500612541480314
2,1,0.9972002522573831
6,1,0.784623796422098
43,1,0.8150290634471735
44,1,0.6806073101688747
47,0,0.9986161251939805
57,0,0.7655388155721544
74,1,0.8501462152164908
79,1,0.34502463257037586
81,0,0.9853142793208483
83,1,0.8614159424980778
92,1,0.9966750743702073
115,1,0.6152317618380537
120,0,0.8454242770845737
132,1,0.35256407978288007
139,0,0.8489994911029942
143,1,0.9162287787044492
168,1,0.8199420194968019
178,1,0.4026650273269004
11,1,0.8023126024670055
24,0,0.9389570643543479
25,1,0.6928282933521336
53,1,0.7135426404863893
63,1,0.8021451440886423
67,0,0.9920332743750916
70,0,0.852170939806366
96,0,0.1549565238361802
118,1,0.7814440184811988
129,1,0.9476789588811019
134,1,0.6501238840438038
137,1,0.6878116620769134
140,1,0.591520511243511
166,1,0.8956454929169823
169,1,0.9987491909700753
171,1,0.5954520770859792
177,0,0.6918530702084676
181,1,0.9296312905462905
20,1,0.8817459715614393
37,0,0.7696130522533284
39,0,0.8401562836817953
46,1,0.6646944799889577
61,0,0.9274359797346423
69,1,0.7881521330979707
85,1,0.7936587280982459
87,1,0.8234916836979336
93,1,0.8230362507696078
121,0,0.7914805177319371
123,1,0.8237914883678403
126,1,0.7088949203594671
133,1,0.7813714207715112
161,1,0.804942433050994
163,1,0.907450847545431
164,0,0.7363106499616108
179,1,0.7938004023774803
182,1,0.7927997404063282
5,1,0.31962578956298265
12,0,0.29644810461249316
17,0,0.8707720256257352
19,1,0.681745160166995
42,1,0.786608161584792
45,0,0.8223256994630579
58,1,0.8775574170388957
73,0,0.8042484699257004
100,1,0.927707996461881
103,0,0.8525980613901806
106,1,0.1880842931985429
116,1,0.4138471908625218
122,1,0.8764964433868614
141,1,0.8172449217839738
148,1,0.8134657260916147
151,1,0.8798578565149296
152,1,0.4841468964461508
165,1,0.007956089300859958
7,1,0.5889032917346304
15,0,0.7439855877725053
31,1,0.7717902413537103
41,1,0.7501826245203665
55,1,0.6631760221055726
86,1,0.7702028687350494
104,1,0.7292854023311792
105,1,0.8098365069574123
107,0,0.8431840849340638
111,1,0.6839586416015946
128,0,0.6342116212967501
131,1,0.748687413951374
145,1,0.7878774310444642
156,0,0.6772523051096334
167,1,0.812601132790207
170,0,0.7632288619361112
172,1,0.7382167250816395
173,1,0.7333938006354691
