,y_true,y_pred
0,0,0.07737163
10,1,0.27121118
13,1,0.7504986
33,0,0.39124632
37,0,0.8393636
56,1,0.343972
71,1,0.17439131
83,0,0.8436345
94,0,0.35346696
107,0,0.059532296
114,0,0.089621484
131,1,0.8953925
140,1,0.06529586
166,0,0.65981245
171,1,0.34757748
174,1,0.21134028
181,0,0.05034603
198,0,0.93505675
199,0,0.11425727
201,1,0.05495974
206,0,0.5383916
208,1,0.5927971
215,0,0.11381432
219,0,0.032308266
223,1,0.61412424
247,0,0.07855939
262,0,0.33084077
269,1,0.45202452
8,1,0.008798999
11,1,0.5156592
12,0,0.33712965
23,1,0.38954496
27,1,0.09253587
28,0,0.008685017
42,0,0.5147727
48,0,0.02279588
50,0,0.05044098
57,1,0.23715377
66,1,0.060493223
67,0,0.05494083
76,0,0.211176
84,1,0.7443047
89,0,0.22656918
102,1,0.6922699
104,0,0.17596808
112,1,0.13561824
118,0,0.6106646
123,0,0.036092784
126,0,0.19273148
127,0,0.16349103
135,1,0.8255011
150,1,0.7346199
190,1,0.7040052
209,0,0.5620597
236,0,0.72593784
258,0,0.18728676
1,1,0.3156125
16,0,0.24451827
18,0,0.25580603
35,1,0.059452575
44,0,0.038529832
62,1,0.85592955
78,1,0.13976969
82,1,0.31880948
90,1,0.6897712
93,0,0.11541518
97,0,0.28737694
101,1,0.100569785
120,0,0.69429964
122,1,0.6883703
124,0,0.12579878
129,0,0.41098467
144,0,0.38422585
154,0,0.25336367
170,0,0.24563217
178,0,0.092331104
182,0,0.42233923
184,1,0.29818448
210,0,0.2881061
216,1,0.6364132
229,0,0.9216525
244,0,0.91976637
257,1,0.74232405
268,1,0.04902345
14,1,0.41287082
15,1,0.11819434
19,0,0.92364424
43,1,0.33089498
53,1,0.64607835
55,1,0.24068722
72,0,0.1071807
75,1,0.17449185
98,0,0.022769934
108,0,0.07762107
134,1,0.33887473
160,0,0.37684157
165,0,0.415025
169,0,0.31860855
173,1,0.7874446
196,1,0.018705122
204,0,0.019917866
220,0,0.21484151
222,0,0.08077506
227,0,0.9267043
231,0,0.09787675
233,0,0.22520319
234,0,0.53612334
239,0,0.90059274
248,0,0.066673696
263,1,0.92653483
272,1,0.56891507
9,0,0.07157748
17,1,0.6567049
46,0,0.033766955
51,0,0.09786197
52,0,0.074054174
60,0,0.25611675
68,1,0.6617968
91,0,0.778829
106,1,0.48976278
115,0,0.87798935
119,0,0.45944583
121,0,0.10176821
141,1,0.6253922
148,1,0.5402434
152,1,0.082746565
153,0,0.046593357
161,1,0.37853754
175,0,0.19805816
177,1,0.9389242
183,1,0.69732
185,0,0.1027421
186,1,0.80464256
193,1,0.8571755
211,0,0.96621764
254,0,0.2216372
259,0,0.12638603
270,1,0.7108413
22,0,0.21346353
30,0,0.62334585
31,0,0.613121
38,1,0.6096088
39,1,0.22712424
59,1,0.21658336
64,1,0.33760414
73,1,0.15408233
74,1,0.8835512
80,1,0.6118083
81,0,0.12333202
88,0,0.76887685
96,1,0.49366653
109,1,0.8507994
111,0,0.10108777
133,0,0.90334946
142,1,0.6127333
164,0,0.78486794
172,0,0.06748261
189,0,0.6909405
192,0,0.5758804
197,0,0.24342366
207,1,0.22810662
235,0,0.27257884
253,0,0.27308038
264,0,0.10259581
271,1,0.05838106
3,0,0.92826396
4,1,0.23255531
6,0,0.050299656
25,1,0.06090112
26,1,0.4952078
34,1,0.339702
49,0,0.21405478
79,0,0.94076324
86,1,0.73612833
99,0,0.034252036
110,0,0.727699
128,0,0.18641213
130,1,0.81887263
136,1,0.075288795
149,1,0.47132888
155,0,0.79370743
187,1,0.353486
188,0,0.28887686
203,1,0.07908669
212,1,0.7856987
218,0,0.118891425
225,0,0.9045903
241,1,0.8134758
250,0,0.37375408
251,0,0.33217496
261,0,0.11198986
267,0,0.14344272
7,0,0.45925045
32,0,0.9438267
40,0,0.15561394
41,1,0.16359238
58,0,0.026716987
85,0,0.7840219
92,0,0.51422286
95,1,0.95757186
100,1,0.03221684
117,0,0.17001857
125,0,0.0902958
143,1,0.91176337
145,1,0.90700096
146,0,0.45452726
156,0,0.2960569
158,1,0.38673562
159,1,0.7242681
168,0,0.06381679
176,1,0.9282924
179,1,0.5643307
217,0,0.44454747
221,0,0.13327163
238,1,0.3307185
240,1,0.21062422
252,0,0.05997953
255,0,0.52509016
260,1,0.4017708
21,1,0.720758
36,1,0.86514074
45,0,0.17608547
47,0,0.11088652
65,1,0.40968427
69,0,0.5153027
103,0,0.03136439
132,1,0.841698
138,1,0.6683081
139,0,0.72306186
147,0,0.23267682
151,1,0.835682
162,0,0.51033205
163,1,0.32910958
180,0,0.1787969
194,0,0.49815977
200,1,0.61052465
202,1,0.6906676
205,0,0.11102818
213,1,0.772859
214,0,0.9340619
224,1,0.6695841
228,0,0.22893873
230,0,0.92277277
237,1,0.7911978
243,0,0.060920198
249,0,0.4274656
2,1,0.69034415
5,0,0.09448631
20,1,0.8685578
24,0,0.2693418
29,0,0.5159273
54,0,0.24291757
61,1,0.08549607
63,1,0.891837
70,0,0.18146634
77,1,0.04010883
87,0,0.029926915
105,0,0.038984455
113,1,0.8553599
116,0,0.022880824
137,0,0.79947424
157,1,0.6551092
167,0,0.18102539
191,1,0.5894639
195,0,0.4639547
226,1,0.039133795
232,0,0.48559213
242,0,0.018832218
245,0,0.050038237
246,1,0.60642046
256,0,0.907395
265,1,0.9640858
266,1,0.78736293
