,y_true,y_pred
0,0,0.909168373624481
11,0,0.3561918504358665
12,1,0.8322219542991904
23,1,0.9998354640478162
40,1,0.8365932329168696
50,1,0.9999999999992535
7,1,0.016487968546742626
17,1,0.7774755196930497
20,0,0.03027763282101362
22,1,5.173855271635188e-06
36,0,0.7572932133387199
3,1,0.7802202127158516
5,0,0.2946496614819469
15,1,0.9420407043231901
32,1,0.990109502885727
42,0,0.6906388448391957
2,1,0.9999660769265711
4,1,0.9989503133087081
39,1,0.40755004512883974
46,0,0.9990401228272531
49,0,0.0053153759467711404
14,1,0.9999999999735176
18,0,0.009080318033023201
30,1,0.9294909322753856
31,1,0.8872982227126045
37,0,0.976894403559993
8,1,0.9868837234528255
9,0,0.9994416017082001
26,1,0.999829873577668
33,1,0.957574932019915
47,0,0.9987738951126579
1,1,0.9757582236363658
25,0,0.974890245996167
35,1,0.9782709331468245
43,1,0.07065681581191113
44,0,0.7475175533802115
6,1,0.9967719883873633
21,1,0.939729476580009
24,1,0.8882291227204158
27,0,0.9398226776240024
48,0,0.08961104233139314
16,1,0.46960899407695433
19,0,0.9834071648411346
29,0,0.7547562811582683
38,1,0.6324823392363296
45,1,0.9678433341192798
10,1,0.9999999453791767
13,1,0.9999999843651268
28,1,0.6113926191518679
34,1,0.11237957228137445
41,0,0.22615796251401007
