,y_true,y_pred
12,1,0.28255769310509327
15,0,0.29860023615368103
20,0,0.29017749094874334
44,0,0.28671616985722426
50,0,0.2904279416728936
61,0,0.2884996137076528
68,0,0.28835732128863295
76,1,0.2893707910072309
84,0,0.2869161431442246
89,1,0.2880625338181283
96,1,0.2903830327435655
122,1,0.2887095516621513
126,0,0.290963025231015
134,1,0.2875430483027887
141,0,0.28486511088623323
158,0,0.2806038253241445
159,0,0.2809295525382691
162,0,0.28659864066794594
167,0,0.28062318627540517
171,0,0.28715492637875484
195,0,0.28655974280460583
208,0,0.28841506375844883
1,0,0.27739979667410714
21,0,0.2836332621132709
28,0,0.21959549817074037
30,0,0.1305855272545462
42,0,0.22869664623893693
43,0,0.26543194100324713
59,0,0.3703060918990508
65,1,0.27008053465564413
67,0,0.2846081357171993
70,1,0.2749476696134554
77,1,0.26129983875523277
80,1,0.2945971145290961
90,0,0.25776450186939487
100,0,0.3415176820663845
101,0,0.19842583799907093
103,0,0.28490189553901835
105,1,0.2623425541131699
138,1,0.2794438998065187
163,0,0.2766306607941084
189,0,0.2400479901161051
205,0,0.2792334653178506
5,0,0.2685425391510217
13,0,0.5750460557978462
16,1,0.30863775286083434
18,0,0.0739678653751799
35,1,0.30781092564389184
48,1,0.32967431337903896
55,1,0.22921425523937008
62,0,0.28033670938337907
63,0,0.29097045023947143
93,0,0.34008868376505014
94,0,0.3198456529027361
107,0,0.2515054040435794
114,0,0.3153132166192242
132,0,0.16407093133183864
139,0,0.29830250607866676
142,0,0.25522252849021804
144,1,0.3811839018563349
153,1,0.31324040010830584
164,0,0.29636540482902174
184,0,0.287024709935067
193,0,0.17490279127392938
9,0,0.28708763193289105
17,1,0.28708695382303784
22,1,0.287222303770097
26,0,0.28984707135968907
52,0,0.28834370555944117
72,1,0.2864543343538526
87,0,0.2866848287761106
110,0,0.28769172239462876
116,1,0.28744785664103634
125,0,0.2870822215676593
131,0,0.28667819825723984
137,1,0.2868124257990304
170,1,0.28698666336643436
173,0,0.28744228797939764
175,0,0.28918558184279786
177,0,0.28822302889112406
182,0,0.2872952469798699
185,0,0.28652493356717534
187,0,0.28695609407517364
190,0,0.287533176249899
196,0,0.2909362877643022
7,0,0.26319510976404564
37,1,0.28074267342710113
39,0,0.2686695970317351
54,0,0.27398542429388073
73,0,0.27265623042531156
79,0,0.26576129908078205
88,0,0.28374580715491177
92,1,0.3176438971430024
95,0,0.2779346788063975
102,1,0.27643353538629944
113,0,0.28018088668982777
115,1,0.2818287172568915
121,0,0.2750375787069211
136,1,0.26719509370601013
146,1,0.27294348528323364
147,0,0.27783805156022007
165,0,0.2710126810028237
172,0,0.27654852192060386
179,0,0.258872019869758
202,0,0.26013817647733745
206,0,0.29284835827233174
0,0,0.2892950510801596
2,0,0.2881480935818311
3,0,0.2881694112926664
6,0,0.288639842303833
10,0,0.28839387864127625
11,1,0.28801784907575856
19,1,0.2873606778800755
29,0,0.29227990575934126
78,1,0.2886065233888635
98,1,0.28783998679693606
123,0,0.2882413435212831
133,0,0.2877540424455743
135,0,0.2881058731448879
143,1,0.2882395592831387
145,1,0.28823574602423335
151,0,0.2889536787025125
155,0,0.28784545407483253
181,0,0.2877418358049712
186,0,0.2882044333054303
188,0,0.2931538887306818
201,0,0.2877241202597405
14,1,0.40718879449958495
33,1,0.28068052316963066
40,0,0.2638367479536615
41,1,0.23614505427577104
53,1,0.2878359591237351
60,0,0.3321744669121464
99,0,0.13759983082525243
106,0,0.2949011739544259
118,0,0.2645491486486866
119,0,0.297281591136135
124,0,0.2964250178379566
128,0,0.28009657096015267
129,1,0.248179063703687
148,0,0.2915313778508126
157,1,0.24715593308699302
169,0,0.2527327653787683
183,0,0.3734794861890644
198,0,0.12747417206202735
199,0,0.08535995625611265
209,0,0.08374507749526214
210,0,0.2690859053800564
24,0,0.3172257126191866
38,0,0.31616648630627125
45,1,0.2949240072960622
56,1,0.29755873956105156
69,0,0.29615896683872744
75,0,0.2935300654688658
82,0,0.2902328827958002
83,0,0.28950710422819037
85,1,0.29466837261766304
109,0,0.29488761146142656
111,0,0.2954453505236693
117,1,0.29305681475980616
140,0,0.2967636268205932
150,1,0.2905327390128777
156,1,0.2896431168434432
168,0,0.31501760216928104
174,0,0.29854707408519376
176,0,0.28961474639317014
178,0,0.29127102553544604
200,0,0.30369813384387134
207,0,0.2939516702868322
8,1,0.2837265888516463
27,0,0.28384546735206806
31,0,0.2832258717722373
32,0,0.28317971722892477
46,1,0.28375548250548766
47,0,0.28372630743360044
51,0,0.28361761663011703
71,0,0.28369879254678265
74,1,0.2836218316632572
86,1,0.2839686502781808
91,1,0.28360183008200485
97,0,0.28380244135052296
120,1,0.28375218298212423
149,0,0.28368446671368763
152,0,0.28367409533333116
160,0,0.2835630861121569
161,0,0.2837482777601139
166,0,0.28381320171799185
192,0,0.28361991764993283
197,0,0.28366177661822994
203,0,0.28376810649122797
4,0,0.28452673335733364
23,0,0.2845293864196762
25,0,0.28510884832588435
34,0,0.2847385906508915
36,1,0.2842884084540512
49,1,0.2844316239997869
57,1,0.28453843061133566
58,1,0.2845702264483723
64,0,0.2845971138298119
66,0,0.28444493016315137
81,0,0.28464958315161043
104,1,0.28443397411271815
108,0,0.28524988344730773
112,0,0.28511834472681596
127,1,0.2844260734399551
130,0,0.2852788698923331
154,0,0.28448296153090796
180,0,0.28449509149254426
191,0,0.2844595982457492
194,0,0.2845370292364957
204,0,0.2845077734364811
