,y_true,y_pred
0,0,0.15263748
10,1,0.78062123
13,1,0.09013507
33,0,0.39582998
37,0,0.77840626
56,1,0.26640856
71,1,0.5498681
83,0,0.3888309
94,0,0.8620122
107,0,0.41629133
114,0,0.62799287
131,1,0.07943574
140,1,0.11909282
166,0,0.92254615
171,1,0.71134835
174,1,0.50884706
181,0,0.023936154
198,0,0.94862926
199,0,0.8402609
201,1,0.36194998
206,0,0.29842395
208,1,0.046458527
215,0,0.07576779
219,0,0.012251865
223,1,0.77666914
247,0,0.008734214
262,0,0.17098829
269,1,0.8357956
8,1,0.4063826
11,1,0.6918258
12,0,0.27850616
23,1,0.07104691
27,1,0.9513247
28,0,0.13654508
42,0,0.06258401
48,0,0.031228218
50,0,0.0049152775
57,1,0.57671404
66,1,0.0065024737
67,0,0.17163865
76,0,0.64835876
84,1,0.5115725
89,0,0.09101466
102,1,0.95973283
104,0,0.10912893
112,1,0.24870804
118,0,0.69890773
123,0,0.004454345
126,0,0.23459685
127,0,0.98528975
135,1,0.8311677
150,1,0.09237792
190,1,0.72152
209,0,0.1800171
236,0,0.8591001
258,0,0.068938375
1,1,0.65026355
16,0,0.20930329
18,0,0.677461
35,1,0.04903856
44,0,0.1068922
62,1,0.041926328
78,1,0.27515188
82,1,0.09632129
90,1,0.35200563
93,0,0.008131259
97,0,0.08017117
101,1,0.39377674
120,0,0.19803314
122,1,0.7564368
124,0,0.040564124
129,0,0.09015141
144,0,0.09672619
154,0,0.94049543
170,0,0.13453183
178,0,0.15496594
182,0,0.15571992
184,1,0.35808566
210,0,0.027350048
216,1,0.77687436
229,0,0.29727215
244,0,0.18883091
257,1,0.86855036
268,1,0.179339
14,1,0.56948334
15,1,0.14084779
19,0,0.77449256
43,1,0.2737616
53,1,0.06333433
55,1,0.7262508
72,0,0.2005948
75,1,0.09086709
98,0,0.021582382
108,0,0.028121544
134,1,0.10448518
160,0,0.7702701
165,0,0.3831493
169,0,0.8133908
173,1,0.3890445
196,1,0.2123766
204,0,0.04060004
220,0,0.51708144
222,0,0.14698088
227,0,0.2139829
231,0,0.020150203
233,0,0.55014706
234,0,0.059802033
239,0,0.5664758
248,0,0.022502623
263,1,0.19165686
272,1,0.24861458
9,0,0.20232129
17,1,0.047970437
46,0,0.06070371
51,0,0.3854778
52,0,0.8881439
60,0,0.86779636
68,1,0.9713699
91,0,0.559145
106,1,0.45796654
115,0,0.5780101
119,0,0.8692674
121,0,0.3318681
141,1,0.14554796
148,1,0.6910276
152,1,0.88733464
153,0,0.008749783
161,1,0.72576046
175,0,0.5305082
177,1,0.579694
183,1,0.32250172
185,0,0.34531388
186,1,0.8124354
193,1,0.80632985
211,0,0.8839064
254,0,0.32600412
259,0,0.013124112
270,1,0.66965497
22,0,0.055185486
30,0,0.004660347
31,0,0.9421048
38,1,0.15086716
39,1,0.27675176
59,1,0.22220974
64,1,0.0969143
73,1,0.86032414
74,1,0.65164423
80,1,0.19734214
81,0,0.7872889
88,0,0.10587153
96,1,0.9670154
109,1,0.5798498
111,0,0.7751142
133,0,0.44739616
142,1,0.41721565
164,0,0.38362324
172,0,0.52222824
189,0,0.2508355
192,0,0.81013364
197,0,0.28238565
207,1,0.47820297
235,0,0.038964562
253,0,0.035026927
264,0,0.109373055
271,1,0.9938646
3,0,0.7918349
4,1,0.063778386
6,0,0.03832853
25,1,0.41006574
26,1,0.6072883
34,1,0.99114686
49,0,0.00661932
79,0,0.14804308
86,1,0.8163919
99,0,0.015900139
110,0,0.91829395
128,0,0.8930034
130,1,0.96595174
136,1,0.09027238
149,1,0.77849936
155,0,0.0931265
187,1,0.90606314
188,0,0.98529935
203,1,0.906014
212,1,0.7517802
218,0,0.018157076
225,0,0.8112279
241,1,0.32005444
250,0,0.89342827
251,0,0.21141821
261,0,0.037907597
267,0,0.34590533
7,0,0.005563687
32,0,0.45897755
40,0,0.9963064
41,1,0.2790687
58,0,0.036273934
85,0,0.19103272
92,0,0.5455848
95,1,0.5689845
100,1,0.0021282618
117,0,0.8583092
125,0,0.45548445
143,1,0.8754695
145,1,0.6195147
146,0,0.899641
156,0,0.4673825
158,1,0.21693206
159,1,0.4433311
168,0,0.9785454
176,1,0.91700405
179,1,0.85571647
217,0,0.97910964
221,0,0.5611241
238,1,0.98395455
240,1,0.027416455
252,0,0.19877106
255,0,0.34517834
260,1,0.8062324
21,1,0.4481119
36,1,0.033068195
45,0,0.07980006
47,0,0.045080375
65,1,0.3135463
69,0,0.6929389
103,0,0.019120652
132,1,0.83956283
138,1,0.8058937
139,0,0.9472203
147,0,0.28413266
151,1,0.71814
162,0,0.97516495
163,1,0.1713586
180,0,0.54842556
194,0,0.701957
200,1,0.08524649
202,1,0.5063284
205,0,0.032146547
213,1,0.47837892
214,0,0.98677677
224,1,0.8571294
228,0,0.05684994
230,0,0.9694718
237,1,0.6603844
243,0,0.90893763
249,0,0.03933961
2,1,0.2585694
5,0,0.06041956
20,1,0.69347054
24,0,0.019597426
29,0,0.036364682
54,0,0.09231991
61,1,0.018397562
63,1,0.5348039
70,0,0.21740098
77,1,0.08394926
87,0,0.036439274
105,0,0.06919949
113,1,0.34796894
116,0,0.5794015
137,0,0.5057574
157,1,0.5534508
167,0,0.43025157
191,1,0.3321431
195,0,0.031618316
226,1,0.49987224
232,0,0.10142512
242,0,0.03065566
245,0,0.4952237
246,1,0.3864014
256,0,0.8018129
265,1,0.9482037
266,1,0.6747546
