,y_true,y_pred
0,0,0.5219461
10,1,0.72752005
13,1,0.77043384
33,0,0.8742498
37,0,0.8861995
56,1,0.73069644
71,1,0.9073217
83,0,0.83603877
94,0,0.021550918
107,0,0.084371015
114,0,0.16616294
131,1,0.8667016
140,1,0.017391026
166,0,0.8590977
171,1,0.8900424
174,1,0.017142242
181,0,0.025335802
198,0,0.87469095
199,0,0.40815574
201,1,0.054343738
206,0,0.49460363
208,1,0.7808067
215,0,0.0742482
219,0,0.32377008
223,1,0.24265945
247,0,0.003310616
262,0,0.031485505
269,1,0.9747372
8,1,0.04036034
11,1,0.97171056
12,0,0.42751506
23,1,0.18201384
27,1,0.029135417
28,0,0.038532868
42,0,0.55301857
48,0,0.007234688
50,0,0.15298155
57,1,0.54776883
66,1,0.0027732158
67,0,0.02339074
76,0,0.82334614
84,1,0.8672978
89,0,0.11262364
102,1,0.97087497
104,0,0.08866508
112,1,0.119751364
118,0,0.54610276
123,0,0.014005339
126,0,0.7571331
127,0,0.84258264
135,1,0.95048606
150,1,0.98100764
190,1,0.36680302
209,0,0.18264204
236,0,0.5863339
258,0,0.0742727
1,1,0.48260504
16,0,0.112698264
18,0,0.041628078
35,1,0.012159731
44,0,0.1584244
62,1,0.97534686
78,1,0.2937377
82,1,0.30703634
90,1,0.43002978
93,0,0.085043006
97,0,0.82354015
101,1,0.032154024
120,0,0.20038174
122,1,0.94079995
124,0,0.29675093
129,0,0.415273
144,0,0.38816643
154,0,0.957683
170,0,0.024291988
178,0,0.29125383
182,0,0.11567007
184,1,0.04623008
210,0,0.10814086
216,1,0.27337417
229,0,0.8971459
244,0,0.904735
257,1,0.6359903
268,1,0.0026126178
14,1,0.75669664
15,1,0.018689742
19,0,0.8959317
43,1,0.013484359
53,1,0.61263055
55,1,0.75077283
72,0,0.23506162
75,1,0.2681207
98,0,0.016837154
108,0,0.3484316
134,1,0.0059443624
160,0,0.9574282
165,0,0.7144925
169,0,0.72852117
173,1,0.8099266
196,1,0.011592099
204,0,0.028942538
220,0,0.6238812
222,0,0.16197301
227,0,0.14487828
231,0,0.5465205
233,0,0.9403103
234,0,0.90222514
239,0,0.85072464
248,0,0.031966623
263,1,0.995693
272,1,0.07832111
9,0,0.13336492
17,1,0.45056468
46,0,0.029301444
51,0,0.05878715
52,0,0.070315115
60,0,0.094937496
68,1,0.5283364
91,0,0.9792402
106,1,0.9549277
115,0,0.7871991
119,0,0.7036149
121,0,0.13326518
141,1,0.81922895
148,1,0.9209255
152,1,0.5908753
153,0,0.21652733
161,1,0.16466394
175,0,0.47228196
177,1,0.92678714
183,1,0.2980862
185,0,0.5269283
186,1,0.9850168
193,1,0.86762094
211,0,0.992304
254,0,0.049602024
259,0,0.050587717
270,1,0.24013838
22,0,0.30114904
30,0,0.0012626835
31,0,0.44698772
38,1,0.6352775
39,1,0.0067772963
59,1,0.6311571
64,1,0.056867175
73,1,0.43711877
74,1,0.46356288
80,1,0.65957355
81,0,0.070235625
88,0,0.94714516
96,1,0.20258792
109,1,0.5479767
111,0,0.91689306
133,0,0.85716355
142,1,0.9895536
164,0,0.1313344
172,0,0.055682402
189,0,0.122979924
192,0,0.9510888
197,0,0.10548412
207,1,0.36454868
235,0,0.3069382
253,0,0.057621185
264,0,0.4566061
271,1,0.28385973
3,0,0.8154198
4,1,0.00057938474
6,0,0.095240854
25,1,0.07789276
26,1,0.47068995
34,1,0.38856596
49,0,0.7036461
79,0,0.9931051
86,1,0.99079484
99,0,0.14428376
110,0,0.32215852
128,0,0.72561383
130,1,0.98061025
136,1,0.6545487
149,1,0.964055
155,0,0.7136628
187,1,0.0038262138
188,0,0.090366974
203,1,0.019598948
212,1,0.9820679
218,0,0.21766815
225,0,0.93712574
241,1,0.9848958
250,0,0.18572727
251,0,0.44925514
261,0,0.008601187
267,0,0.039881624
7,0,0.005809611
32,0,0.9386681
40,0,0.39403293
41,1,0.29166993
58,0,0.06120364
85,0,0.7636579
92,0,0.22088835
95,1,0.95942193
100,1,0.008004391
117,0,0.40847376
125,0,0.017332332
143,1,0.29745412
145,1,0.31013665
146,0,0.58167356
156,0,0.39122364
158,1,0.38218975
159,1,0.8010156
168,0,0.07946141
176,1,0.4889238
179,1,0.54433703
217,0,0.03128697
221,0,0.013290767
238,1,0.8947322
240,1,0.4984283
252,0,0.27553904
255,0,0.344215
260,1,0.14346735
21,1,0.26812863
36,1,0.8994229
45,0,0.05673334
47,0,0.032356236
65,1,0.80576766
69,0,0.5527537
103,0,0.3949876
132,1,0.16920319
138,1,0.9689445
139,0,0.80908644
147,0,0.29252476
151,1,0.2568652
162,0,0.38274497
163,1,0.01643375
180,0,0.66217357
194,0,0.1616998
200,1,0.497694
202,1,0.7051076
205,0,0.09360043
213,1,0.6163262
214,0,0.82888544
224,1,0.80700755
228,0,0.12152929
230,0,0.80285156
237,1,0.3212493
243,0,0.036262415
249,0,0.43614513
2,1,0.18855035
5,0,0.05351979
20,1,0.9590196
24,0,0.257653
29,0,0.58886117
54,0,0.063492216
61,1,0.0051459717
63,1,0.9845898
70,0,0.18583082
77,1,0.023909627
87,0,0.011913725
105,0,0.10013704
113,1,0.8436212
116,0,0.024202056
137,0,0.6590042
157,1,0.91762114
167,0,0.65277946
191,1,0.6759456
195,0,0.7929667
226,1,0.23308417
232,0,0.8094732
242,0,0.005178514
245,0,0.029575925
246,1,0.13054901
256,0,0.96376646
265,1,0.8684018
266,1,0.04780298
