,y_true,y_pred
10,1,0.732
26,1,0.776
35,1,0.768
40,1,0.632
49,0,0.708
50,1,0.752
76,0,0.84
77,1,0.42
91,1,0.624
101,1,0.6
108,1,0.74
110,1,0.852
112,1,0.716
117,1,0.856
153,1,0.824
154,0,0.616
158,1,0.816
159,0,0.804
176,0,0.544
13,0,0.848
18,1,0.728
28,1,0.808
29,1,0.912
30,0,0.628
33,1,0.696
34,1,0.836
48,0,0.916
54,1,0.664
62,1,0.788
65,1,0.664
80,1,0.704
90,0,0.592
113,1,0.852
119,0,0.6
157,1,0.468
160,1,0.716
174,1,0.876
180,1,0.788
3,1,0.7
9,1,0.432
16,0,0.764
32,1,0.86
59,0,0.76
72,1,0.496
78,1,0.916
84,1,0.884
94,1,0.784
97,0,0.736
98,1,0.78
99,1,0.768
109,0,0.952
114,1,0.724
135,1,0.388
144,1,0.508
149,1,0.548
150,1,0.744
162,0,0.856
0,1,0.636
1,0,0.564
4,1,0.604
14,0,0.584
22,0,0.78
38,1,0.376
52,1,0.836
66,1,0.704
82,0,0.848
88,1,0.684
89,0,0.936
95,1,0.832
102,1,0.56
124,1,0.728
125,1,0.696
127,1,0.564
138,1,0.828
155,1,0.828
8,1,0.828
21,0,0.636
23,1,0.524
27,0,0.792
36,1,0.848
51,0,0.556
56,0,0.772
60,1,0.332
64,1,0.792
68,1,0.84
71,0,0.792
75,1,0.624
130,1,0.704
136,1,0.736
142,1,0.82
146,1,0.916
147,1,0.744
175,1,0.816
2,1,0.704
6,1,0.604
43,1,0.68
44,1,0.68
47,0,0.788
57,0,0.796
74,1,0.704
79,1,0.768
81,0,0.72
83,1,0.556
92,1,0.732
115,1,0.736
120,0,0.784
132,1,0.624
139,0,0.636
143,1,0.864
168,1,0.748
178,1,0.62
11,1,0.78
24,0,0.592
25,1,0.544
53,1,0.5
63,1,0.644
67,0,0.804
70,0,0.692
96,0,0.804
118,1,0.628
129,1,0.784
134,1,0.724
137,1,0.708
140,1,0.748
166,1,0.536
169,1,0.6
171,1,0.756
177,0,0.824
181,1,0.624
20,1,0.696
37,0,0.836
39,0,0.74
46,1,0.688
61,0,0.416
69,1,0.948
85,1,0.856
87,1,0.724
93,1,0.896
121,0,0.924
123,1,0.716
126,1,0.712
133,1,0.544
161,1,0.896
163,1,0.888
164,0,0.664
179,1,0.668
182,1,0.724
5,1,0.836
12,0,0.564
17,0,0.896
19,1,0.616
42,1,0.516
45,0,0.564
58,1,0.684
73,0,0.82
100,1,0.824
103,0,0.856
106,1,0.856
116,1,0.64
122,1,0.292
141,1,0.512
148,1,0.5
151,1,0.668
152,1,0.712
165,1,0.824
7,1,0.688
15,0,0.504
31,1,0.532
41,1,0.592
55,1,0.932
86,1,0.492
104,1,0.52
105,1,0.668
107,0,0.812
111,1,0.748
128,0,0.572
131,1,0.564
145,1,0.56
156,0,0.816
167,1,0.736
170,0,0.824
172,1,0.768
173,1,0.74
