,y_true,y_pred
0,0,0.64568573
11,0,0.63000107
12,1,0.64568573
23,1,0.5366203
40,1,0.64568573
50,1,0.64568573
7,1,0.86525416
17,1,0.52112776
20,0,0.34146112
22,1,0.86525416
36,0,0.6587317
3,1,0.66892964
5,0,0.66892964
15,1,0.66892964
32,1,0.66892964
42,0,0.66892964
2,1,0.6304347
4,1,0.6304347
39,1,0.6304347
46,0,0.6304347
49,0,0.6304347
14,1,0.68395025
18,0,0.56245786
30,1,0.806714
31,1,0.56245786
37,0,0.806714
8,1,0.7532912
9,0,0.6267945
26,1,0.7532912
33,1,0.6584461
47,0,0.7291337
1,1,0.6822599
25,0,0.6822599
35,1,0.6822599
43,1,0.51938033
44,0,0.7819329
6,1,0.79794097
21,1,0.79794097
24,1,0.38914815
27,0,0.38914815
48,0,0.7776403
16,1,0.73527414
19,0,0.38265824
29,0,0.38265824
38,1,0.73676944
45,1,0.6121878
10,1,0.70027894
13,1,0.70027894
28,1,0.5359734
34,1,0.6545408
41,0,0.3874508
