,y_true,y_pred
1,0,0.43
7,0,0.3566666666666667
10,0,0.57
23,1,0.87
34,0,0.11
35,0,0.5166666666666667
36,0,0.61
42,1,0.65
45,1,0.26
65,1,0.89
69,0,0.69
96,1,0.45
112,0,0.63
113,1,0.44
127,1,0.67
130,1,0.75
139,0,0.11
184,0,0.37
188,0,0.65
191,1,0.35
207,1,0.3
222,1,0.28
224,1,0.36
228,1,0.39
230,0,0.3816666666666667
239,1,0.34
243,0,0.39
253,0,0.515
268,1,0.34
290,1,0.34
5,0,0.67
8,1,0.6
13,0,0.6133333333333334
17,1,0.7
25,1,0.68
26,1,0.7
27,0,0.6
33,1,0.58
41,1,0.59
46,1,0.55
73,1,0.68
87,1,0.48
89,0,0.42
90,0,0.62
102,0,0.42
103,1,0.52
120,0,0.41
135,0,0.41
138,0,0.46
142,1,0.53
144,0,0.43
147,1,0.82
149,1,0.72
166,0,0.7533333333333334
212,0,0.57
232,1,0.599
251,0,0.33
255,1,0.6
285,1,0.56
286,0,0.26
28,0,0.71
40,0,0.7866666666666666
61,0,0.55
67,1,0.81
68,1,0.2225
82,1,0.42
84,0,0.47
88,0,0.66
105,0,0.4866666666666667
107,0,0.55
109,0,0.31
111,1,0.56
119,1,0.61
123,0,0.82
133,1,0.45
143,0,0.23
145,1,0.34
156,1,0.6
162,1,0.795
171,1,0.654
186,0,0.8
196,1,0.21
202,0,0.59
205,1,0.73
206,1,0.59
209,1,0.49
226,0,0.62
233,1,0.77
263,1,0.73
279,0,0.74
4,1,0.43
12,1,0.57
15,0,0.8
19,0,0.64
21,0,0.19
22,1,0.57
31,0,0.53
39,0,0.4
52,1,0.65
77,0,0.77
98,0,0.36
150,0,0.9
164,0,0.77
169,1,0.68
172,0,0.65
182,1,0.57
189,1,0.29
195,1,0.65
199,0,0.79
215,0,0.53
225,1,0.66
241,1,0.8
242,1,0.48
247,1,0.47
250,1,0.16
252,1,0.69
256,1,0.48
269,1,0.34
281,0,0.68
0,1,0.49
24,1,0.53
44,0,0.52
50,0,0.33
59,1,0.38
60,1,0.72
71,1,0.7
79,1,0.73
81,0,0.4
100,1,0.4733333333333334
116,0,0.41333333333333333
117,0,0.47
118,0,0.29
124,0,0.63
126,1,0.51
132,1,0.44
134,0,0.46
151,0,0.37
153,1,0.6733333333333335
170,1,0.58
179,0,0.2475
194,0,0.58
203,0,0.69
204,1,0.67
210,1,0.5933333333333334
237,1,0.32
272,0,0.36
277,1,0.61
287,1,0.43
6,1,0.56
11,0,0.37
38,0,0.44
48,0,0.36
51,1,0.63
56,0,0.19
63,0,0.4125
66,1,0.61
76,1,0.66
78,0,0.34
85,1,0.655
91,1,0.54
92,1,0.695
94,0,0.8
128,1,0.62
140,1,0.3988333333333333
177,0,0.6425
198,1,0.42
208,0,0.36
216,1,0.49
217,1,0.58
221,1,0.505
234,0,0.44
235,0,0.5466666666666666
246,0,0.23
254,1,0.61
270,0,0.6833333333333335
276,1,0.56
291,1,0.78
14,1,0.48
30,1,0.25
32,1,0.4833333333333333
55,0,0.77
83,0,0.665
97,0,0.66
99,1,0.51
104,0,0.46
110,0,0.53
122,0,0.27
125,1,0.77
137,0,0.22
146,1,0.2
159,1,0.72
173,1,0.45
174,0,0.09
175,0,0.5383333333333333
185,1,0.54
187,1,0.32
200,0,0.31
214,1,0.51
245,1,0.64
261,0,0.41
265,0,0.12
273,1,0.77
274,1,0.75
280,0,0.54
289,1,0.52
292,1,0.69
18,0,0.5408333333333333
20,0,0.69
29,1,0.52
47,1,0.3
49,0,0.82
72,1,0.48
80,0,0.45666666666666667
95,1,0.48
101,1,0.39
108,1,0.48
131,1,0.3473333333333333
141,0,0.51
152,1,0.7391666666666667
157,0,0.45
167,1,0.54
176,0,0.6
180,1,0.61
190,0,0.43
192,1,0.765
193,1,0.58
197,0,0.55
201,0,0.33
211,1,0.37
223,1,0.5183333333333333
244,0,0.53
258,0,0.34
260,0,0.57
275,1,0.6
278,1,0.66
3,1,0.75
16,1,0.76
43,0,0.62
57,1,0.78
62,0,0.64
64,1,0.66
74,1,0.77
114,1,0.34
121,1,0.55
129,1,0.5
148,0,0.61
154,0,0.57
155,0,0.31
158,1,0.62
161,1,0.8
163,0,0.47
168,0,0.49
181,0,0.53
218,1,0.49
227,1,0.72
229,0,0.22
231,0,0.47
238,1,0.33
240,1,0.22
248,0,0.52
262,1,0.73
266,0,0.53
271,1,0.47
282,0,0.37
2,1,0.31
9,1,0.64
37,1,0.46
53,1,0.6
54,1,0.66
58,0,0.48
70,0,0.76
75,1,0.69
86,0,0.31
93,0,0.71
106,1,0.465
115,0,0.59
136,0,0.57
160,1,0.69
165,0,0.68
178,1,0.42
183,1,0.83
213,0,0.67
219,0,0.65
220,1,0.59
236,0,0.62
249,1,0.6459999999999999
257,1,0.77
259,0,0.45
264,1,0.76
267,0,0.78
283,0,0.6433333333333334
284,1,0.765
288,0,0.46
